id,Listening_Time_minutes
826533,34.29592
826534,42.709694
826535,47.09175
826536,21.428024
826537,72.58048
826538,58.482258
826539,31.385159
826540,45.88653
826541,58.141876
826542,73.52173
826543,72.83263
826544,23.89252
826545,49.63775
826546,11.109525
826547,66.42908
826548,53.752525
826549,20.418476
826550,37.218773
826551,40.555595
826552,36.89514
826553,57.18225
826554,45.458244
826555,21.376293
826556,16.95232
826557,68.94139
826558,65.28794
826559,12.246172
826560,65.23912
826561,4.5231004
826562,78.77913
826563,26.138752
826564,74.56618
826565,62.95326
826566,44.103313
826567,19.280561
826568,40.70188
826569,47.102177
826570,64.31627
826571,58.677574
826572,72.1483
826573,39.06534
826574,27.302631
826575,35.937218
826576,80.60055
826577,44.65191
826578,82.78707
826579,76.72841
826580,20.095207
826581,89.20956
826582,8.024338
826583,9.279978
826584,28.859116
826585,13.979703
826586,21.128006
826587,11.188224
826588,66.90811
826589,74.75294
826590,82.7727
826591,4.9371743
826592,59.81259
826593,47.498707
826594,34.135548
826595,42.24273
826596,75.63551
826597,14.318748
826598,80.983444
826599,32.75515
826600,39.129837
826601,68.83751
826602,83.92699
826603,40.095757
826604,70.06874
826605,80.07921
826606,14.9698
826607,11.876376
826608,5.9683466
826609,20.41003
826610,5.433757
826611,22.071098
826612,1.1493728
826613,61.473278
826614,16.83844
826615,57.84588
826616,49.29427
826617,80.03696
826618,40.716034
826619,70.78838
826620,20.395428
826621,31.788715
826622,25.041061
826623,81.36539
826624,42.83324
826625,27.31242
826626,21.480373
826627,75.52693
826628,45.578438
826629,3.9518838
826630,47.15496
826631,26.018993
826632,44.08626
826633,82.7152
826634,56.46814
826635,74.5139
826636,29.742548
826637,54.857483
826638,63.750427
826639,56.739296
826640,39.6663
826641,64.59072
826642,53.56243
826643,40.112476
826644,22.244741
826645,85.89276
826646,73.007385
826647,49.905956
826648,19.893768
826649,18.11186
826650,72.3234
826651,22.714743
826652,54.51087
826653,79.2765
826654,21.617926
826655,36.484783
826656,11.388308
826657,45.749702
826658,59.9723
826659,94.97886
826660,45.699757
826661,42.866554
826662,77.05547
826663,18.967628
826664,57.91509
826665,59.339478
826666,36.4157
826667,63.310474
826668,56.07406
826669,70.80375
826670,41.20362
826671,9.215866
826672,25.902903
826673,8.649014
826674,16.028406
826675,87.87127
826676,56.53496
826677,68.19657
826678,76.815895
826679,30.389088
826680,39.599407
826681,41.063828
826682,27.296127
826683,16.153118
826684,53.459614
826685,31.86438
826686,70.90783
826687,27.282928
826688,57.223877
826689,18.983519
826690,26.319056
826691,31.317804
826692,22.502867
826693,83.08815
826694,36.631783
826695,86.106575
826696,18.530218
826697,73.4965
826698,4.6456795
826699,67.55435
826700,69.45839
826701,44.954063
826702,31.450771
826703,60.206036
826704,66.28243
826705,57.320213
826706,25.252493
826707,42.776997
826708,39.927986
826709,46.942467
826710,72.75538
826711,18.08909
826712,71.78935
826713,70.966774
826714,44.11254
826715,52.080994
826716,73.30046
826717,52.369118
826718,47.772945
826719,33.53796
826720,81.438576
826721,15.163763
826722,17.138865
826723,18.328957
826724,79.08791
826725,39.851036
826726,50.751404
826727,39.103073
826728,31.973215
826729,59.089375
826730,13.247556
826731,73.92557
826732,42.463184
826733,20.642021
826734,54.098755
826735,48.838184
826736,13.454668
826737,19.071148
826738,20.120087
826739,72.439
826740,31.539936
826741,51.237602
826742,67.43628
826743,62.273193
826744,15.952321
826745,41.024544
826746,46.12079
826747,11.847847
826748,79.35788
826749,49.28808
826750,58.906483
826751,19.653086
826752,66.6635
826753,16.398733
826754,9.191576
826755,69.649704
826756,45.75324
826757,73.35282
826758,79.00389
826759,34.324146
826760,74.13367
826761,8.687826
826762,24.798641
826763,35.044792
826764,41.33351
826765,63.512024
826766,68.72914
826767,52.683666
826768,59.166267
826769,15.163959
826770,16.073475
826771,15.721878
826772,48.995037
826773,81.89636
826774,46.510643
826775,50.221798
826776,64.57567
826777,46.65255
826778,74.93006
826779,43.30762
826780,47.270348
826781,52.296623
826782,68.62651
826783,29.583181
826784,45.081993
826785,43.094505
826786,46.06116
826787,43.38714
826788,32.614136
826789,54.327026
826790,86.58054
826791,52.53349
826792,37.559837
826793,13.453189
826794,34.59037
826795,62.388317
826796,92.78389
826797,29.089176
826798,23.041622
826799,39.415745
826800,25.319317
826801,57.11486
826802,72.16307
826803,44.38147
826804,67.75808
826805,17.536844
826806,90.058266
826807,75.419106
826808,67.748955
826809,16.924574
826810,100.01086
826811,80.10198
826812,27.555882
826813,30.13473
826814,55.928444
826815,19.819426
826816,66.059326
826817,5.791507
826818,60.009727
826819,29.365503
826820,90.0554
826821,9.668288
826822,57.932415
826823,54.603107
826824,36.25042
826825,89.68254
826826,75.1672
826827,83.05499
826828,83.98767
826829,17.950634
826830,46.2658
826831,48.125023
826832,96.36086
826833,35.264126
826834,52.677418
826835,68.00647
826836,32.110115
826837,54.64446
826838,12.340778
826839,50.784443
826840,36.96578
826841,54.944702
826842,41.400036
826843,56.062134
826844,56.57127
826845,74.5725
826846,42.10796
826847,78.470894
826848,20.835306
826849,85.863846
826850,86.38539
826851,25.60249
826852,70.716415
826853,52.434956
826854,7.4111037
826855,32.316322
826856,57.12392
826857,14.09315
826858,30.994684
826859,57.710045
826860,75.5058
826861,31.740734
826862,70.22505
826863,87.042534
826864,25.675974
826865,33.832073
826866,7.655005
826867,65.11607
826868,36.359997
826869,76.23174
826870,19.911518
826871,45.50025
826872,50.96392
826873,46.939182
826874,84.05278
826875,55.431946
826876,5.84298
826877,57.36419
826878,69.787735
826879,83.59419
826880,61.874187
826881,7.775225
826882,41.987328
826883,90.68691
826884,61.381805
826885,45.066513
826886,20.458248
826887,14.1533785
826888,40.413124
826889,66.45995
826890,20.774055
826891,24.521318
826892,49.36088
826893,35.393394
826894,62.464214
826895,27.882517
826896,62.178734
826897,22.101292
826898,36.750103
826899,30.069973
826900,16.527397
826901,7.6578994
826902,83.52582
826903,46.46707
826904,55.282127
826905,10.7474165
826906,55.726826
826907,33.717396
826908,49.485126
826909,77.225914
826910,57.577385
826911,85.749084
826912,75.791176
826913,22.951324
826914,53.06233
826915,56.69646
826916,54.082176
826917,65.03359
826918,60.6797
826919,9.71539
826920,55.728405
826921,79.37423
826922,21.822647
826923,75.328964
826924,21.036404
826925,45.01457
826926,49.63584
826927,54.665527
826928,41.027924
826929,44.534798
826930,8.923456
826931,31.83292
826932,20.475662
826933,26.991444
826934,8.649496
826935,43.594048
826936,42.73717
826937,46.662926
826938,85.91934
826939,28.33591
826940,36.44939
826941,86.02096
826942,86.71291
826943,37.538822
826944,44.695103
826945,72.70814
826946,50.222652
826947,36.545246
826948,11.03833
826949,51.09684
826950,6.805523
826951,35.90957
826952,49.61447
826953,45.149685
826954,37.817917
826955,67.35637
826956,69.52989
826957,52.747643
826958,51.692986
826959,81.02362
826960,26.255136
826961,20.83877
826962,42.095867
826963,49.163338
826964,49.137047
826965,29.98667
826966,45.564762
826967,0.60630953
826968,66.10144
826969,28.269077
826970,19.182573
826971,9.612609
826972,5.7074814
826973,43.46237
826974,44.110847
826975,6.239361
826976,19.86208
826977,62.38678
826978,96.4433
826979,42.374596
826980,60.216724
826981,40.741108
826982,79.873856
826983,8.489786
826984,54.960228
826985,78.93734
826986,4.69378
826987,22.478437
826988,63.125496
826989,44.822056
826990,58.99398
826991,11.945013
826992,45.960533
826993,50.098732
826994,48.63248
826995,46.53825
826996,41.376934
826997,37.675587
826998,81.16005
826999,13.094144
827000,20.618519
827001,17.134449
827002,65.65161
827003,70.84697
827004,59.75371
827005,35.21839
827006,40.928154
827007,29.263128
827008,53.54827
827009,65.47493
827010,17.37435
827011,19.48216
827012,48.712467
827013,2.7499518
827014,19.86111
827015,17.03325
827016,38.130394
827017,77.07166
827018,7.4952264
827019,41.663895
827020,86.39098
827021,6.4711595
827022,21.709936
827023,83.8583
827024,49.344875
827025,50.780018
827026,7.998637
827027,36.203346
827028,33.21485
827029,36.28309
827030,112.20935
827031,84.42875
827032,14.757849
827033,39.0379
827034,70.662125
827035,18.355837
827036,8.902407
827037,49.898926
827038,58.51372
827039,31.810614
827040,18.7776
827041,94.2025
827042,23.135239
827043,24.444426
827044,53.77364
827045,49.11854
827046,37.660473
827047,2.1758156
827048,15.141841
827049,26.076294
827050,21.680782
827051,69.66777
827052,16.664555
827053,72.01878
827054,84.10188
827055,33.97288
827056,79.90194
827057,96.33551
827058,88.18372
827059,79.58124
827060,2.5582352
827061,26.401825
827062,19.935593
827063,5.336666
827064,68.66298
827065,88.3976
827066,37.667877
827067,54.95293
827068,35.715492
827069,70.53693
827070,49.966133
827071,30.074682
827072,46.649982
827073,19.17825
827074,13.23156
827075,31.428827
827076,49.690323
827077,36.922184
827078,10.377242
827079,30.720337
827080,56.93701
827081,60.19098
827082,91.17581
827083,50.851936
827084,45.268757
827085,59.033916
827086,77.47531
827087,35.691563
827088,77.2928
827089,54.695568
827090,29.184479
827091,60.132008
827092,44.62997
827093,40.03679
827094,72.73674
827095,52.46592
827096,78.398026
827097,51.41869
827098,46.730873
827099,20.353037
827100,79.217384
827101,39.255325
827102,63.533775
827103,23.927843
827104,89.31824
827105,42.411743
827106,33.37656
827107,18.867327
827108,77.59773
827109,79.14337
827110,51.850574
827111,7.280665
827112,71.60455
827113,76.73554
827114,56.02996
827115,20.548134
827116,85.621124
827117,45.451748
827118,76.77056
827119,29.50505
827120,50.268745
827121,46.37374
827122,4.299815
827123,42.971622
827124,9.348078
827125,40.07852
827126,2.8931267
827127,34.564938
827128,36.34681
827129,43.990623
827130,39.172894
827131,54.05857
827132,18.076618
827133,31.91334
827134,18.72856
827135,24.9294
827136,72.511765
827137,16.179556
827138,8.808327
827139,4.551566
827140,8.864896
827141,20.421743
827142,43.42975
827143,38.36811
827144,27.02666
827145,9.563518
827146,28.92127
827147,94.65214
827148,71.00029
827149,42.83291
827150,37.347916
827151,43.418358
827152,40.72895
827153,19.054281
827154,30.727747
827155,80.36109
827156,18.461283
827157,67.25624
827158,71.51352
827159,60.44869
827160,49.299812
827161,44.61536
827162,11.524038
827163,32.019356
827164,34.493942
827165,27.27851
827166,55.428326
827167,43.6417
827168,43.51826
827169,32.198586
827170,81.995804
827171,7.0977745
827172,34.22112
827173,37.681046
827174,45.739494
827175,49.94583
827176,49.171093
827177,29.837
827178,60.4494
827179,6.6030755
827180,59.428326
827181,73.17346
827182,82.84813
827183,23.096567
827184,47.638355
827185,67.40674
827186,37.30077
827187,61.33239
827188,59.805298
827189,20.960888
827190,13.458136
827191,40.06587
827192,63.18236
827193,81.747025
827194,66.49349
827195,84.349144
827196,83.991844
827197,92.2833
827198,45.875683
827199,48.117043
827200,23.029095
827201,49.19932
827202,7.735259
827203,73.47702
827204,35.332985
827205,74.33403
827206,10.752399
827207,37.914097
827208,34.87364
827209,60.001324
827210,62.95991
827211,40.667603
827212,70.06531
827213,1.5975494
827214,68.984024
827215,20.903154
827216,51.283276
827217,52.369495
827218,55.394386
827219,38.206596
827220,43.867386
827221,9.370798
827222,10.78306
827223,12.185438
827224,5.995337
827225,61.76052
827226,74.06124
827227,58.813927
827228,52.587666
827229,66.86122
827230,48.451794
827231,3.2424493
827232,15.756224
827233,37.772453
827234,29.847363
827235,15.056528
827236,91.738304
827237,19.821861
827238,46.590153
827239,39.17735
827240,15.499781
827241,83.388565
827242,2.7507348
827243,75.433914
827244,43.812683
827245,30.754862
827246,39.119568
827247,36.355873
827248,72.00713
827249,72.85661
827250,67.76961
827251,45.305878
827252,63.851982
827253,40.575108
827254,0.28982314
827255,53.15046
827256,20.162186
827257,62.48525
827258,24.730093
827259,79.41071
827260,47.183918
827261,30.361069
827262,43.404606
827263,24.012602
827264,75.06813
827265,63.560547
827266,42.937893
827267,13.663214
827268,52.245674
827269,66.76913
827270,68.13658
827271,19.630083
827272,43.288944
827273,46.51425
827274,83.11427
827275,59.76762
827276,54.613914
827277,17.868067
827278,79.15373
827279,19.586441
827280,19.661158
827281,4.7086706
827282,80.51161
827283,5.9991426
827284,87.321
827285,50.27212
827286,83.66026
827287,53.44172
827288,67.14889
827289,67.909294
827290,50.228016
827291,52.12327
827292,18.9264
827293,6.3660583
827294,5.459306
827295,61.92043
827296,79.48532
827297,46.927406
827298,40.145382
827299,15.098038
827300,29.31066
827301,20.048367
827302,52.548412
827303,55.623333
827304,47.407356
827305,66.548035
827306,59.232872
827307,50.751274
827308,30.031815
827309,6.902177
827310,37.568676
827311,13.406107
827312,0.5517616
827313,1.8837929
827314,46.61913
827315,47.40087
827316,48.754353
827317,57.13926
827318,93.13943
827319,49.50994
827320,40.155983
827321,71.36377
827322,65.62297
827323,77.21468
827324,11.919493
827325,88.06001
827326,59.546947
827327,43.86585
827328,63.081383
827329,13.989187
827330,42.16071
827331,34.34291
827332,44.893684
827333,22.723492
827334,32.321907
827335,58.015694
827336,45.041485
827337,51.19043
827338,43.194145
827339,51.23463
827340,73.14873
827341,71.044266
827342,91.159546
827343,35.43766
827344,79.6688
827345,48.045025
827346,38.803474
827347,74.18373
827348,16.797474
827349,70.01479
827350,16.346416
827351,52.738037
827352,6.3242707
827353,45.77839
827354,59.889355
827355,53.939064
827356,52.84072
827357,38.482624
827358,7.213031
827359,48.88515
827360,12.393763
827361,74.51428
827362,57.436897
827363,30.139599
827364,51.635937
827365,22.931448
827366,22.064882
827367,49.069168
827368,70.47591
827369,38.30212
827370,80.338295
827371,44.64638
827372,80.00272
827373,15.464374
827374,14.1755495
827375,60.1107
827376,83.24313
827377,60.325592
827378,48.840824
827379,30.951553
827380,81.83459
827381,10.323778
827382,48.471348
827383,87.18135
827384,44.580498
827385,89.12175
827386,76.241905
827387,10.475129
827388,55.727142
827389,63.11963
827390,27.487417
827391,19.44653
827392,56.971687
827393,47.351692
827394,65.794174
827395,77.02465
827396,7.9423494
827397,57.18148
827398,88.84602
827399,45.19966
827400,50.222023
827401,57.201305
827402,34.777378
827403,69.14063
827404,43.343994
827405,25.750732
827406,17.382034
827407,47.77414
827408,60.25224
827409,20.278488
827410,5.462938
827411,32.051407
827412,35.2907
827413,64.8056
827414,58.61988
827415,90.1331
827416,40.613426
827417,6.9537034
827418,53.053062
827419,38.337543
827420,83.921104
827421,21.241783
827422,8.227249
827423,40.318638
827424,57.937164
827425,40.33694
827426,44.55134
827427,47.680473
827428,17.377184
827429,58.07091
827430,27.706432
827431,71.17095
827432,64.14883
827433,68.9319
827434,79.464905
827435,57.61568
827436,34.85707
827437,34.343433
827438,85.133705
827439,81.006355
827440,27.369411
827441,62.13656
827442,74.70325
827443,68.97615
827444,62.63514
827445,56.784187
827446,75.66552
827447,47.940117
827448,17.66312
827449,63.71575
827450,43.037796
827451,38.75479
827452,35.72672
827453,47.690598
827454,48.437187
827455,53.668922
827456,43.99947
827457,9.145958
827458,48.89364
827459,48.6242
827460,4.8470726
827461,19.311552
827462,59.10808
827463,58.592613
827464,37.03878
827465,53.024986
827466,53.044518
827467,32.1421
827468,23.580164
827469,20.351673
827470,69.91371
827471,49.24299
827472,22.085514
827473,55.34663
827474,46.814907
827475,61.909607
827476,80.491875
827477,34.341724
827478,68.152084
827479,59.04817
827480,39.841286
827481,52.63331
827482,88.08581
827483,38.078922
827484,41.42965
827485,75.61394
827486,6.6986456
827487,82.67162
827488,50.871815
827489,70.80034
827490,72.54655
827491,37.58074
827492,75.42761
827493,57.470295
827494,79.94315
827495,7.9764876
827496,64.15682
827497,72.58366
827498,68.28498
827499,20.681828
827500,63.45716
827501,89.95132
827502,44.53132
827503,72.66972
827504,34.190002
827505,71.245415
827506,71.32222
827507,36.95863
827508,46.67034
827509,30.836554
827510,46.11051
827511,40.657005
827512,30.577856
827513,27.272573
827514,53.10207
827515,17.650078
827516,45.447216
827517,70.490715
827518,53.762726
827519,44.111744
827520,40.080517
