id,Listening_Time_minutes
813942,61.170544
813943,40.322712
813944,38.170513
813945,40.945
813946,38.139748
813947,41.27107
813948,34.731544
813949,32.34782
813950,47.88616
813951,37.485527
813952,64.72044
813953,36.575672
813954,47.835487
813955,45.68679
813956,54.743145
813957,46.349274
813958,46.3984
813959,42.337765
813960,44.123615
813961,41.59235
813962,36.348915
813963,45.98398
813964,33.370007
813965,53.22239
813966,36.377926
813967,43.36631
813968,36.604847
813969,32.08434
813970,41.61301
813971,49.92901
813972,42.093285
813973,47.435783
813974,43.089054
813975,40.85254
813976,46.213814
813977,34.201794
813978,41.56712
813979,42.8038
813980,35.775753
813981,56.486164
813982,29.503506
813983,48.85421
813984,38.15029
813985,42.209473
813986,30.229763
813987,39.529137
813988,51.24458
813989,30.929459
813990,40.934162
813991,36.832264
813992,40.66353
813993,45.715954
813994,43.25042
813995,29.838226
813996,38.715717
813997,46.28636
813998,46.753777
813999,40.949272
814000,41.66045
814001,58.26593
814002,37.436485
814003,45.574726
814004,34.26139
814005,43.46363
814006,37.091164
814007,44.99806
814008,55.317345
814009,48.784172
814010,48.656292
814011,44.747868
814012,40.288746
814013,40.84249
814014,46.260063
814015,43.19683
814016,37.214
814017,53.775787
814018,37.206352
814019,44.505116
814020,54.789906
814021,46.05795
814022,49.611828
814023,35.734245
814024,35.80654
814025,41.767212
814026,29.919117
814027,50.915314
814028,42.829094
814029,57.784492
814030,39.60625
814031,52.777275
814032,38.44818
814033,40.405525
814034,41.393604
814035,38.492615
814036,45.945152
814037,37.266945
814038,37.30233
814039,39.3634
814040,42.997875
814041,44.18067
814042,31.804789
814043,38.54359
814044,40.006744
814045,36.654816
814046,42.29009
814047,38.175648
814048,39.624256
814049,50.05671
814050,43.129597
814051,41.725586
814052,44.401745
814053,42.25451
814054,36.392773
814055,31.346079
814056,44.603058
814057,41.150826
814058,45.5821
814059,45.14342
814060,52.29258
814061,48.34615
814062,60.31864
814063,40.9246
814064,39.71231
814065,44.403423
814066,37.761158
814067,39.0235
814068,39.179337
814069,39.838425
814070,38.520184
814071,52.71626
814072,44.90789
814073,40.713318
814074,59.44644
814075,56.04499
814076,39.510597
814077,40.665733
814078,41.615986
814079,44.158726
814080,41.501183
814081,43.890575
814082,43.126804
814083,40.488747
814084,44.461647
814085,42.868557
814086,54.687805
814087,34.351288
814088,37.733875
814089,37.657593
814090,46.341957
814091,54.938335
814092,42.512222
814093,38.268185
814094,45.705177
814095,45.77059
814096,43.066498
814097,39.278114
814098,75.59414
814099,52.763947
814100,36.87383
814101,44.50538
814102,48.65261
814103,45.262352
814104,42.50474
814105,39.479473
814106,38.26706
814107,38.375698
814108,52.19404
814109,36.549534
814110,42.303032
814111,34.424297
814112,26.33498
814113,46.3507
814114,51.322926
814115,41.635338
814116,36.230843
814117,40.942886
814118,48.853386
814119,42.019947
814120,43.35195
814121,44.994846
814122,39.740036
814123,42.11988
814124,35.741447
814125,39.526245
814126,39.448864
814127,43.664474
814128,39.725807
814129,38.917152
814130,32.45564
814131,35.60036
814132,38.082726
814133,50.1197
814134,38.56122
814135,25.340303
814136,52.049248
814137,37.180553
814138,41.138996
814139,42.17441
814140,42.524067
814141,39.187016
814142,35.65696
814143,42.549427
814144,31.89392
814145,41.836388
814146,41.8914
814147,49.387486
814148,40.165447
814149,37.921837
814150,39.32426
814151,35.631607
814152,41.651142
814153,50.128605
814154,39.69856
814155,45.701355
814156,41.967476
814157,52.061787
814158,41.777363
814159,42.687374
814160,51.15722
814161,45.157623
814162,32.031536
814163,43.155052
814164,36.52262
814165,49.60261
814166,39.194775
814167,44.13437
814168,39.193665
814169,36.98505
814170,28.616388
814171,49.6633
814172,49.071434
814173,33.5417
814174,34.57114
814175,42.751263
814176,48.74456
814177,45.27786
814178,41.36411
814179,31.461782
814180,49.070496
814181,43.42993
814182,49.631123
814183,39.15963
814184,42.320415
814185,45.842705
814186,39.647194
814187,42.74656
814188,36.4057
814189,40.199028
814190,42.341213
814191,46.027756
814192,42.53556
814193,48.65914
814194,35.65926
814195,47.048573
814196,53.186226
814197,42.86333
814198,47.22528
814199,45.442966
814200,53.134483
814201,48.27584
814202,34.185104
814203,46.9273
814204,37.420753
814205,35.68641
814206,43.266163
814207,35.07441
814208,40.83895
814209,46.17048
814210,50.30723
814211,52.984016
814212,46.78505
814213,52.273804
814214,43.254192
814215,34.41282
814216,35.3731
814217,47.272926
814218,36.035297
814219,40.367195
814220,38.46752
814221,46.12428
814222,48.830597
814223,54.344063
814224,41.49565
814225,38.762638
814226,43.595287
814227,54.371204
814228,47.948864
814229,55.655342
814230,40.823467
814231,47.734386
814232,34.624493
814233,29.44704
814234,35.261433
814235,31.082724
814236,42.43969
814237,41.169678
814238,46.52801
814239,38.766975
814240,40.88222
814241,48.616016
814242,34.215603
814243,36.709465
814244,54.970936
814245,51.732105
814246,33.71578
814247,38.51821
814248,26.446117
814249,35.592155
814250,40.250957
814251,49.31966
814252,38.59278
814253,59.164783
814254,35.495735
814255,45.58377
814256,46.33559
814257,40.33715
814258,42.19106
814259,48.7797
814260,44.236687
814261,50.316116
814262,35.2267
814263,43.354805
814264,42.562897
814265,51.876373
814266,44.41916
814267,41.016953
814268,33.714798
814269,35.39985
814270,42.043972
814271,41.73715
814272,39.82831
814273,32.683968
814274,49.358635
814275,42.739925
814276,47.06448
814277,35.142372
814278,49.451168
814279,47.062405
814280,52.862617
814281,33.901756
814282,52.25713
814283,45.07597
814284,44.75654
814285,54.455975
814286,33.90322
814287,46.741295
814288,37.044075
814289,51.039467
814290,45.33901
814291,49.7422
814292,43.214264
814293,56.24937
814294,51.1219
814295,49.367283
814296,33.28722
814297,32.111256
814298,31.952175
814299,36.90106
814300,39.707222
814301,38.927967
814302,47.498024
814303,53.272728
814304,42.5937
814305,53.639137
814306,54.705482
814307,49.63814
814308,37.702248
814309,56.409637
814310,42.720943
814311,52.37937
814312,44.21768
814313,32.784767
814314,47.568874
814315,31.252365
814316,48.280834
814317,33.213936
814318,51.012352
814319,48.107063
814320,59.254387
814321,38.93278
814322,41.99598
814323,41.802418
814324,34.816425
814325,37.267742
814326,55.063866
814327,42.35137
814328,44.618088
814329,48.039894
814330,52.956825
814331,36.5975
814332,48.74949
814333,47.891727
814334,32.156605
814335,36.72773
814336,50.06974
814337,52.356285
814338,42.755833
814339,24.809778
814340,50.411568
814341,44.18205
814342,44.825886
814343,46.172718
814344,37.825974
814345,33.922005
814346,37.951828
814347,49.063377
814348,30.864613
814349,52.5778
814350,37.139275
814351,48.385155
814352,41.505226
814353,42.069233
814354,42.043404
814355,45.40261
814356,36.334656
814357,39.578785
814358,37.01458
814359,29.132366
814360,34.136192
814361,44.214935
814362,37.971188
814363,49.491135
814364,31.889633
814365,40.573162
814366,59.783466
814367,47.737854
814368,35.080223
814369,51.17694
814370,40.633827
814371,39.47918
814372,39.153145
814373,46.592213
814374,35.904964
814375,32.52456
814376,43.321728
814377,45.477623
814378,59.952698
814379,44.955692
814380,39.957996
814381,52.062817
814382,41.483173
814383,47.60052
814384,38.997787
814385,28.433435
814386,35.633442
814387,34.373962
814388,47.7889
814389,40.255154
814390,39.711475
814391,48.197174
814392,39.99686
814393,45.31042
814394,37.387257
814395,34.930115
814396,37.388203
814397,39.89867
814398,36.29912
814399,36.851166
814400,54.240295
814401,36.835835
814402,47.163746
814403,44.570137
814404,43.33555
814405,33.117527
814406,39.350742
814407,41.78137
814408,48.63063
814409,33.016937
814410,46.80647
814411,38.98424
814412,64.12413
814413,44.025307
814414,36.505135
814415,40.792534
814416,35.15776
814417,48.38912
814418,51.54722
814419,41.11036
814420,43.336624
814421,41.03564
814422,55.242107
814423,40.196365
814424,38.41633
814425,35.374855
814426,43.504776
814427,47.6733
814428,40.273743
814429,43.9309
814430,37.338158
814431,52.3079
814432,31.021526
814433,48.2399
814434,37.329704
814435,49.21531
814436,44.09652
814437,57.39201
814438,40.66945
814439,35.63942
814440,32.20954
814441,44.028557
814442,41.98534
814443,59.235878
814444,45.278576
814445,51.76018
814446,46.500557
814447,39.78473
814448,27.033848
814449,45.291744
814450,52.95352
814451,53.86094
814452,33.189854
814453,50.30184
814454,39.337257
814455,61.716194
814456,35.67332
814457,36.880676
814458,42.205585
814459,44.958366
814460,48.42496
814461,38.849392
814462,24.177649
814463,50.580166
814464,30.355362
814465,32.02421
814466,47.775642
814467,37.042454
814468,46.124763
814469,35.056618
814470,37.985085
814471,43.842247
814472,50.34808
814473,49.6056
814474,44.86859
814475,42.574726
814476,56.376617
814477,29.25349
814478,34.373238
814479,53.524475
814480,38.84422
814481,47.07907
814482,38.79942
814483,32.492455
814484,38.988026
814485,37.916485
814486,43.382904
814487,50.420765
814488,44.871593
814489,40.614376
814490,50.2081
814491,45.02034
814492,41.1836
814493,37.72129
814494,51.666924
814495,35.761703
814496,44.47088
814497,47.038525
814498,45.908722
814499,56.16743
814500,29.360147
814501,42.20231
814502,40.77248
814503,35.568233
814504,39.817646
814505,43.395008
814506,38.899654
814507,31.08733
814508,46.80697
814509,53.224365
814510,47.23121
814511,41.278404
814512,41.079765
814513,39.767952
814514,51.878723
814515,42.49422
814516,38.94022
814517,43.86277
814518,50.65864
814519,47.665546
814520,36.93114
814521,41.323845
814522,39.41897
814523,46.16442
814524,44.94439
814525,35.61981
814526,32.473633
814527,48.82297
814528,47.97657
814529,50.52367
814530,41.641277
814531,46.899406
814532,43.668194
814533,39.445656
814534,35.46661
814535,35.313103
814536,46.045563
814537,40.325256
814538,37.95162
814539,48.88936
814540,54.328896
814541,36.29206
814542,34.672615
814543,42.044807
814544,35.910725
814545,45.3046
814546,44.120613
814547,44.10615
814548,39.69451
814549,51.322205
814550,37.421795
814551,49.53149
814552,47.244278
814553,49.36894
814554,35.923107
814555,47.42663
814556,29.993038
814557,50.046448
814558,58.322258
814559,50.148052
814560,36.520363
814561,37.010933
814562,42.000816
814563,41.727077
814564,39.189617
814565,40.138577
814566,43.465843
814567,48.1443
814568,42.637924
814569,44.688725
814570,41.50559
814571,49.443275
814572,49.651745
814573,25.023697
814574,53.60914
814575,35.44361
814576,54.830177
814577,29.028728
814578,63.29769
814579,39.45844
814580,46.808983
814581,36.22135
814582,32.117287
814583,43.752098
814584,46.843742
814585,46.713562
814586,31.647247
814587,49.098194
814588,36.61844
814589,48.218006
814590,47.126057
814591,40.164776
814592,43.862988
814593,48.04284
814594,36.72177
814595,48.19344
814596,29.308033
814597,28.278381
814598,36.066048
814599,47.306976
814600,35.549
814601,36.250477
814602,39.01858
814603,42.8263
814604,36.25408
814605,52.772533
814606,43.13339
814607,52.444878
814608,32.712944
814609,45.518604
814610,53.435474
814611,31.622839
814612,42.783253
814613,44.114456
814614,41.06218
814615,39.690914
814616,43.27095
814617,43.71425
814618,60.21161
814619,45.045654
814620,43.706596
814621,41.5291
814622,44.49241
814623,39.956215
814624,39.291283
814625,36.495632
814626,41.865498
814627,31.976156
814628,44.87888
814629,54.123066
814630,31.640255
814631,39.85158
814632,37.58393
814633,39.84254
814634,30.771854
814635,31.22048
814636,34.877216
814637,40.481213
814638,40.83668
814639,38.413208
814640,48.863354
814641,45.77279
814642,33.86422
814643,31.367334
814644,35.971077
814645,35.88328
814646,52.742237
814647,51.28412
814648,42.79883
814649,34.81754
814650,34.7886
814651,44.38094
814652,43.90548
814653,41.060596
814654,28.871563
814655,35.960754
814656,30.397903
814657,36.70209
814658,39.052776
814659,41.433933
814660,51.57807
814661,55.498425
814662,52.260662
814663,53.70929
814664,36.922405
814665,44.525845
814666,44.972588
814667,40.75361
814668,33.74807
814669,39.864452
814670,33.45203
814671,35.81437
814672,43.21695
814673,38.318157
814674,47.24755
814675,42.59479
814676,51.94497
814677,48.92574
814678,41.030144
814679,26.58614
814680,37.626877
814681,48.547905
814682,43.5661
814683,46.859215
814684,35.196426
814685,51.159958
814686,42.54013
814687,36.44287
814688,40.23098
814689,33.60061
814690,47.123756
814691,43.669872
814692,42.569202
814693,43.62075
814694,35.773438
814695,44.280697
814696,45.336266
814697,32.50869
814698,46.694496
814699,36.408306
814700,36.944874
814701,34.643356
814702,58.156517
814703,33.940937
814704,32.545498
814705,58.245625
814706,43.43135
814707,40.65425
814708,35.535732
814709,29.165829
814710,34.1168
814711,37.47996
814712,36.83609
814713,52.969215
814714,47.451214
814715,47.40008
814716,37.311543
814717,47.449524
814718,41.332443
814719,46.563484
814720,42.621834
814721,39.79209
814722,36.558617
814723,46.32621
814724,47.93027
814725,52.82076
814726,55.108074
814727,38.333168
814728,43.440834
814729,48.79751
814730,41.778008
814731,40.728085
814732,56.6598
814733,39.96575
814734,41.71118
814735,51.932014
814736,36.45822
814737,33.1913
814738,48.03048
814739,39.960526
814740,36.63799
814741,39.708794
814742,33.19181
814743,49.20782
814744,35.31644
814745,50.386925
814746,44.04125
814747,36.5903
814748,39.773247
814749,42.188816
814750,43.772003
814751,32.703285
814752,36.63971
814753,37.993237
814754,58.14272
814755,37.643093
814756,38.482822
814757,48.52344
814758,48.003437
814759,50.499706
814760,43.915012
814761,52.352028
814762,37.429756
814763,44.80727
814764,40.457817
814765,44.57821
814766,41.14504
814767,35.967358
814768,42.097637
814769,72.25714
814770,34.63195
814771,38.173927
814772,41.544518
814773,38.917534
814774,43.11532
814775,38.35839
814776,39.361115
814777,38.11731
814778,35.789703
814779,48.502056
814780,45.79985
814781,56.673615
814782,48.269096
814783,39.356743
814784,38.842785
814785,47.835617
814786,43.291115
814787,63.716003
814788,35.409973
814789,39.330395
814790,38.975548
814791,42.837776
814792,49.651848
814793,48.321453
814794,40.985218
814795,36.566612
814796,48.61237
814797,41.411892
814798,44.81853
814799,45.235054
814800,44.96885
814801,40.547558
814802,38.255577
814803,45.488056
814804,37.143097
814805,36.457924
814806,30.1199
814807,40.37135
814808,45.86848
814809,39.099373
814810,35.51811
814811,43.689102
814812,36.073547
814813,37.046295
814814,46.005116
814815,39.943687
814816,40.808865
814817,41.17446
814818,47.153465
814819,44.467243
814820,36.81247
814821,56.408775
814822,32.3668
814823,43.686165
814824,39.517845
814825,38.98229
814826,45.165592
814827,39.787506
814828,49.97841
814829,40.988873
814830,48.64103
814831,44.315735
814832,32.35164
814833,42.993683
814834,39.278778
814835,32.78165
814836,46.590107
814837,39.08584
814838,54.66909
814839,41.8723
814840,56.46462
814841,32.67114
814842,37.568172
814843,50.26893
814844,39.89718
814845,40.63087
814846,50.152863
814847,37.961548
814848,48.469154
814849,41.502415
814850,35.707054
814851,37.00614
814852,36.666553
814853,30.036106
814854,37.6377
814855,56.3243
814856,38.220997
814857,49.43876
814858,43.473522
814859,38.636436
814860,55.877674
814861,47.387
814862,41.460686
814863,47.79493
814864,31.62894
814865,55.42749
814866,42.377712
814867,53.69001
814868,39.820248
814869,33.666523
814870,38.992287
814871,39.720165
814872,37.11657
814873,46.522297
814874,44.630272
814875,48.140842
814876,36.515556
814877,43.89965
814878,52.609627
814879,48.2559
814880,40.2288
814881,45.54763
814882,41.422783
814883,42.432915
814884,50.569374
814885,60.27128
814886,33.946125
814887,45.50745
814888,28.492199
814889,40.51948
814890,44.59713
814891,40.58489
814892,36.77289
814893,36.11454
814894,48.099174
814895,44.129555
814896,39.740448
814897,45.38031
814898,37.280724
814899,43.309258
814900,32.269516
814901,39.804726
814902,40.475986
814903,43.223015
814904,37.50038
814905,37.414513
814906,34.12287
814907,50.67921
814908,42.019646
814909,42.81014
