id,Listening_Time_minutes
766347,28.320303
766348,46.619102
766349,26.585388
766350,46.1684
766351,35.73725
766352,47.540367
766353,25.182087
766354,36.54258
766355,46.873623
766356,58.357178
766357,36.230564
766358,44.17201
766359,21.888071
766360,17.865906
766361,56.476215
766362,65.91911
766363,77.67135
766364,47.58024
766365,80.22616
766366,19.225079
766367,79.35216
766368,20.13097
766369,44.916862
766370,54.289684
766371,24.50492
766372,32.322296
766373,10.937657
766374,30.666723
766375,10.797874
766376,49.844986
766377,27.94614
766378,55.990166
766379,58.039246
766380,7.1197205
766381,38.14268
766382,29.713816
766383,26.828644
766384,58.344048
766385,75.50325
766386,38.259403
766387,40.213932
766388,77.693985
766389,27.934345
766390,35.436638
766391,20.313232
766392,76.0563
766393,51.36427
766394,62.669655
766395,88.195786
766396,46.070477
766397,64.24274
766398,86.1802
766399,53.718
766400,19.584476
766401,48.855633
766402,15.687968
766403,66.380775
766404,70.671524
766405,36.43302
766406,86.57347
766407,36.623676
766408,49.614094
766409,18.833277
766410,47.771656
766411,4.8935156
766412,71.543564
766413,44.872944
766414,16.090113
766415,53.76253
766416,58.99183
766417,32.323517
766418,30.45809
766419,49.114418
766420,28.437695
766421,58.552387
766422,46.856194
766423,47.294678
766424,27.197376
766425,1.8157997
766426,13.420917
766427,34.6257
766428,45.04889
766429,35.575024
766430,83.74424
766431,91.6756
766432,16.405363
766433,38.412403
766434,37.530495
766435,57.732147
766436,75.9451
766437,69.46328
766438,38.69291
766439,85.690704
766440,26.692654
766441,32.710373
766442,35.949963
766443,56.04315
766444,16.327374
766445,26.79961
766446,34.451252
766447,30.713251
766448,77.76143
766449,61.17573
766450,46.651554
766451,79.69975
766452,45.250248
766453,83.56625
766454,33.794025
766455,82.89126
766456,26.235113
766457,37.56243
766458,56.641563
766459,18.548286
766460,34.093212
766461,28.675577
766462,40.332314
766463,36.42559
766464,19.850836
766465,76.025856
766466,72.600555
766467,22.324102
766468,67.29282
766469,7.7118897
766470,19.83322
766471,37.09365
766472,53.926563
766473,46.49566
766474,67.68622
766475,40.73298
766476,51.994385
766477,58.407463
766478,71.274124
766479,39.923546
766480,22.713926
766481,5.8794985
766482,38.22482
766483,36.680294
766484,14.686336
766485,64.96332
766486,24.09103
766487,28.693958
766488,48.056877
766489,46.06771
766490,9.499499
766491,19.154678
766492,9.944779
766493,56.766438
766494,20.624395
766495,42.917084
766496,82.746544
766497,48.57356
766498,53.21762
766499,35.27749
766500,58.198963
766501,6.876851
766502,59.84838
766503,71.055695
766504,20.364645
766505,9.3635025
766506,36.5311
766507,58.659393
766508,8.740774
766509,53.093517
766510,70.07893
766511,21.985275
766512,41.31318
766513,33.885944
766514,43.7689
766515,74.718124
766516,39.50039
766517,61.64199
766518,89.874954
766519,15.34917
766520,69.89895
766521,66.64083
766522,47.247078
766523,67.07739
766524,26.162882
766525,49.28089
766526,52.221497
766527,54.23597
766528,90.92934
766529,42.68359
766530,95.57055
766531,32.54815
766532,44.78614
766533,29.298065
766534,17.958927
766535,66.34944
766536,77.68661
766537,27.202906
766538,91.83818
766539,8.200599
766540,39.156357
766541,72.24068
766542,96.47723
766543,57.830395
766544,47.16804
766545,45.28283
766546,23.14581
766547,82.031975
766548,77.79912
766549,18.760777
766550,87.573044
766551,64.36886
766552,45.8415
766553,25.31014
766554,76.950096
766555,36.291325
766556,36.96274
766557,16.708002
766558,-0.086631015
766559,74.02433
766560,6.0151796
766561,78.19581
766562,37.317986
766563,68.76896
766564,21.57426
766565,61.528027
766566,70.67531
766567,44.665077
766568,42.347446
766569,28.052103
766570,64.966965
766571,62.405922
766572,8.5034275
766573,103.04738
766574,77.84392
766575,40.399456
766576,78.99695
766577,4.258929
766578,52.503227
766579,38.4647
766580,45.023426
766581,60.92931
766582,16.119638
766583,42.397198
766584,34.196297
766585,78.72336
766586,36.493202
766587,53.564495
766588,11.516222
766589,55.569904
766590,13.028134
766591,88.88063
766592,8.466454
766593,23.279514
766594,29.80191
766595,35.805527
766596,40.089928
766597,23.00761
766598,59.96236
766599,66.160736
766600,11.251112
766601,83.0612
766602,79.62447
766603,37.45245
766604,38.771984
766605,91.584564
766606,34.056496
766607,59.837452
766608,16.769436
766609,17.066229
766610,35.99012
766611,79.2805
766612,12.956189
766613,67.934616
766614,62.903717
766615,79.86922
766616,7.0855446
766617,20.792385
766618,21.088455
766619,32.97872
766620,25.701014
766621,3.0504632
766622,25.068615
766623,32.43696
766624,70.218056
766625,11.635424
766626,40.914955
766627,41.828716
766628,37.4602
766629,38.744225
766630,44.885178
766631,56.523304
766632,80.740265
766633,31.303421
766634,19.148056
766635,13.173373
766636,93.12406
766637,79.42363
766638,37.979824
766639,6.4491653
766640,42.1467
766641,87.79482
766642,33.007404
766643,56.787212
766644,19.004536
766645,24.502487
766646,76.21567
766647,49.237183
766648,72.79343
766649,23.26273
766650,20.449738
766651,79.90472
766652,63.665638
766653,42.599293
766654,84.19555
766655,38.26313
766656,42.775894
766657,77.87411
766658,70.805954
766659,30.274582
766660,32.301613
766661,6.243328
766662,20.633335
766663,47.730167
766664,72.04063
766665,35.470345
766666,23.851444
766667,20.173948
766668,51.830833
766669,11.010061
766670,56.09784
766671,40.427444
766672,15.655533
766673,23.802868
766674,28.633957
766675,35.04001
766676,24.481413
766677,87.31012
766678,72.59589
766679,62.030556
766680,52.11184
766681,31.670298
766682,26.853745
766683,47.48497
766684,71.81677
766685,94.43169
766686,55.73703
766687,50.06359
766688,38.981613
766689,19.687756
766690,57.08245
766691,76.56224
766692,79.14442
766693,15.882948
766694,33.2977
766695,38.815235
766696,10.051691
766697,89.12005
766698,35.347485
766699,79.17041
766700,66.620895
766701,17.743423
766702,31.588047
766703,11.752228
766704,42.34843
766705,45.77102
766706,34.579475
766707,34.594128
766708,28.497889
766709,46.814575
766710,51.07075
766711,4.026123
766712,77.166405
766713,4.7693048
766714,17.813911
766715,64.68716
766716,38.161297
766717,19.025732
766718,96.850426
766719,48.913334
766720,9.936408
766721,58.672558
766722,44.482796
766723,15.243151
766724,45.530975
766725,7.290535
766726,89.73481
766727,62.311058
766728,38.711426
766729,79.94591
766730,8.077835
766731,8.510873
766732,62.44164
766733,28.935047
766734,55.532146
766735,23.341236
766736,42.24746
766737,25.845678
766738,55.074596
766739,44.09631
766740,73.56019
766741,89.315285
766742,56.245525
766743,7.57149
766744,15.972975
766745,36.872986
766746,40.910004
766747,70.99014
766748,80.69371
766749,74.39161
766750,58.886192
766751,45.634727
766752,16.267574
766753,35.387
766754,70.281204
766755,72.31764
766756,42.806507
766757,13.869013
766758,24.919813
766759,72.11416
766760,26.659882
766761,20.475967
766762,45.36256
766763,80.34164
766764,45.161903
766765,39.454887
766766,75.098976
766767,20.409636
766768,35.704983
766769,26.26886
766770,62.428333
766771,21.029106
766772,83.687706
766773,4.319523
766774,7.6717505
766775,33.322376
766776,82.08725
766777,50.069927
766778,31.13873
766779,9.400149
766780,85.165115
766781,19.455313
766782,51.13629
766783,29.406094
766784,71.30597
766785,54.897736
766786,39.16908
766787,37.35177
766788,14.433517
766789,80.75069
766790,81.563354
766791,46.77605
766792,53.741352
766793,34.526966
766794,84.551476
766795,21.968395
766796,6.745614
766797,40.27074
766798,41.223423
766799,42.00225
766800,63.097424
766801,73.149475
766802,21.908611
766803,31.548254
766804,23.591623
766805,17.0783
766806,26.788809
766807,66.67677
766808,29.79281
766809,25.341633
766810,22.06091
766811,85.83006
766812,85.86641
766813,31.312572
766814,36.02654
766815,30.344782
766816,67.26643
766817,47.88011
766818,37.01911
766819,84.48372
766820,67.72621
766821,45.711617
766822,44.777676
766823,20.780388
766824,93.114334
766825,90.89436
766826,38.663105
766827,76.56892
766828,49.413025
766829,32.265575
766830,16.511593
766831,41.324394
766832,7.3233237
766833,42.229992
766834,75.44846
766835,82.923294
766836,57.30285
766837,39.98168
766838,39.979294
766839,36.481907
766840,25.316608
766841,46.856865
766842,5.235736
766843,38.07493
766844,25.087597
766845,50.054558
766846,62.506824
766847,68.05322
766848,22.712254
766849,59.803734
766850,57.862373
766851,16.306873
766852,26.404999
766853,4.8716063
766854,24.687716
766855,58.345325
766856,18.178549
766857,60.03773
766858,21.585276
766859,65.57991
766860,46.43406
766861,41.52777
766862,35.327374
766863,49.695515
766864,103.06535
766865,55.973198
766866,60.194416
766867,82.24088
766868,25.77267
766869,5.3120375
766870,12.4549465
766871,18.890064
766872,77.66078
766873,30.90004
766874,7.371109
766875,35.884003
766876,74.55292
766877,88.49426
766878,30.841328
766879,62.076977
766880,38.37416
766881,22.705744
766882,9.633093
766883,37.85355
766884,88.90846
766885,36.908802
766886,11.963642
766887,21.81543
766888,77.070305
766889,20.604015
766890,45.696526
766891,46.874153
766892,69.250626
766893,76.31871
766894,44.71471
766895,70.34065
766896,58.315166
766897,46.21969
766898,22.969208
766899,70.54436
766900,46.677177
766901,15.6751
766902,84.86662
766903,13.993848
766904,5.5948133
766905,4.2785416
766906,41.49402
766907,32.17669
766908,62.33053
766909,48.24573
766910,52.257545
766911,43.77523
766912,44.72039
766913,31.122559
766914,74.70872
766915,62.291435
766916,52.542725
766917,37.429695
766918,79.001495
766919,11.152622
766920,81.77037
766921,33.068882
766922,5.2307115
766923,53.749596
766924,59.16569
766925,32.887455
766926,63.232513
766927,47.718178
766928,43.70464
766929,74.39457
766930,91.66264
766931,37.986717
766932,65.08148
766933,45.752907
766934,54.258595
766935,48.23382
766936,35.466682
766937,61.302177
766938,63.670654
766939,37.723232
766940,72.78436
766941,67.54224
766942,76.62779
766943,62.43618
766944,56.69143
766945,7.339476
766946,79.829735
766947,43.732597
766948,45.893818
766949,62.697227
766950,38.73589
766951,23.457825
766952,29.330547
766953,34.275124
766954,25.318851
766955,49.270164
766956,30.284113
766957,7.6318016
766958,81.371185
766959,63.552643
766960,33.551544
766961,28.583668
766962,44.606255
766963,29.412329
766964,68.758934
766965,78.14437
766966,34.05355
766967,96.71394
766968,38.09898
766969,80.659836
766970,67.428055
766971,54.720867
766972,78.22572
766973,15.686113
766974,48.48542
766975,64.113464
766976,72.01773
766977,21.509146
766978,27.904734
766979,26.540112
766980,45.646736
766981,74.05843
766982,91.12623
766983,17.228546
766984,42.902126
766985,29.257183
766986,82.78583
766987,48.344933
766988,43.543503
766989,3.1218324
766990,46.64112
766991,41.23443
766992,30.528921
766993,54.441406
766994,46.813553
766995,20.0502
766996,94.28755
766997,49.846775
766998,38.809048
766999,76.54524
767000,30.256603
767001,32.325768
767002,40.966137
767003,58.055733
767004,81.323166
767005,70.10249
767006,52.097046
767007,34.882843
767008,13.741745
767009,7.542161
767010,45.70414
767011,41.334015
767012,46.038372
767013,82.76726
767014,4.792662
767015,6.1281753
767016,54.068592
767017,69.88051
767018,92.28202
767019,4.773744
767020,36.811108
767021,67.5866
767022,79.199814
767023,53.325733
767024,6.928355
767025,46.97428
767026,42.71856
767027,51.961403
767028,79.141815
767029,42.867317
767030,41.929703
767031,51.330006
767032,46.293266
767033,20.723568
767034,45.19169
767035,39.663197
767036,35.478443
767037,65.95556
767038,36.41992
767039,65.43476
767040,79.251114
767041,21.855976
767042,45.902115
767043,35.197193
767044,72.204285
767045,43.17287
767046,30.73054
767047,42.598232
767048,66.532005
767049,70.41669
767050,43.95366
767051,50.162148
767052,44.332417
767053,43.140617
767054,65.067245
767055,13.681079
767056,51.19286
767057,48.312817
767058,51.252502
767059,67.98122
767060,47.22512
767061,32.64665
767062,26.908606
767063,66.57768
767064,40.246758
767065,10.351456
767066,40.862305
767067,43.070698
767068,68.268295
767069,28.561676
767070,46.618168
767071,51.376404
767072,48.321724
767073,67.25696
767074,14.646556
767075,34.47246
767076,15.208814
767077,46.802692
767078,18.757984
767079,23.12293
767080,46.730595
767081,34.369385
767082,45.39022
767083,19.555645
767084,82.53063
767085,12.048426
767086,87.11458
767087,4.8745027
767088,48.38077
767089,46.931328
767090,58.5591
767091,59.005413
767092,51.080887
767093,83.581406
767094,83.42013
767095,51.681145
767096,7.1835356
767097,86.0469
767098,77.498
767099,75.85162
767100,86.26361
767101,37.92101
767102,52.31373
767103,50.467823
767104,73.033936
767105,25.26119
767106,67.403114
767107,37.29179
767108,9.563056
767109,44.61944
767110,40.41497
767111,32.043896
767112,65.506096
767113,46.665962
767114,70.51853
767115,64.38701
767116,24.067648
767117,46.08702
767118,35.94708
767119,18.533627
767120,64.691574
767121,32.20318
767122,6.17006
767123,76.50676
767124,8.050612
767125,37.862236
767126,11.359126
767127,5.306433
767128,6.705123
767129,1.7401527
767130,70.067024
767131,41.15543
767132,10.042927
767133,15.10672
767134,43.97452
767135,65.883865
767136,29.722576
767137,57.73884
767138,53.05497
767139,34.35901
767140,85.4751
767141,76.492294
767142,78.26092
767143,49.111965
767144,49.626728
767145,41.7482
767146,46.97767
767147,48.059547
767148,5.910821
767149,72.48941
767150,38.29197
767151,40.062054
767152,78.98206
767153,53.10691
767154,29.72638
767155,71.79288
767156,83.61661
767157,50.500793
767158,40.93901
767159,35.505516
767160,76.95994
767161,55.50109
767162,88.795296
767163,30.771606
767164,50.290974
767165,55.686012
767166,41.703976
767167,51.897663
767168,25.808758
767169,12.521813
767170,20.299433
767171,38.640007
767172,42.933575
767173,16.316776
767174,77.389565
767175,37.996166
767176,41.258064
767177,41.838768
767178,45.33027
767179,41.633575
767180,44.665974
767181,72.6974
767182,48.942776
767183,48.52501
767184,8.030576
767185,81.06853
767186,41.15278
767187,33.71558
767188,36.435112
767189,37.02275
767190,26.865088
767191,72.3541
767192,44.82342
767193,40.486168
767194,3.1190536
767195,69.79424
767196,71.640274
767197,48.642475
767198,47.07241
767199,40.637917
767200,12.61403
767201,90.373566
767202,11.704908
767203,14.889521
767204,39.777035
767205,29.060505
767206,9.111429
767207,70.43478
767208,71.13064
767209,23.767555
767210,51.56991
767211,14.864248
767212,44.51261
767213,65.38747
767214,53.32425
767215,72.10679
767216,15.712329
767217,32.15075
767218,73.78684
767219,15.8526325
767220,42.052032
767221,64.553856
767222,38.17876
767223,31.706467
767224,37.073395
767225,62.502533
767226,10.371878
767227,16.44889
767228,65.93681
767229,44.72749
767230,38.168488
767231,40.50547
767232,75.54567
767233,76.50737
767234,19.922445
767235,45.20472
767236,7.226555
767237,45.949963
767238,81.78839
767239,49.03996
767240,68.37212
767241,15.032278
767242,22.69566
767243,32.496777
767244,76.73244
767245,53.45823
767246,78.13755
767247,10.152595
767248,36.153404
767249,31.457743
767250,66.800735
767251,26.741016
767252,10.148489
767253,54.838764
767254,14.926274
767255,67.22473
767256,42.906494
767257,48.064438
767258,5.7181726
767259,79.80057
767260,13.8502445
767261,18.641373
767262,53.935005
767263,64.59442
767264,31.83913
767265,77.62541
767266,83.8141
767267,81.44426
767268,60.38628
767269,23.349485
767270,57.425884
767271,48.547867
767272,47.115654
767273,19.220928
767274,76.39171
767275,75.02441
767276,62.415783
767277,38.81493
767278,55.924267
767279,79.79565
767280,89.1656
767281,45.216476
767282,17.510406
767283,44.927315
767284,19.44125
767285,35.708385
767286,18.718348
767287,56.20702
767288,51.51349
767289,53.714275
767290,52.41314
767291,16.838436
767292,72.790726
767293,51.548347
767294,17.858944
767295,54.832954
767296,70.92561
767297,14.831772
767298,24.080109
767299,59.851624
767300,47.267273
767301,20.430637
767302,63.006012
767303,56.321552
767304,88.22964
767305,84.39342
767306,52.70459
767307,66.49043
767308,49.760166
767309,16.172024
767310,37.42745
767311,68.17594
767312,21.461355
767313,48.93142
767314,40.238476
767315,38.75061
767316,55.118874
767317,74.35015
767318,72.633286
767319,40.48907
767320,70.17293
767321,49.138046
767322,37.130882
767323,12.981717
767324,27.806726
767325,19.631622
767326,15.29233
767327,58.99417
