id,Listening_Time_minutes
813443,32.774834
813444,59.25016
813445,13.310842
813446,5.328337
813447,45.442524
813448,62.913963
813449,21.249775
813450,80.09162
813451,40.373466
813452,84.46548
813453,41.329536
813454,51.201477
813455,29.804272
813456,68.94191
813457,55.636444
813458,84.904945
813459,35.83786
813460,74.99617
813461,33.525856
813462,65.119736
813463,12.243722
813464,76.05998
813465,89.28164
813466,16.90133
813467,74.08999
813468,40.296124
813469,8.289189
813470,87.859886
813471,30.311087
813472,49.07579
813473,80.3446
813474,29.830688
813475,37.657887
813476,84.274055
813477,22.894535
813478,43.57247
813479,51.90586
813480,84.417114
813481,78.657
813482,60.54386
813483,52.90321
813484,45.222836
813485,70.65651
813486,58.012005
813487,43.36605
813488,37.59359
813489,22.62252
813490,51.94541
813491,84.97976
813492,72.97093
813493,65.319534
813494,68.64335
813495,75.94075
813496,12.605329
813497,51.64079
813498,57.105774
813499,4.1018267
813500,30.203161
813501,11.504911
813502,72.56885
813503,10.635736
813504,34.768833
813505,16.971956
813506,56.404816
813507,32.508823
813508,68.59517
813509,69.818726
813510,43.827095
813511,13.51877
813512,30.696234
813513,89.47022
813514,40.633884
813515,3.3746886
813516,9.060931
813517,30.513546
813518,15.270729
813519,15.80263
813520,52.597755
813521,48.97633
813522,65.21386
813523,29.331213
813524,77.90553
813525,19.390808
813526,38.78591
813527,7.3423033
813528,15.886446
813529,6.9647546
813530,60.66195
813531,72.04659
813532,9.264372
813533,25.211996
813534,74.54175
813535,34.35302
813536,45.220905
813537,63.30015
813538,28.221767
813539,76.208176
813540,86.535675
813541,48.751118
813542,49.3561
813543,17.297548
813544,63.46911
813545,14.77627
813546,56.331257
813547,68.67857
813548,62.997517
813549,48.23821
813550,56.345253
813551,32.68309
813552,26.32067
813553,68.843445
813554,41.481396
813555,68.36551
813556,13.21333
813557,36.763885
813558,10.643717
813559,60.303265
813560,84.295074
813561,49.899776
813562,79.47002
813563,7.538022
813564,68.54153
813565,7.1778336
813566,26.972067
813567,84.6801
813568,19.925896
813569,38.07497
813570,58.320953
813571,84.461845
813572,1.0688622
813573,30.287802
813574,35.009895
813575,19.94463
813576,65.67908
813577,43.23358
813578,16.25608
813579,32.7281
813580,83.631004
813581,56.309887
813582,75.50545
813583,12.118471
813584,20.98203
813585,62.915417
813586,55.285805
813587,56.885967
813588,70.58388
813589,68.16052
813590,49.986443
813591,7.164762
813592,18.936579
813593,37.73026
813594,20.406845
813595,19.209385
813596,50.136303
813597,78.72219
813598,6.302579
813599,59.023888
813600,88.410034
813601,36.8253
813602,81.898056
813603,26.350351
813604,27.262272
813605,87.79577
813606,84.37753
813607,30.465576
813608,45.811943
813609,46.183804
813610,46.713696
813611,83.5074
813612,81.062515
813613,35.32135
813614,39.62956
813615,81.25117
813616,30.861002
813617,45.9738
813618,40.726067
813619,67.007706
813620,36.51766
813621,29.555496
813622,52.918007
813623,38.40148
813624,40.707455
813625,11.180255
813626,20.561178
813627,50.389458
813628,43.40142
813629,39.33606
813630,34.347595
813631,18.974585
813632,67.37772
813633,74.16959
813634,94.62178
813635,50.37899
813636,45.026066
813637,59.35565
813638,39.196003
813639,46.69108
813640,19.155235
813641,35.337955
813642,41.096535
813643,21.616043
813644,66.323975
813645,28.435093
813646,47.707237
813647,51.04522
813648,15.697046
813649,87.74278
813650,32.625816
813651,34.36927
813652,33.840523
813653,53.251232
813654,76.22002
813655,46.1521
813656,1.627362
813657,30.00318
813658,33.618843
813659,70.20358
813660,23.56518
813661,53.76174
813662,39.486004
813663,73.350235
813664,51.608032
813665,62.121143
813666,94.52275
813667,3.9355621
813668,30.598272
813669,37.438282
813670,44.88625
813671,14.173772
813672,72.068245
813673,6.6431437
813674,48.49009
813675,36.007263
813676,43.65
813677,34.06545
813678,49.28139
813679,48.815636
813680,29.90867
813681,44.491875
813682,45.898087
813683,59.70874
813684,9.516038
813685,48.591377
813686,36.3946
813687,11.828163
813688,64.866776
813689,63.620247
813690,10.2959
813691,62.551594
813692,27.270178
813693,68.56578
813694,12.73244
813695,78.02555
813696,13.874788
813697,87.26239
813698,47.640514
813699,16.305454
813700,79.792816
813701,48.725815
813702,35.04842
813703,78.70589
813704,44.350616
813705,44.31761
813706,1.8292396
813707,47.93161
813708,62.63434
813709,17.061417
813710,15.793958
813711,16.90895
813712,42.599022
813713,79.30858
813714,3.1099517
813715,72.14458
813716,21.791126
813717,63.96012
813718,17.716846
813719,46.809517
813720,46.312725
813721,45.947086
813722,56.41624
813723,18.845394
813724,30.05968
813725,21.552786
813726,28.958261
813727,45.621998
813728,46.166126
813729,59.256325
813730,51.6292
813731,20.85901
813732,47.33965
813733,3.4292037
813734,42.271366
813735,27.083548
813736,18.760286
813737,85.70693
813738,50.440186
813739,32.4773
813740,49.856613
813741,41.789482
813742,82.62981
813743,32.709404
813744,61.383556
813745,56.07174
813746,25.565044
813747,35.34177
813748,43.978874
813749,3.6240578
813750,22.131653
813751,35.429146
813752,52.684517
813753,49.939198
813754,91.557396
813755,86.3924
813756,3.1085296
813757,22.054295
813758,34.85279
813759,38.66575
813760,25.036682
813761,92.72134
813762,77.80074
813763,92.25542
813764,86.61806
813765,68.83038
813766,26.119864
813767,21.065308
813768,11.589314
813769,46.3377
813770,75.926476
813771,58.60267
813772,22.764742
813773,42.36455
813774,78.1046
813775,51.260876
813776,16.61115
813777,35.5617
813778,88.568565
813779,36.94938
813780,5.415933
813781,46.51222
813782,70.56609
813783,82.1843
813784,61.666523
813785,33.946125
813786,94.140884
813787,99.846054
813788,44.07392
813789,27.920507
813790,34.385128
813791,45.918537
813792,33.231777
813793,65.63924
813794,38.90556
813795,11.468116
813796,16.63515
813797,33.585777
813798,35.569996
813799,71.35885
813800,4.124379
813801,80.00259
813802,67.49203
813803,5.0419807
813804,90.57546
813805,25.166203
813806,57.449615
813807,26.118057
813808,71.32386
813809,78.13353
813810,47.493618
813811,29.050922
813812,42.777252
813813,51.69845
813814,22.201033
813815,17.14312
813816,74.194115
813817,44.440716
813818,40.395226
813819,21.031137
813820,95.201706
813821,47.2855
813822,46.355404
813823,32.800575
813824,77.879364
813825,42.554157
813826,56.340332
813827,45.141212
813828,56.70005
813829,77.93091
813830,59.448658
813831,48.514233
813832,19.1799
813833,32.11364
813834,46.874077
813835,87.1284
813836,83.659966
813837,20.682104
813838,30.791935
813839,34.72921
813840,11.065899
813841,39.3709
813842,34.456146
813843,81.39382
813844,44.84981
813845,36.481678
813846,63.080055
813847,81.37862
813848,59.745434
813849,72.6104
813850,34.30901
813851,22.043621
813852,50.137768
813853,84.3849
813854,47.82195
813855,1.6030433
813856,47.93144
813857,74.78593
813858,34.10848
813859,62.418873
813860,43.828407
813861,48.0626
813862,63.300194
813863,16.814499
813864,87.76691
813865,34.847984
813866,11.76642
813867,42.297783
813868,26.866938
813869,68.07033
813870,67.92654
813871,62.528637
813872,64.31474
813873,54.462605
813874,16.84711
813875,55.32726
813876,17.477314
813877,68.99466
813878,66.09044
813879,16.744688
813880,73.872536
813881,19.717207
813882,40.213844
813883,32.45528
813884,18.554684
813885,43.168785
813886,4.1187887
813887,54.385048
813888,64.431946
813889,67.73303
813890,28.159601
813891,32.768208
813892,20.965158
813893,54.400097
813894,45.814682
813895,30.903025
813896,72.43465
813897,24.85704
813898,56.40916
813899,56.839897
813900,47.350365
813901,8.584021
813902,18.677599
813903,59.523216
813904,49.605785
813905,30.78858
813906,13.493973
813907,67.771835
813908,58.33117
813909,19.067526
813910,44.65978
813911,77.96248
813912,25.238344
813913,65.79457
813914,63.797596
813915,6.018792
813916,28.33729
813917,70.53887
813918,57.614674
813919,15.6816435
813920,45.798164
813921,26.759563
813922,19.94859
813923,75.16359
813924,27.190533
813925,78.66244
813926,20.999489
813927,35.28061
813928,25.704113
813929,90.25035
813930,76.66457
813931,42.856285
813932,46.323654
813933,63.50062
813934,37.522823
813935,21.979122
813936,54.930653
813937,86.2218
813938,57.21687
813939,15.818594
813940,74.68682
813941,45.46131
813942,75.374466
813943,43.715923
813944,47.87148
813945,83.50645
813946,19.720959
813947,52.515564
813948,27.947552
813949,44.345516
813950,49.57711
813951,10.274244
813952,49.876396
813953,46.30713
813954,5.6050997
813955,21.604712
813956,81.97495
813957,42.0653
813958,42.883842
813959,15.063614
813960,52.553265
813961,79.7441
813962,64.28912
813963,76.5049
813964,66.307846
813965,38.20311
813966,24.22387
813967,17.530855
813968,67.08513
813969,40.616806
813970,14.658813
813971,4.565126
813972,29.205776
813973,27.37598
813974,19.811306
813975,44.601635
813976,41.72911
813977,12.876333
813978,14.425095
813979,15.868845
813980,19.908312
813981,9.332166
813982,14.637143
813983,42.586964
813984,50.69619
813985,31.507244
813986,44.158806
813987,86.77351
813988,78.85278
813989,65.11305
813990,79.36226
813991,58.47213
813992,68.9058
813993,21.085352
813994,42.64248
813995,24.32267
813996,12.299471
813997,22.18169
813998,38.112923
813999,73.09775
814000,15.815394
814001,30.821075
814002,23.16233
814003,44.452843
814004,72.98519
814005,45.19634
814006,50.296463
814007,49.685673
814008,17.220123
814009,40.90449
814010,81.14012
814011,40.71259
814012,47.92754
814013,66.395706
814014,65.96287
814015,18.529425
814016,26.520382
814017,82.15747
814018,36.2573
814019,40.854572
814020,31.205225
814021,59.357933
814022,53.642357
814023,36.600624
814024,21.232351
814025,56.54711
814026,70.27885
814027,19.191143
814028,59.939766
814029,42.79237
814030,82.76304
814031,79.10692
814032,10.156108
814033,46.92271
814034,21.93068
814035,34.08219
814036,54.511925
814037,2.6577103
814038,3.173272
814039,74.42791
814040,83.09349
814041,70.4671
814042,54.619232
814043,36.5117
814044,58.717064
814045,47.660664
814046,44.45645
814047,11.676423
814048,39.718918
814049,60.85486
814050,24.434
814051,40.59669
814052,40.2247
814053,84.233345
814054,18.282053
814055,29.487446
814056,24.612425
814057,90.63356
814058,72.4339
814059,19.421461
814060,16.868906
814061,70.24701
814062,61.09745
814063,89.9259
814064,21.071968
814065,24.248919
814066,53.397972
814067,40.408234
814068,46.626785
814069,92.18109
814070,18.66679
814071,26.30183
814072,29.896542
814073,64.540855
814074,56.188927
814075,12.427802
814076,20.578276
814077,32.63814
814078,40.016235
814079,79.87775
814080,27.407055
814081,33.69166
814082,37.271706
814083,16.572351
814084,20.629568
814085,65.65987
814086,62.68886
814087,64.55538
814088,72.56326
814089,12.139727
814090,37.350018
814091,21.03393
814092,59.64083
814093,28.469196
814094,60.19873
814095,54.34311
814096,23.393429
814097,32.919685
814098,81.05979
814099,23.471594
814100,38.891476
814101,59.163013
814102,32.368
814103,67.05001
814104,83.04358
814105,67.83571
814106,98.26874
814107,35.453026
814108,45.9851
814109,14.97373
814110,63.76189
814111,20.376175
814112,44.798695
814113,72.37982
814114,48.72583
814115,86.09761
814116,38.545284
814117,48.4689
814118,9.488502
814119,59.55424
814120,18.269295
814121,34.61193
814122,77.3221
814123,36.47735
814124,70.28955
814125,76.0186
814126,55.735313
814127,48.164513
814128,54.065315
814129,46.6156
814130,44.68227
814131,43.45849
814132,35.249187
814133,58.458954
814134,58.917828
814135,46.163597
814136,63.699524
814137,11.454145
814138,74.72687
814139,38.393353
814140,71.93202
814141,14.049103
814142,37.08937
814143,52.306274
814144,67.74684
814145,67.52214
814146,35.02815
814147,47.08059
814148,47.959778
814149,49.966125
814150,74.43242
814151,68.22865
814152,35.912346
814153,1.9427818
814154,35.834602
814155,30.671
814156,55.252216
814157,81.3225
814158,70.9944
814159,70.566315
814160,90.147156
814161,45.839714
814162,69.57876
814163,37.965675
814164,77.83205
814165,47.61071
814166,70.75993
814167,74.6907
814168,68.81976
814169,56.085938
814170,9.600915
814171,34.88611
814172,61.14405
814173,32.92074
814174,48.447853
814175,58.36051
814176,50.277626
814177,20.265804
814178,41.366455
814179,27.10313
814180,46.882652
814181,44.531975
814182,10.914724
814183,30.210266
814184,22.06493
814185,21.282568
814186,57.479576
814187,36.077385
814188,79.42583
814189,40.036488
814190,40.354935
814191,78.92677
814192,67.739075
814193,32.006096
814194,33.85383
814195,63.27085
814196,28.229193
814197,42.308353
814198,40.70806
814199,61.3025
814200,42.415268
814201,3.1725755
814202,33.41614
814203,17.1721
814204,59.334705
814205,48.21241
814206,58.488853
814207,55.63634
814208,37.04317
814209,13.886853
814210,48.826073
814211,29.673908
814212,22.534008
814213,77.75482
814214,38.94686
814215,3.7410865
814216,6.5545096
814217,76.262474
814218,33.40267
814219,55.46714
814220,57.327583
814221,33.809563
814222,42.057014
814223,11.330783
814224,83.706894
814225,38.46524
814226,43.182278
814227,88.84542
814228,82.749146
814229,5.101593
814230,80.21069
814231,44.499535
814232,86.916725
814233,42.867577
814234,44.620476
814235,12.070238
814236,41.461857
814237,85.41453
814238,74.95564
814239,21.804838
814240,40.288216
814241,39.351543
814242,70.61997
814243,60.44227
814244,56.71034
814245,81.71264
814246,50.240894
814247,6.9609947
814248,41.879326
814249,33.119743
814250,72.52439
814251,43.73736
814252,38.01008
814253,65.585495
814254,27.995865
814255,80.71273
814256,59.557697
814257,7.188858
814258,86.9854
814259,1.6119369
814260,35.248535
814261,45.69651
814262,35.262917
814263,40.283115
814264,73.75775
814265,22.368803
814266,55.256275
814267,34.25201
814268,66.96422
814269,20.658792
814270,76.780334
814271,11.661031
814272,16.66716
814273,12.26613
814274,27.374878
814275,31.920324
814276,64.08333
814277,71.565384
814278,6.9661317
814279,96.03125
814280,60.790108
814281,54.490734
814282,52.2584
814283,41.455982
814284,81.60059
814285,50.96032
814286,48.118195
814287,55.338703
814288,9.155562
814289,44.258446
814290,49.341705
814291,48.743183
814292,43.020535
814293,84.2501
814294,83.85196
814295,29.491613
814296,50.95976
814297,3.665053
814298,64.249115
814299,18.787674
814300,31.49849
814301,59.520832
814302,11.692289
814303,53.152557
814304,57.3693
814305,74.432846
814306,85.10804
814307,36.492836
814308,52.095043
814309,56.180824
814310,19.362362
814311,75.18419
814312,18.46909
814313,44.433052
814314,61.586903
814315,4.806577
814316,4.571204
814317,25.931015
814318,69.21602
814319,65.74913
814320,62.328712
814321,77.80634
814322,25.97787
814323,39.23484
814324,87.69653
814325,17.716272
814326,1.7509613
814327,73.88429
814328,21.051786
814329,90.770226
814330,21.426184
814331,25.617334
814332,47.514965
814333,70.811905
814334,17.175076
814335,37.903908
814336,63.325172
814337,55.521935
814338,50.112568
814339,6.3073144
814340,21.298656
814341,45.16706
814342,46.280167
814343,94.23112
814344,62.4114
814345,35.13796
814346,37.59789
814347,53.695152
814348,19.263224
814349,48.223694
814350,62.341866
814351,33.08422
814352,12.776781
814353,40.016315
814354,28.377874
814355,2.3673217
814356,40.690586
814357,29.198715
814358,30.798117
814359,28.33074
814360,61.26005
814361,20.347715
814362,53.186657
814363,84.33285
814364,77.546
814365,37.546272
814366,99.588
814367,84.3719
814368,38.69718
814369,45.27028
814370,22.817745
814371,18.95223
814372,34.612793
814373,24.50121
814374,33.52391
814375,15.216311
814376,7.8652306
814377,73.151855
814378,10.739557
814379,49.567177
814380,73.34847
814381,29.577616
814382,20.263298
814383,44.40188
814384,55.915344
814385,44.515892
814386,50.744442
814387,53.71819
814388,38.859856
814389,47.446125
814390,20.101543
814391,41.56196
814392,42.84255
814393,16.866787
814394,8.519862
814395,7.956538
814396,34.441704
814397,28.554531
814398,8.311312
814399,66.11218
814400,14.214895
814401,35.764595
814402,57.3586
814403,17.862822
814404,46.179314
814405,26.73407
814406,19.45615
814407,46.74528
814408,49.055054
814409,37.899166
814410,49.592445
814411,79.35405
814412,59.88656
814413,21.01656
814414,50.50117
814415,19.552721
814416,18.5218
814417,4.9715333
814418,79.67161
814419,66.64372
814420,73.83488
814421,27.184332
814422,43.495888
814423,48.693165
814424,95.34474
814425,95.89042
814426,10.698843
814427,55.09314
814428,37.00495
814429,19.131044
