id,Listening_Time_minutes
801721,16.896881
801722,43.4813
801723,76.67222
801724,71.17049
801725,42.901295
801726,10.556591
801727,8.702941
801728,43.900703
801729,42.515717
801730,83.72548
801731,57.244213
801732,85.48978
801733,43.44924
801734,15.062579
801735,50.860294
801736,51.653267
801737,63.412872
801738,41.01192
801739,37.372017
801740,64.055984
801741,67.08214
801742,77.12265
801743,35.104916
801744,50.520187
801745,11.910756
801746,43.3785
801747,27.49675
801748,75.31597
801749,78.73322
801750,38.31371
801751,48.867115
801752,71.403984
801753,66.50254
801754,36.0925
801755,19.606186
801756,48.44802
801757,51.700092
801758,80.2813
801759,47.721287
801760,15.814212
801761,32.27354
801762,26.270634
801763,56.48277
801764,75.01996
801765,26.616074
801766,68.16614
801767,5.992758
801768,67.21162
801769,94.31334
801770,76.108086
801771,75.38883
801772,41.97624
801773,44.473347
801774,20.618677
801775,34.152275
801776,65.03764
801777,46.582634
801778,76.1066
801779,103.10155
801780,70.54115
801781,9.540551
801782,77.15831
801783,64.67404
801784,34.558
801785,43.976757
801786,49.84486
801787,19.910622
801788,54.1534
801789,77.44314
801790,51.51831
801791,19.333353
801792,38.553818
801793,27.794231
801794,43.44349
801795,20.494879
801796,46.45219
801797,42.41583
801798,36.684563
801799,13.985228
801800,9.745409
801801,7.6476073
801802,83.95732
801803,45.273552
801804,47.88783
801805,54.699318
801806,44.942673
801807,51.47912
801808,43.834652
801809,76.88098
801810,46.299797
801811,2.8585048
801812,21.855947
801813,57.814167
801814,-0.88606894
801815,70.66863
801816,37.746315
801817,43.87859
801818,60.518543
801819,19.992392
801820,19.734406
801821,91.77963
801822,43.179447
801823,63.999043
801824,33.28512
801825,23.411846
801826,30.389706
801827,27.987335
801828,42.362343
801829,15.770529
801830,44.34452
801831,18.640661
801832,31.780905
801833,47.52542
801834,88.24599
801835,10.272539
801836,71.69992
801837,58.605957
801838,46.27504
801839,23.026062
801840,47.049515
801841,74.13956
801842,63.164917
801843,27.64169
801844,46.14575
801845,72.63537
801846,60.38205
801847,49.30928
801848,58.91969
801849,45.446304
801850,32.420677
801851,40.44781
801852,17.302765
801853,48.1341
801854,23.55943
801855,8.344213
801856,66.28102
801857,70.853355
801858,83.81027
801859,82.512085
801860,81.12549
801861,46.3807
801862,76.87852
801863,30.0083
801864,42.798832
801865,66.70191
801866,75.100784
801867,21.423313
801868,35.72464
801869,27.186996
801870,70.13135
801871,56.244556
801872,64.570015
801873,5.1119823
801874,39.442844
801875,54.27234
801876,19.886272
801877,64.351845
801878,45.111065
801879,47.706184
801880,79.524185
801881,44.35149
801882,19.289995
801883,76.85185
801884,28.241821
801885,41.98811
801886,84.93751
801887,2.838044
801888,74.387505
801889,75.38877
801890,85.1409
801891,49.502014
801892,8.816462
801893,82.31744
801894,33.034035
801895,80.857834
801896,69.44997
801897,76.979095
801898,59.75547
801899,39.983116
801900,74.03606
801901,90.90686
801902,33.74
801903,38.913525
801904,37.265556
801905,29.426447
801906,72.66867
801907,44.079796
801908,56.811707
801909,31.968887
801910,40.596443
801911,35.778404
801912,84.30415
801913,46.95468
801914,62.32127
801915,68.853455
801916,29.24327
801917,43.748882
801918,83.750565
801919,73.419785
801920,81.73711
801921,37.041294
801922,52.40382
801923,92.59005
801924,20.623566
801925,88.79688
801926,63.933605
801927,39.187206
801928,85.8564
801929,79.24739
801930,36.26373
801931,72.590065
801932,55.30088
801933,7.894094
801934,65.67497
801935,18.656149
801936,80.56412
801937,45.578022
801938,27.136856
801939,46.4872
801940,51.172447
801941,83.505905
801942,77.0836
801943,12.276863
801944,54.27876
801945,73.361946
801946,29.075626
801947,16.596455
801948,46.042625
801949,36.6049
801950,75.82007
801951,37.953503
801952,70.72682
801953,40.80871
801954,54.412342
801955,61.947563
801956,49.08205
801957,44.583958
801958,45.638687
801959,14.036517
801960,-1.3312794
801961,46.868797
801962,4.754868
801963,75.80916
801964,80.44075
801965,6.904973
801966,-1.7185748
801967,74.94008
801968,87.25927
801969,72.27443
801970,73.05879
801971,44.086914
801972,80.66844
801973,58.14089
801974,35.83288
801975,20.856104
801976,84.29716
801977,63.96691
801978,13.970758
801979,28.787586
801980,40.204704
801981,30.957315
801982,7.4614296
801983,75.468414
801984,50.75993
801985,73.144745
801986,50.730156
801987,27.335434
801988,10.166015
801989,10.130774
801990,3.683036
801991,16.999758
801992,67.25537
801993,18.690115
801994,38.814915
801995,29.199091
801996,73.54149
801997,7.4147835
801998,15.705147
801999,16.319752
802000,45.81106
802001,36.33379
802002,15.262713
802003,36.045986
802004,28.921682
802005,37.496605
802006,69.47676
802007,52.887657
802008,21.336061
802009,82.30001
802010,78.37364
802011,47.125195
802012,21.576914
802013,35.296196
802014,42.46476
802015,57.986084
802016,70.826805
802017,64.544685
802018,18.108871
802019,19.421082
802020,2.1868327
802021,49.50252
802022,72.028
802023,38.505028
802024,43.03861
802025,54.42085
802026,18.921427
802027,43.51932
802028,59.155518
802029,12.087951
802030,46.25683
802031,33.66443
802032,8.829425
802033,76.38845
802034,43.864586
802035,90.84232
802036,21.056967
802037,0.053568076
802038,77.8172
802039,34.92777
802040,52.19819
802041,73.981094
802042,41.952736
802043,35.81797
802044,44.95466
802045,33.044846
802046,75.71487
802047,49.838497
802048,7.5226073
802049,10.196664
802050,47.805023
802051,26.703396
802052,97.60322
802053,55.28938
802054,54.414543
802055,68.44227
802056,32.11666
802057,83.158424
802058,33.559002
802059,76.42674
802060,55.5278
802061,74.39522
802062,45.65639
802063,26.530338
802064,36.214252
802065,6.219964
802066,15.3489685
802067,31.538427
802068,38.13999
802069,78.58809
802070,60.62018
802071,77.62338
802072,3.647097
802073,27.818035
802074,80.993866
802075,65.28147
802076,77.60524
802077,30.195606
802078,69.287834
802079,24.07153
802080,5.6508703
802081,50.381065
802082,19.305855
802083,49.38201
802084,47.81539
802085,36.03732
802086,89.6133
802087,34.325455
802088,56.915802
802089,70.56764
802090,27.457806
802091,65.29862
802092,40.873955
802093,36.08808
802094,53.24775
802095,52.58213
802096,19.605118
802097,17.132244
802098,54.160164
802099,33.583603
802100,35.906048
802101,1.9643253
802102,38.06025
802103,4.389432
802104,4.0336685
802105,8.244128
802106,12.303162
802107,32.396767
802108,17.383875
802109,1.6788781
802110,4.6168795
802111,90.88349
802112,13.374578
802113,74.086006
802114,51.870228
802115,77.896385
802116,29.323895
802117,28.3833
802118,73.2263
802119,24.953838
802120,47.22663
802121,95.95658
802122,59.201393
802123,48.951008
802124,46.025547
802125,57.161785
802126,31.5017
802127,91.09958
802128,24.330385
802129,63.916626
802130,3.1133728
802131,74.052895
802132,34.16848
802133,12.414117
802134,49.57479
802135,78.74766
802136,81.98515
802137,62.70225
802138,33.523163
802139,21.036268
802140,38.546097
802141,9.997774
802142,39.473305
802143,25.10107
802144,38.682617
802145,36.119312
802146,49.221256
802147,70.223816
802148,72.74839
802149,97.70437
802150,45.689663
802151,66.722435
802152,83.277664
802153,75.60008
802154,67.90722
802155,21.895998
802156,29.45401
802157,38.049896
802158,3.522454
802159,26.354145
802160,16.402897
802161,66.223595
802162,42.709736
802163,61.36089
802164,32.55459
802165,80.55594
802166,75.04326
802167,40.77556
802168,18.915218
802169,24.915167
802170,62.372017
802171,42.98153
802172,84.9635
802173,18.317009
802174,36.710022
802175,52.735054
802176,70.42887
802177,81.446144
802178,33.77021
802179,3.7489026
802180,6.9004183
802181,33.273815
802182,43.1999
802183,51.60093
802184,78.91964
802185,16.758648
802186,57.445465
802187,63.385548
802188,46.93955
802189,65.957756
802190,83.708145
802191,3.5719936
802192,48.42976
802193,14.59845
802194,4.8994956
802195,25.059198
802196,46.63729
802197,57.14384
802198,38.98391
802199,100.401344
802200,25.921162
802201,42.185516
802202,20.492123
802203,88.72506
802204,51.28643
802205,71.867546
802206,40.594093
802207,38.05319
802208,65.908516
802209,20.740572
802210,10.233805
802211,63.176758
802212,23.85179
802213,49.45598
802214,4.5717645
802215,13.695483
802216,33.775414
802217,29.588501
802218,10.340384
802219,48.001183
802220,55.804382
802221,23.719051
802222,79.150536
802223,73.52446
802224,37.40333
802225,32.554653
802226,59.64137
802227,29.997065
802228,18.7975
802229,84.41346
802230,48.22925
802231,46.00607
802232,87.65763
802233,55.225933
802234,59.53985
802235,51.114418
802236,19.635782
802237,19.360472
802238,74.99863
802239,5.0284286
802240,18.47304
802241,81.47918
802242,53.771484
802243,53.097404
802244,19.879498
802245,64.025116
802246,46.893963
802247,43.560886
802248,53.730904
802249,78.24968
802250,58.070503
802251,56.295616
802252,83.43192
802253,60.26007
802254,36.085636
802255,8.865301
802256,28.129995
802257,56.950275
802258,89.857086
802259,66.804184
802260,46.951374
802261,87.45882
802262,77.71111
802263,16.096256
802264,60.62625
802265,82.05605
802266,29.211359
802267,42.76479
802268,89.0436
802269,18.989603
802270,70.83624
802271,26.598974
802272,38.137306
802273,6.942202
802274,65.945366
802275,77.42417
802276,37.672623
802277,64.34503
802278,-1.4903616
802279,2.4301085
802280,5.6920214
802281,65.73931
802282,57.084343
802283,26.883963
802284,8.253044
802285,81.12039
802286,46.93609
802287,45.6827
802288,36.21366
802289,37.492027
802290,34.36211
802291,46.41102
802292,41.456673
802293,62.68931
802294,76.33241
802295,79.94078
802296,44.172493
802297,20.171926
802298,34.654984
802299,62.259014
802300,42.287197
802301,31.510706
802302,46.02741
802303,46.31162
802304,0.8551666
802305,19.36224
802306,40.96194
802307,62.420746
802308,58.69056
802309,32.553207
802310,7.305011
802311,40.30839
802312,43.99404
802313,22.634853
802314,85.262436
802315,67.87814
802316,14.269945
802317,31.666828
802318,67.411545
802319,86.178085
802320,42.430115
802321,73.038376
802322,6.9916105
802323,53.869965
802324,59.920662
802325,79.97555
802326,39.486412
802327,96.86417
802328,49.49909
802329,79.3739
802330,46.175686
802331,64.20603
802332,83.007195
802333,3.235865
802334,46.81973
802335,77.706566
802336,85.5519
802337,50.804733
802338,28.379736
802339,20.657566
802340,8.551197
802341,51.176437
802342,22.65947
802343,29.709671
802344,26.803293
802345,62.141247
802346,51.48429
802347,77.364334
802348,6.1223407
802349,69.141525
802350,27.778082
802351,44.333874
802352,40.571453
802353,31.307224
802354,9.126574
802355,90.9064
802356,16.25077
802357,41.503456
802358,55.436626
802359,81.42266
802360,52.188637
802361,20.923456
802362,48.188133
802363,36.78653
802364,47.449455
802365,39.30239
802366,67.01016
802367,44.353218
802368,75.937645
802369,74.19199
802370,18.231457
802371,41.780987
802372,52.18106
802373,38.256447
802374,67.02626
802375,45.658943
802376,69.9911
802377,45.551254
802378,70.704575
802379,80.03401
802380,66.59717
802381,10.023557
802382,61.680706
802383,12.720194
802384,10.70525
802385,58.518463
802386,40.07082
802387,43.729572
802388,84.42946
802389,34.858162
802390,38.57978
802391,85.43857
802392,44.318546
802393,47.734844
802394,51.79252
802395,68.10156
802396,67.37489
802397,49.92001
802398,94.69523
802399,40.485775
802400,21.517517
802401,24.571423
802402,64.02352
802403,76.449326
802404,28.881214
802405,68.178635
802406,54.472595
802407,27.34313
802408,28.73994
802409,35.560856
802410,14.371387
802411,37.287212
802412,36.844707
802413,71.57686
802414,63.396088
802415,49.870747
802416,30.619879
802417,85.78433
802418,54.72885
802419,75.67025
802420,82.882996
802421,18.145895
802422,74.87671
802423,47.062717
802424,42.35134
802425,69.81241
802426,88.49472
802427,38.757698
802428,23.780882
802429,73.42406
802430,6.762043
802431,41.098312
802432,18.461687
802433,51.611988
802434,69.5903
802435,68.95952
802436,7.9583235
802437,90.73269
802438,73.35182
802439,66.246124
802440,42.346634
802441,73.717514
802442,21.194216
802443,53.28764
802444,76.55757
802445,44.062325
802446,41.651955
802447,75.45143
802448,62.275513
802449,44.753956
802450,53.014748
802451,15.199239
802452,38.73614
802453,16.914234
802454,46.21668
802455,73.28206
802456,79.63771
802457,62.602943
802458,59.181538
802459,66.954506
802460,54.302002
802461,16.961124
802462,94.99368
802463,73.72602
802464,58.846436
802465,24.274578
802466,50.604336
802467,15.949324
802468,80.55904
802469,11.429817
802470,74.88751
802471,45.921318
802472,15.411646
802473,71.12591
802474,62.87845
802475,62.917164
802476,43.423126
802477,12.800275
802478,42.18378
802479,18.048878
802480,5.4552374
802481,2.3831217
802482,55.187183
802483,31.065887
802484,21.54526
802485,15.510037
802486,49.94485
802487,14.63294
802488,8.565987
802489,69.45574
802490,41.706474
802491,63.449085
802492,43.5485
802493,59.982506
802494,40.291306
802495,60.26188
802496,66.653114
802497,57.05062
802498,53.063953
802499,41.914192
802500,28.63233
802501,83.6554
802502,62.3049
802503,64.390785
802504,31.312824
802505,56.469414
802506,57.80205
802507,-0.27009565
802508,34.29804
802509,17.356024
802510,0.13970318
802511,43.837753
802512,49.902374
802513,50.137127
802514,44.799927
802515,59.849598
802516,43.130775
802517,82.957535
802518,9.636957
802519,38.523106
802520,53.47093
802521,33.709476
802522,18.71944
802523,72.27836
802524,51.976727
802525,58.702667
802526,60.136677
802527,64.957375
802528,69.76631
802529,36.897087
802530,77.583954
802531,63.340645
802532,36.085903
802533,73.03548
802534,41.90126
802535,49.024696
802536,87.98003
802537,47.65694
802538,65.03345
802539,31.257467
802540,26.005718
802541,70.717026
802542,71.248245
802543,47.868954
802544,60.31532
802545,69.79082
802546,18.695442
802547,2.8829288
802548,47.908287
802549,28.089626
802550,47.79551
802551,45.10962
802552,80.33894
802553,47.215176
802554,77.541504
802555,75.04527
802556,54.15011
802557,23.043991
802558,3.0570464
802559,53.190712
802560,33.031803
802561,60.23221
802562,8.566551
802563,39.945705
802564,45.494267
802565,70.327995
802566,53.59127
802567,18.729168
802568,24.614735
802569,42.08488
802570,84.968956
802571,70.19541
802572,60.718292
802573,49.551605
802574,35.003273
802575,28.386944
802576,38.460804
802577,45.538624
802578,40.384487
802579,40.36639
802580,65.28067
802581,37.37407
802582,46.157616
802583,2.3301744
802584,71.15005
802585,8.506529
802586,72.60795
802587,18.332346
802588,78.74287
802589,48.169903
802590,39.954144
802591,62.387993
802592,74.7163
802593,18.67416
802594,90.85491
802595,32.22771
802596,22.345844
802597,48.14895
802598,9.341314
802599,34.377926
802600,4.5096145
802601,16.626827
802602,82.37471
802603,7.018107
802604,74.3934
802605,35.698112
802606,58.205803
802607,75.974686
802608,79.21861
802609,44.140472
802610,56.959175
802611,59.898933
802612,79.92226
802613,54.82879
802614,41.25529
802615,36.809204
802616,49.18323
802617,46.415092
802618,52.923786
802619,44.52932
802620,35.64184
802621,19.27245
802622,34.642326
802623,49.01597
802624,33.68461
802625,3.5097632
802626,10.607593
802627,6.4965277
802628,44.46895
802629,88.60976
802630,9.345645
802631,42.422176
802632,35.584095
802633,8.508444
802634,79.004295
802635,71.67218
802636,21.3262
802637,39.832634
802638,2.8701577
802639,59.36445
802640,37.63775
802641,83.927925
802642,68.16735
802643,30.947397
802644,35.87389
802645,4.543289
802646,44.430515
802647,78.478065
802648,55.60769
802649,48.091263
802650,62.087914
802651,15.849821
802652,38.501717
802653,86.5004
802654,13.241107
802655,61.19442
802656,73.58185
802657,61.990765
802658,58.543312
802659,58.97639
802660,35.85961
802661,89.82513
802662,61.98188
802663,30.418293
802664,18.040958
802665,63.791206
802666,64.38427
802667,64.1342
802668,79.8483
802669,16.092052
802670,27.377918
802671,32.77769
802672,8.819552
802673,69.81562
802674,22.358685
802675,4.199608
802676,19.30348
802677,34.12281
802678,44.48086
802679,14.885348
802680,37.923553
802681,51.13579
802682,5.4066215
802683,11.338585
802684,72.44316
802685,85.67797
802686,35.384228
802687,78.99736
802688,78.65776
802689,16.457342
802690,23.82071
802691,40.113308
802692,31.713598
802693,35.197037
802694,43.22863
802695,45.373207
802696,38.72163
802697,79.76936
802698,74.1718
802699,95.3876
802700,32.675117
802701,69.80464
802702,40.942566
