id,Listening_Time_minutes
833121,71.372444
833122,24.136919
833123,47.460068
833124,15.037999
833125,73.69166
833126,69.87724
833127,25.112585
833128,42.596256
833129,33.37404
833130,14.041706
833131,9.280257
833132,37.89859
833133,59.837486
833134,73.931175
833135,61.599174
833136,66.33908
833137,74.1565
833138,46.295635
833139,64.12958
833140,54.07853
833141,39.782223
833142,39.29076
833143,7.525809
833144,51.37823
833145,45.16865
833146,41.08268
833147,3.4708478
833148,40.908707
833149,46.241676
833150,11.782344
833151,73.6325
833152,44.713085
833153,44.098175
833154,18.225163
833155,37.851784
833156,14.867298
833157,42.589672
833158,56.306557
833159,4.6971965
833160,68.13628
833161,67.76124
833162,47.32933
833163,30.143892
833164,77.08072
833165,1.1214223
833166,12.841079
833167,21.617048
833168,24.490608
833169,23.322048
833170,26.426182
833171,16.435417
833172,31.664324
833173,2.375954
833174,8.706559
833175,6.9369683
833176,46.699753
833177,85.12951
833178,32.486748
833179,63.966236
833180,31.568432
833181,85.09842
833182,33.44332
833183,17.60468
833184,79.42391
833185,39.875385
833186,46.107773
833187,57.14519
833188,68.889984
833189,58.014214
833190,76.698044
833191,15.596469
833192,64.31094
833193,3.6850533
833194,48.812912
833195,6.0220466
833196,75.95296
833197,15.787963
833198,61.69275
833199,82.34751
833200,56.746124
833201,76.46463
833202,68.3686
833203,21.989971
833204,36.221657
833205,9.192048
833206,45.728127
833207,72.92264
833208,72.39234
833209,53.833843
833210,43.897465
833211,40.7617
833212,44.86661
833213,20.844257
833214,45.51468
833215,12.469517
833216,66.71215
833217,19.940607
833218,67.28204
833219,16.011133
833220,61.395195
833221,18.361143
833222,60.36421
833223,68.64
833224,58.497383
833225,27.423252
833226,40.747555
833227,48.003525
833228,51.209633
833229,19.733896
833230,65.39923
833231,54.18072
833232,70.91501
833233,88.6096
833234,91.487404
833235,44.231476
833236,4.6513066
833237,42.77936
833238,56.852745
833239,46.078857
833240,74.60809
833241,39.272118
833242,42.59142
833243,69.55819
833244,4.8547387
833245,20.881218
833246,9.094064
833247,34.70974
833248,37.743565
833249,93.14439
833250,29.11116
833251,48.72334
833252,80.66996
833253,67.50148
833254,67.25128
833255,80.208015
833256,81.27393
833257,84.93219
833258,86.28846
833259,39.537045
833260,35.006733
833261,19.706722
833262,57.99581
833263,29.80489
833264,2.0362127
833265,36.69552
833266,43.103714
833267,5.0761824
833268,60.40724
833269,77.90771
833270,0.6176253
833271,46.64924
833272,49.848995
833273,70.02226
833274,59.69237
833275,5.4112487
833276,41.30503
833277,46.628788
833278,72.177025
833279,95.03509
833280,52.34044
833281,44.329926
833282,48.44013
833283,79.21881
833284,49.721268
833285,56.867065
833286,37.151424
833287,33.28255
833288,80.121086
833289,53.00235
833290,74.28792
833291,67.76041
833292,30.806683
833293,43.69713
833294,79.473694
833295,12.076934
833296,91.19099
833297,77.22615
833298,46.555176
833299,16.781097
833300,87.291885
833301,80.58303
833302,8.483977
833303,43.947437
833304,46.352737
833305,60.782856
833306,78.0543
833307,73.23672
833308,65.49794
833309,33.336456
833310,6.4776235
833311,16.42133
833312,48.21174
833313,15.177998
833314,11.155354
833315,35.687366
833316,44.459473
833317,3.1450205
833318,38.206875
833319,19.931551
833320,41.46751
833321,38.559822
833322,60.523216
833323,4.162939
833324,31.000408
833325,57.293854
833326,64.45533
833327,50.535435
833328,70.06379
833329,44.084957
833330,62.95694
833331,8.473922
833332,49.867832
833333,33.766003
833334,49.575123
833335,77.46276
833336,32.062634
833337,66.99335
833338,52.972122
833339,19.137802
833340,47.353405
833341,43.263153
833342,53.59391
833343,29.5632
833344,17.575525
833345,74.93966
833346,85.74368
833347,63.214546
833348,44.957436
833349,81.11903
833350,54.13482
833351,66.372505
833352,15.506043
833353,63.064156
833354,47.477158
833355,62.100563
833356,12.774214
833357,72.33543
833358,67.68825
833359,89.110916
833360,78.72972
833361,79.44396
833362,93.38965
833363,72.514984
833364,32.210033
833365,49.182484
833366,86.14506
833367,32.883427
833368,86.87395
833369,55.584435
833370,69.27843
833371,53.834415
833372,55.210762
833373,88.20392
833374,27.226551
833375,54.729267
833376,9.002964
833377,21.215752
833378,42.40766
833379,18.479338
833380,44.59134
833381,26.513044
833382,61.877586
833383,15.854491
833384,66.19773
833385,39.088856
833386,34.191906
833387,83.49692
833388,46.00682
833389,34.50863
833390,61.62566
833391,74.192245
833392,39.9318
833393,52.867306
833394,43.499386
833395,24.179804
833396,48.10013
833397,24.021448
833398,50.88334
833399,8.483422
833400,28.148335
833401,50.08166
833402,35.29266
833403,88.51277
833404,30.828215
833405,18.024397
833406,3.730968
833407,44.256317
833408,85.539314
833409,46.826157
833410,29.008667
833411,40.55327
833412,21.902111
833413,55.069794
833414,53.769413
833415,48.08249
833416,36.964027
833417,72.54522
833418,45.89102
833419,79.41194
833420,34.711674
833421,43.483498
833422,48.00344
833423,19.758251
833424,60.200897
833425,8.076247
833426,10.140202
833427,18.33382
833428,44.407204
833429,76.31961
833430,9.266655
833431,42.644753
833432,20.126049
833433,93.06874
833434,49.207176
833435,61.226234
833436,64.02957
833437,56.67112
833438,1.7899152
833439,48.95783
833440,47.688046
833441,21.009144
833442,14.4729
833443,96.21337
833444,12.792015
833445,64.05356
833446,86.750916
833447,18.414637
833448,70.565155
833449,48.01405
833450,97.164375
833451,46.47934
833452,21.11024
833453,28.246275
833454,28.735407
833455,39.607605
833456,29.144691
833457,48.404453
833458,2.8971512
833459,34.95801
833460,16.249258
833461,70.281845
833462,71.21771
833463,74.64047
833464,7.8991528
833465,25.048134
833466,69.722176
833467,41.99187
833468,2.9876099
833469,49.233116
833470,34.197834
833471,59.027374
833472,2.3981524
833473,40.441513
833474,83.23135
833475,31.893648
833476,49.755577
833477,77.05527
833478,60.206856
833479,36.244576
833480,46.17536
833481,39.5997
833482,55.0587
833483,86.15539
833484,10.897679
833485,24.35252
833486,43.638584
833487,68.34137
833488,15.08456
833489,44.616142
833490,67.8003
833491,44.011337
833492,47.193024
833493,35.512405
833494,74.95137
833495,43.052223
833496,51.585777
833497,12.959319
833498,38.424988
833499,28.000534
833500,23.560219
833501,28.74693
833502,91.03421
833503,39.94487
833504,72.487305
833505,23.3573
833506,65.84547
833507,54.32585
833508,46.861465
833509,39.788376
833510,44.611862
833511,19.994946
833512,72.75653
833513,6.1890063
833514,24.687145
833515,73.19386
833516,11.072057
833517,84.198906
833518,32.153614
833519,68.764366
833520,85.753174
833521,66.13329
833522,3.594524
833523,46.70707
833524,37.930832
833525,46.150303
833526,6.3511105
833527,45.694477
833528,86.790794
833529,70.63732
833530,0.94790995
833531,53.066235
833532,58.561012
833533,32.524075
833534,68.26107
833535,45.36403
833536,5.640503
833537,51.170963
833538,78.00988
833539,30.034676
833540,63.889008
833541,61.965054
833542,44.55397
833543,26.63485
833544,33.7553
833545,15.822232
833546,68.87262
833547,73.03449
833548,17.536179
833549,57.939194
833550,71.77288
833551,25.10982
833552,50.552197
833553,67.54746
833554,43.525116
833555,3.983857
833556,69.68001
833557,38.804565
833558,26.394258
833559,19.973118
833560,64.31781
833561,75.665535
833562,80.67372
833563,13.470841
833564,69.49078
833565,57.709297
833566,70.59843
833567,15.356307
833568,73.63331
833569,32.665333
833570,38.28633
833571,31.076038
833572,65.713425
833573,76.07881
833574,66.02315
833575,43.550724
833576,59.674614
833577,33.231518
833578,8.25204
833579,81.36565
833580,13.717471
833581,64.719666
833582,18.3917
833583,48.97463
833584,48.073402
833585,14.826856
833586,36.223392
833587,44.09351
833588,18.625332
833589,77.36259
833590,28.705015
833591,45.89856
833592,13.575684
833593,84.71926
833594,45.307518
833595,72.55121
833596,20.828192
833597,64.30013
833598,73.20831
833599,31.452505
833600,52.52762
833601,64.00584
833602,51.693275
833603,84.786446
833604,4.457299
833605,57.59963
833606,72.103355
833607,8.957115
833608,38.078476
833609,1.3183445
833610,20.654873
833611,93.23293
833612,73.156944
833613,19.552172
833614,57.78268
833615,38.6162
833616,45.943172
833617,71.07591
833618,10.945417
833619,5.248058
833620,20.298399
833621,42.894604
833622,59.026264
833623,77.147156
833624,42.738834
833625,8.300443
833626,21.091389
833627,52.313515
833628,40.395164
833629,47.410892
833630,31.725708
833631,17.244215
833632,70.02905
833633,47.672016
833634,15.630365
833635,32.984016
833636,10.4507885
833637,52.845127
833638,54.7997
833639,47.45998
833640,69.39975
833641,45.75771
833642,51.45063
833643,47.14076
833644,57.682915
833645,61.60041
833646,51.114567
833647,6.201786
833648,12.389985
833649,87.83207
833650,54.847256
833651,19.958172
833652,9.663889
833653,19.14422
833654,75.17991
833655,74.87163
833656,53.21878
833657,27.255243
833658,37.59126
833659,44.264565
833660,69.989494
833661,29.16498
833662,50.91457
833663,61.943615
833664,32.43019
833665,3.465478
833666,85.27587
833667,83.07843
833668,34.18659
833669,75.656624
833670,22.128689
833671,50.28906
833672,54.50335
833673,31.960806
833674,18.43045
833675,75.983604
833676,17.186646
833677,54.646713
833678,63.50608
833679,44.21396
833680,82.14838
833681,15.047655
833682,58.539757
833683,17.204607
833684,17.316082
833685,74.15457
833686,4.7315354
833687,61.163887
833688,46.02142
833689,47.65335
833690,13.264889
833691,22.220215
833692,24.536325
833693,1.561002
833694,36.498367
833695,31.260218
833696,77.92537
833697,27.58458
833698,57.41711
833699,63.68518
833700,20.612576
833701,28.54345
833702,80.83204
833703,-0.2827444
833704,37.24078
833705,47.14853
833706,59.115047
833707,52.830124
833708,34.63107
833709,27.035925
833710,43.156845
833711,58.35283
833712,5.634101
833713,49.74745
833714,67.102516
833715,49.313644
833716,53.755928
833717,73.14042
833718,77.05527
833719,86.96332
833720,86.37086
833721,53.882042
833722,-0.060770378
833723,49.4879
833724,52.59779
833725,42.77525
833726,95.25683
833727,31.503473
833728,14.545296
833729,45.066917
833730,34.924126
833731,43.96641
833732,5.538599
833733,45.626778
833734,63.5297
833735,52.4943
833736,17.61815
833737,51.854683
833738,3.820125
833739,17.93384
833740,74.447014
833741,50.1379
833742,32.357784
833743,39.543613
833744,67.086334
833745,44.638702
833746,86.12325
833747,80.33157
833748,41.628998
833749,72.822235
833750,44.004364
833751,45.459007
833752,46.775246
833753,62.47252
833754,38.0745
833755,70.691765
833756,31.7427
833757,16.913078
833758,52.423206
833759,11.938413
833760,56.06167
833761,36.14683
833762,78.40638
833763,31.361723
833764,10.487149
833765,7.96438
833766,32.618526
833767,16.999632
833768,73.86948
833769,68.55619
833770,52.092323
833771,39.288395
833772,32.8017
833773,9.639837
833774,54.666557
833775,39.91705
833776,66.35582
833777,42.097416
833778,42.905067
833779,58.843575
833780,39.25399
833781,43.697037
833782,24.65386
833783,12.701101
833784,76.58589
833785,55.035816
833786,40.27681
833787,10.882563
833788,72.22382
833789,50.917793
833790,78.913734
833791,43.565865
833792,44.223038
833793,23.701906
833794,3.2886102
833795,13.970009
833796,6.260686
833797,71.92328
833798,25.285158
833799,55.76714
833800,27.55058
833801,69.50959
833802,49.235207
833803,76.50237
833804,3.881797
833805,54.930374
833806,48.946266
833807,54.359516
833808,48.693447
833809,84.671005
833810,28.334627
833811,41.902924
833812,45.132515
833813,6.3320885
833814,78.215256
833815,72.119995
833816,25.911205
833817,36.765068
833818,82.52536
833819,59.978012
833820,58.632954
833821,60.68064
833822,56.915577
833823,33.05798
833824,13.0769615
833825,81.6048
833826,38.89817
833827,78.06684
833828,47.95232
833829,86.71742
833830,45.333603
833831,40.015533
833832,61.547928
833833,24.696997
833834,8.015333
833835,43.485794
833836,3.3329198
833837,3.3599474
833838,46.67849
833839,2.9877255
833840,5.1720514
833841,57.14661
833842,15.697443
833843,44.047596
833844,67.57988
833845,44.413746
833846,22.963537
833847,80.232254
833848,53.30625
833849,75.22419
833850,99.2709
833851,21.558508
833852,16.485426
833853,14.830701
833854,34.586807
833855,63.120106
833856,49.302143
833857,25.992527
833858,45.99615
833859,26.117136
833860,67.82113
833861,15.703073
833862,49.65253
833863,59.971172
833864,56.582134
833865,30.149885
833866,39.09888
833867,67.81663
833868,7.7733235
833869,51.997013
833870,47.04823
833871,47.99678
833872,45.14533
833873,22.829956
833874,29.096102
833875,16.49034
833876,54.631588
833877,65.32792
833878,77.28126
833879,55.72001
833880,69.64381
833881,10.751852
833882,20.708538
833883,20.352818
833884,84.68705
833885,28.679714
833886,36.52906
833887,2.1928217
833888,85.97018
833889,39.497192
833890,79.7308
833891,22.233906
833892,37.216194
833893,43.945553
833894,31.65135
833895,36.317566
833896,57.899113
833897,28.633171
833898,24.267807
833899,74.50137
833900,51.049076
833901,79.32367
833902,10.552053
833903,85.689835
833904,41.171234
833905,24.498274
833906,88.22535
833907,8.166806
833908,15.236106
833909,27.850357
833910,33.740288
833911,13.451356
833912,79.29619
833913,48.45405
833914,8.829179
833915,53.693024
833916,92.800285
833917,55.72081
833918,12.809283
833919,42.43447
833920,47.28781
833921,66.64948
833922,6.756869
833923,39.264755
833924,42.661877
833925,92.40584
833926,75.474754
833927,38.935635
833928,23.248089
833929,74.29794
833930,17.49646
833931,45.736595
833932,80.417564
833933,28.747421
833934,8.271989
833935,42.75047
833936,41.22267
833937,16.192955
833938,52.591923
833939,44.70815
833940,83.23005
833941,20.637245
833942,69.5576
833943,18.055199
833944,47.33275
833945,93.74052
833946,6.565089
833947,86.398224
833948,67.50833
833949,22.435305
833950,87.231064
833951,26.071367
833952,42.17024
833953,23.538881
833954,64.02153
833955,75.679825
833956,83.5858
833957,29.922468
833958,16.227383
833959,6.135641
833960,11.921272
833961,75.26742
833962,43.813316
833963,17.235106
833964,16.10872
833965,43.258617
833966,33.783394
833967,45.17564
833968,59.18595
833969,20.431717
833970,46.698227
833971,12.617932
833972,34.48756
833973,39.69969
833974,47.163395
833975,42.36393
833976,31.152306
833977,76.75263
833978,64.41819
833979,19.36214
833980,44.479523
833981,20.717922
833982,5.005634
833983,47.725155
833984,75.57897
833985,40.69221
833986,43.541332
833987,38.138683
833988,59.66235
833989,58.130375
833990,42.47571
833991,28.70359
833992,51.794434
833993,66.33333
833994,20.982716
833995,4.9120507
833996,63.271366
833997,75.257355
833998,27.645012
833999,59.272472
834000,29.276745
834001,37.320225
834002,28.09064
834003,73.23086
834004,81.79325
834005,18.914251
834006,70.193565
834007,26.775446
834008,92.80515
834009,46.384098
834010,42.563934
834011,7.88229
834012,40.83132
834013,33.33458
834014,65.39055
834015,56.30331
834016,7.177324
834017,90.40036
834018,82.95581
834019,60.357986
834020,35.35143
834021,56.919838
834022,55.490433
834023,47.143387
834024,83.8554
834025,20.412025
834026,84.23107
834027,54.675846
834028,48.119015
834029,55.094746
834030,70.44631
834031,73.794136
834032,80.843376
834033,31.390068
834034,67.64492
834035,51.856777
834036,56.03761
834037,48.892662
834038,19.858406
834039,20.95784
834040,57.378036
834041,32.331047
834042,63.694107
834043,27.399641
834044,48.134674
834045,23.500887
834046,9.558974
834047,69.54586
834048,19.645466
834049,15.980827
834050,19.447464
834051,44.884632
834052,76.87574
834053,55.857353
834054,76.51976
834055,55.87873
834056,51.876835
834057,89.962555
834058,32.994926
834059,36.31703
834060,64.60063
834061,43.208202
834062,33.509064
834063,37.149067
834064,27.91088
834065,99.053215
834066,39.44232
834067,68.909
834068,60.248672
834069,30.323582
834070,12.596122
834071,71.38025
834072,73.87282
834073,66.52546
834074,73.12845
834075,44.671963
834076,75.88587
834077,18.097105
834078,10.114717
834079,54.148117
834080,67.54167
834081,16.36787
834082,32.3751
834083,63.41111
834084,100.33276
834085,96.40816
834086,79.441086
834087,58.17972
834088,61.94665
834089,14.974365
834090,46.259502
834091,44.604027
834092,75.02691
834093,50.44508
834094,36.731373
834095,79.063965
834096,86.56924
834097,35.71193
834098,40.738644
834099,37.453415
834100,29.7624
834101,13.334797
834102,4.8018513
834103,15.722101
834104,35.62161
