id,Listening_Time_minutes
770167,12.632969
770168,67.58983
770169,96.84927
770170,56.381752
770171,5.315857
770172,47.69794
770173,35.589565
770174,46.316128
770175,19.60368
770176,50.252174
770177,47.909416
770178,86.83101
770179,29.300146
770180,65.313034
770181,17.724545
770182,27.090204
770183,18.274961
770184,45.15404
770185,77.96209
770186,35.80828
770187,25.987305
770188,68.057686
770189,23.900282
770190,56.434223
770191,15.756564
770192,32.01492
770193,8.360641
770194,64.985916
770195,40.853153
770196,15.098778
770197,50.66022
770198,55.352898
770199,46.20388
770200,50.812923
770201,50.949276
770202,29.820084
770203,11.139016
770204,42.376137
770205,57.2051
770206,46.1479
770207,93.83774
770208,38.535812
770209,77.9637
770210,74.70006
770211,10.84742
770212,84.51825
770213,18.275574
770214,65.51932
770215,63.266808
770216,8.291109
770217,2.5939574
770218,27.95228
770219,8.71274
770220,23.720781
770221,29.32752
770222,57.064983
770223,57.865765
770224,40.41321
770225,78.60708
770226,2.795788
770227,48.751366
770228,43.754402
770229,43.2096
770230,41.542847
770231,24.827023
770232,71.657295
770233,10.312815
770234,7.431009
770235,35.39023
770236,29.952305
770237,73.805
770238,22.415913
770239,7.893898
770240,40.64885
770241,13.976674
770242,11.827995
770243,62.625053
770244,19.334568
770245,30.324472
770246,30.14083
770247,18.932074
770248,46.08833
770249,43.70832
770250,11.885182
770251,71.52729
770252,30.76588
770253,69.129234
770254,27.012186
770255,69.57579
770256,72.82966
770257,87.308426
770258,73.088455
770259,42.707787
770260,44.165417
770261,17.91167
770262,23.052547
770263,13.552754
770264,66.0297
770265,77.678894
770266,71.46618
770267,61.24762
770268,19.765173
770269,75.8315
770270,10.769941
770271,9.737549
770272,80.281395
770273,19.616945
770274,59.812172
770275,61.158775
770276,47.42349
770277,36.400154
770278,76.54315
770279,46.664726
770280,21.42803
770281,45.272865
770282,35.57921
770283,87.62602
770284,34.60688
770285,27.102085
770286,46.779255
770287,35.49421
770288,29.155228
770289,16.305332
770290,4.391789
770291,49.633873
770292,36.02802
770293,66.259834
770294,43.644203
770295,62.154778
770296,24.240437
770297,30.451328
770298,32.73155
770299,68.81856
770300,50.699173
770301,41.15451
770302,22.503666
770303,49.235283
770304,80.39138
770305,72.700554
770306,51.074142
770307,16.335651
770308,16.657934
770309,19.11654
770310,56.11721
770311,47.614483
770312,31.181911
770313,43.245617
770314,5.686591
770315,55.07716
770316,83.651566
770317,56.940865
770318,26.189777
770319,59.64057
770320,48.162727
770321,42.409554
770322,40.31013
770323,70.93157
770324,39.331375
770325,28.17175
770326,2.4997985
770327,40.60631
770328,5.0071087
770329,35.69738
770330,54.440453
770331,17.038502
770332,89.778984
770333,16.574543
770334,80.00083
770335,67.28099
770336,12.2232685
770337,43.92652
770338,89.265526
770339,8.467963
770340,90.6562
770341,21.704914
770342,14.945233
770343,78.84926
770344,18.093443
770345,11.719319
770346,68.38541
770347,60.62041
770348,44.845634
770349,46.969303
770350,18.317198
770351,34.55863
770352,19.004742
770353,31.495361
770354,61.88775
770355,40.91349
770356,86.11434
770357,52.182945
770358,79.55933
770359,19.92297
770360,5.6938643
770361,11.393306
770362,100.91563
770363,53.340504
770364,80.65828
770365,75.13368
770366,60.4923
770367,58.883007
770368,78.838615
770369,31.33399
770370,31.0168
770371,62.350605
770372,60.02181
770373,48.389866
770374,64.7397
770375,43.099384
770376,53.917553
770377,71.13896
770378,33.413258
770379,73.20128
770380,50.761784
770381,74.72018
770382,60.571857
770383,4.4758635
770384,31.0321
770385,72.87358
770386,87.54353
770387,27.600796
770388,16.185707
770389,35.264282
770390,58.627888
770391,62.882946
770392,66.60152
770393,29.801525
770394,50.116966
770395,72.38641
770396,36.609432
770397,53.18144
770398,11.721056
770399,31.335022
770400,33.485325
770401,54.180237
770402,58.76049
770403,55.66012
770404,42.424202
770405,42.79259
770406,59.956806
770407,15.0492
770408,38.56216
770409,49.34991
770410,4.7403374
770411,56.74237
770412,42.950207
770413,48.340755
770414,56.903034
770415,38.322136
770416,39.705967
770417,18.15681
770418,42.33938
770419,23.109734
770420,32.717453
770421,40.72898
770422,40.615993
770423,10.440851
770424,47.006176
770425,43.322548
770426,87.70817
770427,54.42518
770428,27.231379
770429,70.031624
770430,50.93226
770431,69.86821
770432,67.43354
770433,75.453156
770434,78.26205
770435,43.081615
770436,14.767489
770437,32.631935
770438,27.691523
770439,18.570904
770440,49.254776
770441,15.496157
770442,66.709496
770443,61.948174
770444,73.644905
770445,59.953987
770446,21.799118
770447,74.88576
770448,69.03014
770449,47.532463
770450,22.437336
770451,28.685913
770452,70.07845
770453,75.09445
770454,73.95972
770455,46.974495
770456,59.240578
770457,28.41836
770458,19.761044
770459,55.826813
770460,76.00514
770461,66.59222
770462,45.694324
770463,87.65307
770464,81.58129
770465,53.961468
770466,78.79842
770467,32.394745
770468,52.917915
770469,47.095303
770470,14.618645
770471,65.27138
770472,39.529385
770473,20.6608
770474,65.84536
770475,27.454681
770476,88.83086
770477,63.310413
770478,63.26418
770479,6.7399
770480,59.760418
770481,26.731903
770482,41.05165
770483,15.94532
770484,22.451199
770485,56.6453
770486,54.4947
770487,19.5593
770488,33.71694
770489,12.654524
770490,68.671524
770491,87.60903
770492,12.782114
770493,47.35203
770494,24.745195
770495,66.36897
770496,37.22277
770497,5.0016
770498,72.197014
770499,48.83326
770500,94.15512
770501,17.989462
770502,60.07008
770503,21.700825
770504,60.94045
770505,74.36564
770506,41.796722
770507,8.408245
770508,24.086706
770509,41.536636
770510,51.34535
770511,91.97485
770512,79.06768
770513,68.206566
770514,16.20283
770515,76.80739
770516,46.99049
770517,51.345753
770518,54.06713
770519,64.75804
770520,43.462566
770521,32.718925
770522,11.410727
770523,8.2891445
770524,46.880817
770525,17.431889
770526,19.765394
770527,81.35156
770528,83.56861
770529,68.98663
770530,41.79618
770531,72.7571
770532,25.489492
770533,44.005066
770534,60.09498
770535,50.841457
770536,25.370655
770537,31.319708
770538,18.464315
770539,96.73217
770540,39.65947
770541,16.147732
770542,14.8441515
770543,19.818735
770544,47.44055
770545,8.266789
770546,39.219624
770547,53.57148
770548,32.55346
770549,6.368521
770550,40.24618
770551,62.626354
770552,17.42312
770553,84.3521
770554,77.35417
770555,24.103071
770556,4.23829
770557,48.493595
770558,15.819959
770559,64.279724
770560,89.18416
770561,3.5144334
770562,16.718739
770563,61.674843
770564,32.395916
770565,77.269226
770566,29.32631
770567,6.999251
770568,24.126753
770569,30.189947
770570,10.295911
770571,49.960106
770572,78.54358
770573,48.399517
770574,63.289722
770575,72.85028
770576,41.66005
770577,74.729996
770578,42.982952
770579,56.062378
770580,30.672573
770581,27.39242
770582,58.092
770583,36.92534
770584,39.582664
770585,35.673767
770586,73.72969
770587,7.2458344
770588,74.11515
770589,44.052315
770590,37.869694
770591,46.31309
770592,56.63079
770593,36.338505
770594,64.77427
770595,52.179176
770596,29.89989
770597,7.7325616
770598,6.0813317
770599,71.384346
770600,25.835957
770601,56.722565
770602,52.862984
770603,75.81918
770604,49.15277
770605,86.04782
770606,79.426575
770607,76.68518
770608,88.49502
770609,19.972584
770610,11.077158
770611,12.167062
770612,29.781338
770613,5.665551
770614,87.46766
770615,49.24227
770616,37.048286
770617,12.888174
770618,8.667557
770619,43.6903
770620,1.3408753
770621,4.9314613
770622,14.8368435
770623,15.543932
770624,32.629745
770625,40.638054
770626,33.37898
770627,10.438089
770628,2.927353
770629,47.095306
770630,28.958569
770631,19.54414
770632,14.958136
770633,80.05803
770634,7.096963
770635,68.104774
770636,47.46956
770637,60.29347
770638,64.04117
770639,59.10423
770640,70.8832
770641,70.717964
770642,2.4363883
770643,35.84243
770644,72.65314
770645,76.38588
770646,39.19004
770647,52.132713
770648,29.428074
770649,73.06399
770650,16.11987
770651,0.7906044
770652,92.0824
770653,76.34624
770654,39.160236
770655,87.8857
770656,46.083717
770657,64.01218
770658,31.099756
770659,44.714394
770660,12.649207
770661,51.80089
770662,63.144207
770663,48.81758
770664,29.896881
770665,19.59862
770666,39.013103
770667,48.099083
770668,95.53945
770669,59.73629
770670,29.367855
770671,9.447313
770672,78.63703
770673,79.33159
770674,43.739635
770675,62.741253
770676,54.851154
770677,76.51643
770678,18.692425
770679,39.279816
770680,78.66626
770681,37.717094
770682,71.68784
770683,38.730328
770684,47.580746
770685,10.014828
770686,44.3717
770687,35.05424
770688,52.99159
770689,17.272863
770690,30.723648
770691,12.82012
770692,6.669772
770693,82.43144
770694,65.03489
770695,33.353832
770696,71.42955
770697,40.802803
770698,77.03799
770699,67.14491
770700,4.5188684
770701,84.56143
770702,33.0602
770703,16.410933
770704,1.7278576
770705,68.43078
770706,37.382576
770707,21.209507
770708,55.349316
770709,37.73656
770710,69.80474
770711,6.0968504
770712,47.236137
770713,44.00186
770714,17.646442
770715,9.109732
770716,79.43557
770717,13.021314
770718,71.971176
770719,63.448162
770720,8.590662
770721,56.941833
770722,71.843185
770723,28.486044
770724,38.12226
770725,65.72235
770726,48.927628
770727,55.265503
770728,97.95384
770729,39.623573
770730,19.26598
770731,56.903168
770732,56.960613
770733,17.5724
770734,1.8803638
770735,31.00145
770736,86.327515
770737,19.08723
770738,77.66591
770739,41.961426
770740,93.27213
770741,32.45044
770742,47.24214
770743,39.622196
770744,18.24854
770745,47.25652
770746,5.208375
770747,52.49769
770748,19.956944
770749,70.90259
770750,33.26971
770751,88.706955
770752,36.286182
770753,37.844963
770754,43.59667
770755,58.81079
770756,79.51505
770757,61.552956
770758,20.855839
770759,42.707836
770760,24.334635
770761,47.30166
770762,3.0020833
770763,43.04143
770764,30.188251
770765,66.29054
770766,66.09929
770767,29.539078
770768,12.311869
770769,73.9023
770770,4.1335063
770771,14.51309
770772,55.339996
770773,67.948845
770774,32.00026
770775,64.43491
770776,8.667957
770777,74.08508
770778,5.1992536
770779,96.97921
770780,53.193047
770781,44.941807
770782,57.45399
770783,33.057583
770784,49.490093
770785,21.082966
770786,89.7287
770787,40.054146
770788,43.45226
770789,11.871908
770790,73.962006
770791,33.81987
770792,40.22171
770793,76.11134
770794,47.30773
770795,19.113394
770796,86.57765
770797,74.04759
770798,60.29948
770799,36.681778
770800,36.373795
770801,49.926296
770802,35.69875
770803,43.920586
770804,53.398724
770805,43.710983
770806,35.717278
770807,32.88977
770808,70.85859
770809,58.71768
770810,31.042377
770811,47.950634
770812,65.26276
770813,6.837518
770814,13.029236
770815,5.7671165
770816,29.86008
770817,45.541283
770818,58.289
770819,10.611143
770820,79.3564
770821,50.664967
770822,15.2917
770823,21.316355
770824,20.331272
770825,35.12448
770826,95.873665
770827,51.440807
770828,43.296314
770829,101.00794
770830,29.187511
770831,11.51993
770832,31.31778
770833,39.52149
770834,59.90574
770835,35.752583
770836,80.24666
770837,2.9204786
770838,63.89516
770839,2.8368485
770840,35.1988
770841,39.00491
770842,33.141552
770843,29.046804
770844,25.70509
770845,30.360373
770846,25.122913
770847,18.550745
770848,37.370594
770849,57.198406
770850,52.09609
770851,66.38981
770852,77.797935
770853,30.772268
770854,59.89638
770855,77.91505
770856,15.390857
770857,72.17622
770858,29.219524
770859,69.08809
770860,88.21219
770861,36.345387
770862,61.410095
770863,70.86061
770864,14.839197
770865,28.952106
770866,84.516335
770867,34.381065
770868,44.126183
770869,61.085674
770870,54.733665
770871,67.753624
770872,53.744682
770873,44.172783
770874,99.95574
770875,3.877559
770876,3.9001641
770877,38.236595
770878,23.601246
770879,28.273325
770880,52.425426
770881,41.33393
770882,56.52651
770883,71.125206
770884,5.283287
770885,42.949505
770886,38.696236
770887,51.232094
770888,89.68929
770889,39.269924
770890,54.358185
770891,48.52389
770892,23.458973
770893,44.729534
770894,72.31532
770895,62.63623
770896,33.887646
770897,31.185474
770898,73.29353
770899,82.452545
770900,28.91894
770901,78.87319
770902,48.096653
770903,56.714405
770904,18.761042
770905,32.499367
770906,65.11204
770907,75.24552
770908,53.024994
770909,31.147854
770910,53.79052
770911,73.653
770912,34.60092
770913,70.72215
770914,21.97314
770915,20.694813
770916,84.165985
770917,19.875402
770918,37.969463
770919,72.11992
770920,48.671707
770921,78.86003
770922,36.562416
770923,79.625885
770924,73.67054
770925,46.88569
770926,72.208176
770927,57.73443
770928,34.553185
770929,56.3144
770930,21.978987
770931,50.96824
770932,38.005962
770933,4.588233
770934,44.913128
770935,73.72964
770936,18.817265
770937,24.131023
770938,17.374365
770939,51.335266
770940,67.103584
770941,68.92952
770942,7.0688105
770943,4.3381867
770944,89.1553
770945,50.645718
770946,30.823227
770947,53.54899
770948,68.916
770949,9.824911
770950,25.792181
770951,74.41574
770952,40.310253
770953,77.82991
770954,102.75635
770955,99.706406
770956,43.533375
770957,81.24541
770958,20.943607
770959,43.431416
770960,67.6166
770961,35.342686
770962,35.378487
770963,48.359947
770964,16.404644
770965,46.186802
770966,3.2645288
770967,36.30648
770968,44.64985
770969,48.59179
770970,16.766495
770971,63.294384
770972,38.07662
770973,65.872185
770974,40.170498
770975,56.175915
770976,60.34626
770977,28.215021
770978,16.560709
770979,13.437009
770980,23.755888
770981,48.54942
770982,36.50581
770983,1.8099571
770984,60.8229
770985,76.66729
770986,18.421167
770987,37.33449
770988,-2.8418787
770989,20.603365
770990,68.830505
770991,16.602646
770992,38.379574
770993,27.577002
770994,42.69364
770995,63.100323
770996,33.810215
770997,20.95253
770998,37.922405
770999,37.468624
771000,33.390747
771001,23.29784
771002,36.462498
771003,36.804874
771004,47.14589
771005,59.97825
771006,50.653652
771007,46.559315
771008,70.699646
771009,65.97902
771010,57.467854
771011,39.760513
771012,91.44035
771013,52.696938
771014,42.12467
771015,51.381477
771016,77.46215
771017,53.92213
771018,31.395859
771019,34.79353
771020,45.639587
771021,49.29483
771022,20.24725
771023,51.858715
771024,30.660858
771025,20.25819
771026,65.009575
771027,84.82346
771028,4.935945
771029,67.20061
771030,32.562428
771031,59.854656
771032,35.522057
771033,46.579105
771034,76.36693
771035,4.222767
771036,58.66384
771037,57.57247
771038,43.82784
771039,52.84848
771040,74.66767
771041,9.355621
771042,16.486643
771043,42.678654
771044,63.122814
771045,38.182995
771046,61.163887
771047,18.926384
771048,25.23877
771049,21.87762
771050,75.13254
771051,49.99161
771052,6.4192953
771053,23.884802
771054,6.664149
771055,32.915813
771056,44.413597
771057,48.049477
771058,71.63528
771059,28.249691
771060,51.986877
771061,38.59168
771062,68.1346
771063,74.67613
771064,78.73436
771065,58.45462
771066,36.89474
771067,48.335335
771068,16.610723
771069,3.2057471
771070,47.789
771071,18.804403
771072,79.29344
771073,9.252862
771074,23.341553
771075,81.6053
771076,54.73407
771077,52.249
771078,41.188972
771079,36.006935
771080,35.034557
771081,42.97597
771082,13.502287
771083,37.07708
771084,43.780426
771085,80.7318
771086,20.92751
771087,28.748423
771088,36.85273
771089,9.138975
771090,66.876854
771091,39.26089
771092,29.019318
771093,31.201984
771094,55.79646
771095,43.605663
771096,57.460846
771097,90.12881
771098,85.76141
771099,35.63247
771100,66.34494
771101,64.233574
771102,74.935074
771103,54.548412
771104,74.324875
771105,4.534093
771106,42.9094
771107,50.79886
771108,52.53188
771109,16.104858
771110,8.612383
771111,57.004925
771112,26.599789
771113,26.001226
771114,30.286463
771115,41.430412
771116,13.837751
771117,44.042404
771118,13.452777
771119,48.86049
771120,40.015556
771121,64.18975
771122,72.873314
771123,27.434544
771124,92.56308
771125,38.95472
771126,35.343296
771127,57.238647
771128,75.14586
771129,75.32421
771130,75.09989
771131,75.97602
771132,11.969349
771133,42.99349
771134,46.55362
771135,66.3392
771136,8.243463
771137,92.568375
771138,58.094788
771139,89.03353
771140,58.56192
771141,40.550888
771142,40.212624
771143,59.409492
771144,37.659885
771145,69.502594
771146,17.525661
771147,104.68384
771148,15.816037
771149,94.39717
771150,42.96691
771151,41.85482
771152,73.9113
