id,Listening_Time_minutes
781672,25.420576
781673,50.830162
781674,47.499588
781675,41.689472
781676,87.066315
781677,74.34689
781678,73.104866
781679,49.75507
781680,50.14064
781681,37.290794
781682,24.209244
781683,7.163313
781684,13.76505
781685,59.719067
781686,66.9068
781687,60.60944
781688,51.70645
781689,57.56276
781690,57.387367
781691,28.267506
781692,76.90052
781693,17.814816
781694,47.73422
781695,17.268496
781696,28.874748
781697,43.04037
781698,31.878979
781699,8.605559
781700,65.7773
781701,48.660103
781702,66.05842
781703,71.67319
781704,63.08428
781705,24.806868
781706,44.645542
781707,12.475543
781708,43.11216
781709,13.784253
781710,36.013615
781711,27.392378
781712,60.721333
781713,20.261324
781714,31.383783
781715,43.3859
781716,11.291671
781717,66.25638
781718,57.549923
781719,83.22368
781720,23.077578
781721,36.057117
781722,29.967188
781723,37.67144
781724,43.379684
781725,21.593803
781726,35.751724
781727,77.90558
781728,48.91321
781729,23.40148
781730,36.872173
781731,16.36725
781732,61.712345
781733,71.699356
781734,49.3806
781735,69.45264
781736,10.581703
781737,81.43512
781738,39.14763
781739,9.412985
781740,31.683344
781741,2.9126737
781742,54.43522
781743,40.81959
781744,49.968826
781745,84.29483
781746,55.81091
781747,12.796176
781748,5.065246
781749,59.576294
781750,79.249245
781751,25.613264
781752,16.494635
781753,11.415686
781754,60.691097
781755,26.107424
781756,30.976866
781757,27.335258
781758,45.227394
781759,60.296352
781760,33.059364
781761,97.06533
781762,63.522583
781763,68.68824
781764,40.134556
781765,30.729057
781766,62.80375
781767,71.190216
781768,35.016724
781769,77.059975
781770,30.990078
781771,3.428029
781772,7.8722057
781773,45.5035
781774,57.228638
781775,58.042545
781776,12.212379
781777,14.778352
781778,37.003803
781779,74.01821
781780,94.82816
781781,31.071411
781782,22.035229
781783,49.53617
781784,28.025629
781785,69.42268
781786,38.971474
781787,45.54394
781788,89.24694
781789,79.77097
781790,61.306244
781791,20.123066
781792,11.139761
781793,68.70143
781794,79.15151
781795,-0.8298286
781796,26.0186
781797,37.548843
781798,36.5029
781799,37.542145
781800,90.253265
781801,70.05444
781802,83.40185
781803,34.911995
781804,48.379364
781805,74.66472
781806,67.02819
781807,49.991898
781808,25.730083
781809,75.70347
781810,34.044014
781811,2.466715
781812,72.22718
781813,47.845787
781814,81.98423
781815,21.22582
781816,30.682207
781817,54.548183
781818,68.928406
781819,30.339163
781820,49.290348
781821,40.12008
781822,54.780033
781823,57.840057
781824,11.889565
781825,47.99294
781826,68.51748
781827,41.240467
781828,68.89835
781829,17.043728
781830,25.417564
781831,59.67507
781832,7.355813
781833,14.028172
781834,43.969604
781835,77.46513
781836,34.393597
781837,86.1546
781838,68.53145
781839,78.76477
781840,5.045104
781841,27.710434
781842,72.80867
781843,60.392895
781844,63.32996
781845,27.455593
781846,78.15258
781847,33.909317
781848,9.856026
781849,99.14679
781850,43.26242
781851,60.46129
781852,67.106865
781853,15.212542
781854,74.30509
781855,43.881855
781856,42.3132
781857,46.664772
781858,15.298062
781859,44.047253
781860,42.714096
781861,5.530657
781862,68.65213
781863,33.692013
781864,20.68123
781865,22.20722
781866,44.065304
781867,74.027855
781868,82.31406
781869,35.968422
781870,47.883423
781871,45.113712
781872,42.126972
781873,90.154465
781874,72.76863
781875,33.74724
781876,50.371815
781877,8.292061
781878,69.47166
781879,19.030231
781880,14.815156
781881,26.18051
781882,70.664085
781883,58.080254
781884,49.57425
781885,40.693783
781886,36.57878
781887,94.51567
781888,12.24839
781889,18.918177
781890,7.0271053
781891,2.1460803
781892,78.19229
781893,49.260708
781894,41.821934
781895,78.16677
781896,32.890347
781897,74.57273
781898,46.224606
781899,30.62879
781900,72.74914
781901,39.344948
781902,54.31439
781903,55.95077
781904,49.45222
781905,30.445242
781906,38.458847
781907,14.476108
781908,88.805695
781909,82.59109
781910,36.304996
781911,85.50182
781912,30.713577
781913,97.710236
781914,36.211525
781915,80.196075
781916,46.98178
781917,27.459894
781918,71.10635
781919,31.295525
781920,40.760414
781921,32.460114
781922,44.985775
781923,57.340836
781924,14.245554
781925,46.59806
781926,71.002716
781927,16.089794
781928,45.900475
781929,84.097404
781930,33.87992
781931,53.674084
781932,37.452286
781933,6.45616
781934,48.889946
781935,59.544205
781936,20.564016
781937,89.29174
781938,49.19861
781939,84.095764
781940,36.21991
781941,23.504168
781942,29.180496
781943,67.715034
781944,69.8033
781945,21.126822
781946,43.683052
781947,74.68357
781948,17.477152
781949,24.175976
781950,33.012417
781951,44.197887
781952,48.46598
781953,6.327565
781954,20.324518
781955,79.08557
781956,30.928461
781957,75.60096
781958,55.53851
781959,5.426027
781960,40.055496
781961,49.6307
781962,63.954098
781963,14.156364
781964,61.97705
781965,51.183853
781966,22.12859
781967,7.2694316
781968,43.94931
781969,69.68829
781970,21.266987
781971,50.580772
781972,8.460019
781973,4.861132
781974,46.720726
781975,32.148468
781976,16.804585
781977,66.6916
781978,46.83849
781979,58.07343
781980,80.55768
781981,33.689922
781982,66.693665
781983,45.90109
781984,35.75467
781985,29.253809
781986,35.354042
781987,20.662056
781988,57.720592
781989,40.44367
781990,51.373547
781991,46.855892
781992,39.73329
781993,43.854034
781994,86.6096
781995,77.1142
781996,50.521206
781997,56.224396
781998,60.140137
781999,34.1885
782000,20.035368
782001,65.71336
782002,55.564255
782003,35.32267
782004,43.52236
782005,28.535923
782006,12.611454
782007,65.29717
782008,26.509043
782009,35.65449
782010,42.266685
782011,52.125732
782012,68.388435
782013,48.138336
782014,4.2006264
782015,29.403975
782016,32.52113
782017,76.98524
782018,27.69973
782019,36.41898
782020,54.75762
782021,19.3003
782022,51.270157
782023,75.09224
782024,23.313784
782025,21.293146
782026,15.601745
782027,19.266388
782028,21.94601
782029,31.51805
782030,19.754492
782031,5.5944715
782032,18.475609
782033,37.311657
782034,110.748886
782035,77.60013
782036,80.84758
782037,51.590065
782038,1.90337
782039,22.982832
782040,42.853966
782041,72.89957
782042,108.12734
782043,53.624966
782044,43.619713
782045,52.565296
782046,50.731293
782047,75.982346
782048,4.9899197
782049,23.399826
782050,17.50401
782051,57.50305
782052,77.102036
782053,64.9824
782054,28.573582
782055,-0.33629295
782056,67.23513
782057,58.195904
782058,80.484276
782059,55.411915
782060,8.7409725
782061,44.64204
782062,50.337612
782063,68.53242
782064,72.19236
782065,12.992414
782066,32.68093
782067,32.98141
782068,15.298136
782069,58.055943
782070,50.519672
782071,8.472518
782072,79.91039
782073,79.01565
782074,54.81034
782075,78.7703
782076,73.57139
782077,23.596714
782078,55.518116
782079,84.58865
782080,24.439617
782081,47.09788
782082,41.430454
782083,83.63088
782084,12.746769
782085,97.28061
782086,12.060772
782087,21.199638
782088,13.8936405
782089,37.962753
782090,20.032848
782091,65.473976
782092,29.656963
782093,38.534733
782094,46.399426
782095,51.22419
782096,68.04393
782097,80.24375
782098,37.03463
782099,4.28276
782100,38.25739
782101,79.75595
782102,64.61938
782103,51.591908
782104,31.257854
782105,20.98014
782106,43.39656
782107,52.89961
782108,4.256213
782109,20.277647
782110,32.51774
782111,53.8012
782112,47.177647
782113,16.85451
782114,60.128296
782115,65.85854
782116,49.262787
782117,32.603634
782118,71.459526
782119,70.066475
782120,41.35038
782121,23.439354
782122,24.323786
782123,24.601738
782124,31.151878
782125,14.122075
782126,18.7601
782127,63.44629
782128,97.29956
782129,77.94114
782130,79.01942
782131,51.413692
782132,66.23578
782133,75.92281
782134,22.662535
782135,21.144377
782136,39.946148
782137,59.929005
782138,18.144781
782139,71.08527
782140,10.173035
782141,45.953053
782142,29.691116
782143,33.3194
782144,62.576294
782145,4.541292
782146,54.944805
782147,51.919926
782148,86.05249
782149,78.10602
782150,36.32382
782151,31.204409
782152,53.158234
782153,17.620628
782154,92.50813
782155,83.50289
782156,25.322748
782157,10.539799
782158,44.750057
782159,61.35733
782160,47.177536
782161,69.34727
782162,16.223099
782163,11.337637
782164,9.292218
782165,65.79456
782166,35.2339
782167,54.004383
782168,68.20226
782169,50.206913
782170,91.157364
782171,50.873203
782172,6.8950343
782173,12.695846
782174,28.727205
782175,15.553342
782176,24.82582
782177,44.35221
782178,12.349639
782179,101.005196
782180,50.82938
782181,23.308619
782182,36.770172
782183,59.140205
782184,7.15428
782185,1.5314591
782186,62.406525
782187,24.003311
782188,59.25924
782189,83.573166
782190,70.8139
782191,85.15039
782192,48.795425
782193,18.062708
782194,75.33051
782195,102.877365
782196,79.665474
782197,31.487514
782198,24.481524
782199,19.668812
782200,56.362114
782201,31.660156
782202,51.138393
782203,44.627598
782204,31.99783
782205,78.3795
782206,75.25729
782207,61.408512
782208,55.043404
782209,26.303673
782210,61.255424
782211,32.092518
782212,31.076513
782213,32.609406
782214,50.489292
782215,47.1219
782216,12.119623
782217,24.826221
782218,3.518725
782219,21.895828
782220,49.059776
782221,32.00185
782222,38.689735
782223,34.81129
782224,41.257713
782225,65.60002
782226,16.647272
782227,73.65282
782228,58.367626
782229,57.09915
782230,1.4938927
782231,64.17748
782232,44.511196
782233,1.9019682
782234,33.52045
782235,30.84867
782236,-2.6723304
782237,61.43246
782238,83.07087
782239,10.6341
782240,87.97851
782241,73.36363
782242,36.55639
782243,35.691235
782244,38.938023
782245,74.41166
782246,79.75866
782247,21.58503
782248,54.85942
782249,19.122154
782250,22.388096
782251,58.02342
782252,39.947975
782253,13.206704
782254,69.162994
782255,53.808414
782256,27.00924
782257,70.53729
782258,86.13408
782259,18.377518
782260,87.693825
782261,74.434044
782262,70.10194
782263,65.867645
782264,41.210255
782265,71.27628
782266,88.9987
782267,31.48557
782268,12.870427
782269,32.81997
782270,44.7329
782271,47.628155
782272,16.433657
782273,73.00538
782274,7.78711
782275,63.57849
782276,51.25464
782277,71.10755
782278,74.34877
782279,66.59918
782280,65.98736
782281,61.037895
782282,44.09564
782283,23.588947
782284,37.359615
782285,65.15271
782286,62.89465
782287,-0.07873711
782288,11.337037
782289,15.333984
782290,50.609787
782291,72.45974
782292,18.460953
782293,50.034203
782294,76.90043
782295,54.87854
782296,65.30223
782297,51.694508
782298,11.020451
782299,62.664528
782300,36.19279
782301,17.109861
782302,43.592648
782303,53.698414
782304,41.277794
782305,41.41837
782306,45.275913
782307,63.235905
782308,65.26585
782309,47.914757
782310,44.744267
782311,93.3063
782312,60.585533
782313,46.616756
782314,63.934223
782315,32.39366
782316,42.018585
782317,28.932041
782318,79.01654
782319,20.320105
782320,80.97185
782321,46.463627
782322,15.628745
782323,89.790146
782324,69.16273
782325,37.974895
782326,83.68611
782327,30.328815
782328,41.15341
782329,47.394264
782330,53.86651
782331,54.64345
782332,45.45833
782333,11.967956
782334,34.172993
782335,72.52543
782336,23.357046
782337,34.910187
782338,17.452488
782339,22.971708
782340,85.04094
782341,50.06421
782342,35.818607
782343,51.732628
782344,39.386135
782345,9.829399
782346,30.941784
782347,48.90576
782348,58.147846
782349,44.069614
782350,28.192192
782351,38.858734
782352,42.803444
782353,87.24558
782354,23.648516
782355,24.174385
782356,7.798488
782357,10.308754
782358,52.651
782359,81.38747
782360,59.92434
782361,23.22072
782362,22.240454
782363,49.245377
782364,28.605085
782365,20.145338
782366,16.319813
782367,24.396828
782368,17.289787
782369,56.63334
782370,80.14546
782371,53.95157
782372,25.880913
782373,21.545061
782374,38.711353
782375,41.03763
782376,39.338844
782377,42.113827
782378,38.953857
782379,18.977837
782380,40.098583
782381,82.133194
782382,89.243904
782383,67.51027
782384,44.592094
782385,-2.1206346
782386,40.997417
782387,12.016631
782388,29.589819
782389,3.708918
782390,38.98955
782391,43.174892
782392,3.9074247
782393,30.720787
782394,73.471436
782395,88.33494
782396,73.82105
782397,42.267178
782398,24.971592
782399,55.14348
782400,70.40212
782401,96.065285
782402,57.75264
782403,40.64443
782404,59.918533
782405,28.64608
782406,57.316406
782407,0.40001872
782408,93.68432
782409,27.60068
782410,84.89109
782411,35.63594
782412,34.993027
782413,42.684097
782414,45.707417
782415,94.74783
782416,61.138477
782417,65.55046
782418,36.97241
782419,34.40464
782420,33.27814
782421,64.43839
782422,79.86754
782423,103.537445
782424,56.37975
782425,31.610516
782426,68.34112
782427,43.007633
782428,20.895557
782429,28.219091
782430,62.222355
782431,33.26139
782432,80.135155
782433,8.73807
782434,85.4706
782435,42.45949
782436,49.50629
782437,6.7597003
782438,79.520966
782439,64.67186
782440,84.47169
782441,55.544456
782442,37.957336
782443,11.284224
782444,22.858553
782445,49.92355
782446,50.377968
782447,41.62477
782448,33.826576
782449,35.771416
782450,5.7607183
782451,49.01889
782452,41.075287
782453,44.30669
782454,50.818844
782455,7.1034417
782456,53.934425
782457,10.157495
782458,16.572393
782459,18.120146
782460,84.10877
782461,36.630394
782462,69.62577
782463,46.02405
782464,80.69105
782465,60.196445
782466,48.930695
782467,77.06641
782468,84.961716
782469,67.55991
782470,47.852665
782471,45.166298
782472,58.131886
782473,106.955475
782474,86.435234
782475,25.172886
782476,74.83579
782477,25.877748
782478,3.511955
782479,26.835588
782480,17.173058
782481,8.879131
782482,72.59526
782483,46.664486
782484,42.50851
782485,38.52012
782486,67.103004
782487,45.327583
782488,10.553852
782489,66.73815
782490,65.56897
782491,47.27051
782492,43.79259
782493,21.079851
782494,34.682228
782495,76.36475
782496,65.828224
782497,38.848904
782498,51.518288
782499,17.178455
782500,18.614794
782501,54.495415
782502,38.063107
782503,35.59468
782504,13.368888
782505,47.07655
782506,35.224144
782507,48.609653
782508,43.719425
782509,44.592316
782510,76.58935
782511,9.699298
782512,9.332362
782513,50.61963
782514,17.643957
782515,58.372116
782516,33.950974
782517,30.518545
782518,56.603764
782519,22.490473
782520,36.442616
782521,18.881872
782522,81.418365
782523,19.453165
782524,54.69212
782525,44.144936
782526,23.152748
782527,9.912885
782528,45.237774
782529,42.39777
782530,81.48998
782531,73.43669
782532,44.18823
782533,75.30103
782534,64.703606
782535,3.6404712
782536,78.56351
782537,44.56103
782538,64.470726
782539,1.8021909
782540,16.202356
782541,37.546635
782542,76.21906
782543,85.89878
782544,52.252174
782545,57.29949
782546,50.623344
782547,52.75614
782548,20.265713
782549,9.409215
782550,36.609497
782551,40.24564
782552,69.3539
782553,59.683926
782554,8.83948
782555,3.2125285
782556,38.31893
782557,64.80483
782558,52.874935
782559,32.888264
782560,19.111065
782561,49.508495
782562,62.56262
782563,3.1455765
782564,16.97087
782565,16.207966
782566,8.523502
782567,84.277
782568,74.54354
782569,61.527817
782570,28.27145
782571,73.829445
782572,56.571045
782573,69.48546
782574,36.487278
782575,45.37932
782576,39.705505
782577,-2.7790508
782578,48.191837
782579,70.237404
782580,20.73811
782581,66.92742
782582,10.67739
782583,49.17637
782584,23.597647
782585,14.791011
782586,52.686623
782587,3.5454757
782588,40.336315
782589,42.238453
782590,38.69028
782591,21.553581
782592,43.053463
782593,53.4113
782594,96.260735
782595,91.55208
782596,36.253757
782597,89.97854
782598,48.36163
782599,38.3615
782600,87.62109
782601,50.43792
782602,41.50185
782603,39.172516
782604,50.262413
782605,26.13012
782606,56.27215
782607,79.93345
782608,38.334026
782609,35.719833
782610,60.99512
782611,61.06784
782612,35.33244
782613,15.174366
782614,15.722006
782615,61.286667
782616,59.64195
782617,45.10883
782618,19.545465
782619,21.910852
782620,20.789602
782621,61.257885
782622,34.91041
782623,80.204895
782624,53.614613
782625,81.816605
782626,11.89402
782627,23.440737
782628,28.357023
782629,73.39424
782630,1.9574902
782631,49.35392
782632,98.393166
782633,14.587892
782634,10.693725
782635,40.598377
782636,47.10318
782637,58.754757
782638,76.94264
782639,35.119385
782640,27.067944
782641,51.859283
782642,71.89483
782643,35.541927
782644,32.353527
782645,62.49281
782646,1.1483519
782647,36.15192
782648,39.129627
782649,53.761505
782650,41.1458
782651,45.724503
782652,39.807568
782653,46.640892
782654,18.54235
782655,40.006237
