id,Listening_Time_minutes
809535,44.74164
809536,37.144615
809537,24.81542
809538,20.49828
809539,52.629963
809540,17.20331
809541,35.302258
809542,14.965433
809543,71.948654
809544,57.695904
809545,86.280624
809546,6.8329926
809547,70.89917
809548,68.686485
809549,81.164566
809550,78.598274
809551,45.36783
809552,10.107871
809553,17.229342
809554,19.225586
809555,47.550415
809556,39.61091
809557,32.341476
809558,65.38579
809559,7.3132553
809560,11.725793
809561,9.147349
809562,44.78489
809563,10.174266
809564,45.08156
809565,47.419655
809566,40.931168
809567,33.50952
809568,88.99935
809569,16.592236
809570,38.402473
809571,75.56973
809572,19.904184
809573,34.442894
809574,19.601482
809575,31.815954
809576,65.07483
809577,84.671844
809578,14.10863
809579,50.53799
809580,69.26422
809581,38.616108
809582,87.74743
809583,42.967796
809584,92.69775
809585,28.02837
809586,45.30564
809587,22.982794
809588,64.25585
809589,34.47635
809590,48.03185
809591,66.35341
809592,46.622368
809593,56.57071
809594,16.022577
809595,39.83136
809596,44.33468
809597,31.832737
809598,29.226202
809599,72.331024
809600,27.189081
809601,24.627756
809602,28.654764
809603,82.17148
809604,32.89879
809605,56.53543
809606,47.969025
809607,16.806679
809608,19.949999
809609,22.140636
809610,65.16413
809611,8.986589
809612,16.015701
809613,93.7625
809614,52.42917
809615,11.71196
809616,77.73473
809617,18.794268
809618,3.5553467
809619,32.254337
809620,59.46982
809621,37.099144
809622,44.59772
809623,44.766712
809624,29.817465
809625,48.616676
809626,9.147425
809627,56.47236
809628,53.70501
809629,45.92463
809630,47.690952
809631,69.72382
809632,20.585468
809633,68.53416
809634,16.680458
809635,64.14318
809636,29.919437
809637,12.810593
809638,41.054237
809639,51.866325
809640,22.690548
809641,63.69225
809642,9.257645
809643,3.881614
809644,9.119871
809645,63.72353
809646,55.15865
809647,3.594503
809648,47.40026
809649,51.599922
809650,9.984606
809651,50.3581
809652,12.388155
809653,73.1031
809654,8.629005
809655,28.987143
809656,45.85795
809657,35.122208
809658,49.15547
809659,30.67625
809660,9.130208
809661,88.57921
809662,71.17144
809663,73.94864
809664,57.433117
809665,15.364102
809666,33.142033
809667,33.63708
809668,34.87147
809669,82.16301
809670,34.77421
809671,106.207726
809672,75.53878
809673,46.82617
809674,35.8115
809675,10.318694
809676,37.147243
809677,32.452187
809678,47.02511
809679,56.446857
809680,47.879173
809681,76.03683
809682,48.414955
809683,36.605545
809684,2.3599465
809685,52.844643
809686,73.405556
809687,15.147268
809688,82.67528
809689,79.223366
809690,35.5207
809691,24.66964
809692,36.531006
809693,67.9743
809694,68.72155
809695,81.084854
809696,32.86915
809697,29.361395
809698,45.361687
809699,68.55816
809700,83.9466
809701,46.434486
809702,63.400597
809703,61.954906
809704,78.35378
809705,69.7605
809706,11.938478
809707,9.229564
809708,33.021965
809709,47.498207
809710,27.544016
809711,49.012115
809712,82.59001
809713,55.70855
809714,8.36574
809715,38.719425
809716,49.096653
809717,49.169476
809718,54.930157
809719,38.876244
809720,49.96776
809721,72.287476
809722,75.39006
809723,60.783825
809724,17.026197
809725,26.374823
809726,84.22058
809727,19.74863
809728,61.919853
809729,39.825916
809730,31.417246
809731,16.06596
809732,27.460093
809733,56.64403
809734,15.633494
809735,12.208216
809736,68.02009
809737,72.76947
809738,45.420906
809739,26.109625
809740,41.7681
809741,32.42387
809742,75.199036
809743,32.14611
809744,45.001625
809745,12.308844
809746,69.946144
809747,49.71214
809748,52.510273
809749,61.041878
809750,48.913418
809751,63.66115
809752,43.949524
809753,70.43089
809754,18.269423
809755,74.20205
809756,37.1678
809757,44.79163
809758,8.620821
809759,47.303856
809760,25.402483
809761,113.15027
809762,20.509876
809763,8.948931
809764,33.750004
809765,33.74846
809766,38.331337
809767,46.668297
809768,14.704695
809769,20.102419
809770,21.924114
809771,32.91198
809772,20.13383
809773,88.498764
809774,53.762177
809775,42.21541
809776,28.879175
809777,62.870796
809778,26.822409
809779,58.54061
809780,47.321102
809781,40.584305
809782,37.28208
809783,52.554737
809784,21.47932
809785,53.919147
809786,6.5923514
809787,30.163813
809788,75.03228
809789,73.5911
809790,80.45943
809791,50.96523
809792,36.16355
809793,42.162373
809794,38.61535
809795,64.93547
809796,24.259033
809797,40.374275
809798,84.90457
809799,73.51117
809800,42.63076
809801,92.11903
809802,7.289252
809803,61.694466
809804,39.247345
809805,45.477654
809806,40.071396
809807,42.391052
809808,44.84035
809809,42.839912
809810,52.437305
809811,45.54596
809812,67.586006
809813,34.516533
809814,87.33324
809815,14.314766
809816,44.219093
809817,15.803993
809818,32.13965
809819,19.503359
809820,37.007637
809821,17.164404
809822,29.32929
809823,24.148464
809824,52.628498
809825,56.60061
809826,65.715096
809827,64.55423
809828,26.541702
809829,38.630306
809830,87.76881
809831,60.83355
809832,74.80421
809833,65.241745
809834,71.783516
809835,50.574505
809836,46.809654
809837,77.42632
809838,18.332272
809839,36.689564
809840,60.792328
809841,71.114914
809842,28.53389
809843,80.651306
809844,44.370003
809845,12.613695
809846,45.425617
809847,43.4719
809848,46.274597
809849,82.34982
809850,17.005154
809851,1.0776869
809852,39.443527
809853,19.06962
809854,41.252277
809855,90.61149
809856,33.648243
809857,75.82712
809858,28.18278
809859,63.032154
809860,37.72236
809861,53.62851
809862,33.370422
809863,3.922933
809864,52.758415
809865,28.947962
809866,56.54662
809867,15.617622
809868,81.002945
809869,34.835632
809870,62.289978
809871,47.626396
809872,42.257565
809873,1.3104626
809874,9.688474
809875,75.32446
809876,46.619057
809877,24.8461
809878,20.311817
809879,11.024216
809880,75.93955
809881,85.15696
809882,55.542595
809883,9.501254
809884,21.398586
809885,91.51059
809886,34.472374
809887,32.38087
809888,39.253456
809889,47.28856
809890,40.912716
809891,19.518864
809892,45.257652
809893,51.741905
809894,6.9986906
809895,47.367817
809896,6.12125
809897,43.925316
809898,72.18484
809899,30.43367
809900,73.290955
809901,46.9356
809902,39.426796
809903,45.1567
809904,61.589855
809905,6.0248427
809906,66.57393
809907,46.32962
809908,53.367077
809909,48.704647
809910,58.5768
809911,49.960148
809912,27.48854
809913,56.879803
809914,0.88849753
809915,37.382088
809916,100.87303
809917,3.3587203
809918,15.470911
809919,17.746248
809920,43.783905
809921,60.027428
809922,21.663319
809923,78.352066
809924,65.62107
809925,30.811554
809926,29.257746
809927,65.00739
809928,40.749886
809929,45.523853
809930,45.929886
809931,15.398753
809932,47.984608
809933,80.70871
809934,55.870705
809935,10.567691
809936,38.602036
809937,59.822685
809938,28.955118
809939,44.75024
809940,31.584522
809941,71.76735
809942,74.1141
809943,56.344116
809944,19.309254
809945,89.25205
809946,13.426763
809947,24.555584
809948,50.388054
809949,76.72212
809950,15.219751
809951,70.95333
809952,41.976894
809953,3.596705
809954,61.117744
809955,39.379875
809956,28.574154
809957,37.02137
809958,67.60509
809959,72.24004
809960,52.858532
809961,78.47463
809962,85.530365
809963,63.371895
809964,19.362316
809965,64.98228
809966,20.797626
809967,37.269157
809968,74.74682
809969,81.20969
809970,15.471985
809971,34.552834
809972,74.71484
809973,18.290375
809974,17.313007
809975,3.8858845
809976,8.315601
809977,96.27945
809978,40.198498
809979,67.86195
809980,19.559088
809981,15.233783
809982,73.87628
809983,48.182796
809984,19.362942
809985,45.317535
809986,39.16649
809987,62.220894
809988,26.57496
809989,36.559677
809990,51.758186
809991,30.956854
809992,74.51719
809993,55.358086
809994,3.3254044
809995,10.314423
809996,45.687023
809997,55.996044
809998,93.642944
809999,62.902943
810000,47.165012
810001,77.017
810002,82.97785
810003,4.5542164
810004,94.98795
810005,56.284576
810006,65.4049
810007,42.01519
810008,33.284447
810009,83.5252
810010,94.53288
810011,39.92728
810012,76.22977
810013,80.85467
810014,43.30583
810015,12.949852
810016,26.12614
810017,22.99305
810018,46.792107
810019,52.74906
810020,19.21988
810021,43.642715
810022,84.297035
810023,10.540323
810024,41.90445
810025,86.33889
810026,31.16858
810027,12.333595
810028,10.556096
810029,3.5481925
810030,82.83687
810031,44.64297
810032,66.14363
810033,39.87989
810034,52.948402
810035,46.4275
810036,71.90884
810037,39.99633
810038,40.485188
810039,27.144962
810040,72.01118
810041,36.691944
810042,61.952312
810043,32.423332
810044,67.83596
810045,61.12899
810046,75.63316
810047,57.345287
810048,20.605045
810049,32.032745
810050,23.892874
810051,45.558186
810052,86.16178
810053,46.556637
810054,81.27168
810055,70.25639
810056,63.023365
810057,15.01059
810058,47.204945
810059,50.026123
810060,21.89574
810061,34.944645
810062,74.81554
810063,39.614178
810064,17.68834
810065,50.298714
810066,33.749207
810067,27.68095
810068,54.782326
810069,53.47219
810070,80.27553
810071,10.557864
810072,6.026175
810073,79.48369
810074,74.47575
810075,26.851078
810076,73.448296
810077,20.2508
810078,27.89332
810079,4.007618
810080,40.545406
810081,7.4326277
810082,43.24467
810083,17.293844
810084,54.78789
810085,45.535675
810086,64.90794
810087,32.318733
810088,53.441143
810089,76.15568
810090,27.172602
810091,45.98924
810092,51.399097
810093,62.461487
810094,57.77569
810095,90.589554
810096,36.230366
810097,71.405594
810098,28.442368
810099,41.22915
810100,49.726784
810101,29.68222
810102,81.34691
810103,47.419174
810104,41.566715
810105,10.304327
810106,34.000763
810107,18.728388
810108,55.39375
810109,6.8412004
810110,75.85118
810111,81.459885
810112,57.82612
810113,29.693989
810114,28.471354
810115,31.719082
810116,19.046383
810117,3.4127052
810118,16.37251
810119,71.90581
810120,85.550285
810121,62.260345
810122,73.307816
810123,43.757904
810124,37.81989
810125,78.13497
810126,69.06114
810127,82.451004
810128,29.003368
810129,42.572735
810130,77.25478
810131,59.956707
810132,24.014431
810133,7.026451
810134,63.280872
810135,59.48883
810136,7.114592
810137,13.368036
810138,72.85903
810139,52.23951
810140,27.85358
810141,79.25325
810142,75.059395
810143,32.616188
810144,90.923965
810145,36.55486
810146,34.89097
810147,21.875767
810148,85.006516
810149,30.980469
810150,57.708946
810151,64.95364
810152,60.13905
810153,35.350925
810154,59.383385
810155,90.91837
810156,32.50147
810157,17.909817
810158,29.328259
810159,73.139175
810160,25.00594
810161,32.756916
810162,12.8884535
810163,41.24953
810164,24.730867
810165,84.77763
810166,31.088928
810167,79.33204
810168,16.428133
810169,48.925854
810170,18.693274
810171,64.44738
810172,32.957794
810173,8.996118
810174,34.982464
810175,35.49637
810176,35.565563
810177,84.60103
810178,38.80763
810179,18.785221
810180,21.055878
810181,12.693173
810182,46.590675
810183,34.26925
810184,56.042957
810185,47.96767
810186,65.93666
810187,88.37892
810188,75.0653
810189,75.71828
810190,20.166674
810191,56.38085
810192,83.279945
810193,50.023922
810194,55.433952
810195,24.72337
810196,42.614582
810197,19.980457
810198,31.262167
810199,72.10101
810200,36.15914
810201,33.768898
810202,66.40493
810203,67.1398
810204,18.231144
810205,60.698498
810206,26.384304
810207,76.214485
810208,35.029316
810209,45.694283
810210,25.880728
810211,31.710804
810212,30.375711
810213,7.4872804
810214,45.58178
810215,48.688454
810216,8.7771015
810217,29.787151
810218,-0.65287
810219,46.461693
810220,8.577433
810221,25.944025
810222,48.53789
810223,64.56693
810224,54.229614
810225,6.236143
810226,80.845856
810227,37.699505
810228,46.617302
810229,43.005013
810230,44.83363
810231,57.80372
810232,16.277431
810233,74.20094
810234,15.266382
810235,5.840252
810236,34.392998
810237,39.41628
810238,26.264624
810239,58.852825
810240,28.144669
810241,41.51829
810242,30.288671
810243,34.353073
810244,14.440521
810245,37.432854
810246,51.305195
810247,63.59558
810248,71.425354
810249,55.126728
810250,33.25768
810251,65.92177
810252,6.883911
810253,60.51588
810254,11.175548
810255,57.413666
810256,27.621456
810257,33.288837
810258,79.071625
810259,48.3043
810260,23.505306
810261,14.7734585
810262,33.002243
810263,32.966423
810264,35.402874
810265,78.83187
810266,77.11625
810267,32.235844
810268,65.09507
810269,77.2115
810270,22.785818
810271,41.09961
810272,41.452248
810273,16.962482
810274,68.70939
810275,76.92823
810276,60.854816
810277,90.14955
810278,53.94329
810279,46.62626
810280,17.85253
810281,82.63601
810282,75.03557
810283,80.53841
810284,82.657036
810285,20.961147
810286,16.064747
810287,78.90887
810288,39.513817
810289,42.794106
810290,42.513092
810291,35.83291
810292,28.473877
810293,14.906024
810294,91.497475
810295,47.52889
810296,9.5692005
810297,66.19481
810298,54.912518
810299,89.74393
810300,82.61531
810301,35.068512
810302,72.52606
810303,15.452772
810304,69.45177
810305,52.48648
810306,46.826546
810307,45.335163
810308,16.772512
810309,55.157887
810310,40.188393
810311,57.344738
810312,33.48369
810313,49.36068
810314,30.905664
810315,38.85691
810316,43.312675
810317,47.763603
810318,56.815422
810319,71.51958
810320,45.13116
810321,53.43291
810322,57.63932
810323,2.9441993
810324,42.765884
810325,53.59308
810326,76.86229
810327,85.18279
810328,44.997795
810329,82.290184
810330,52.478966
810331,18.600767
810332,76.38381
810333,19.873875
810334,51.60801
810335,61.233143
810336,88.178024
810337,46.898567
810338,55.509144
810339,47.25786
810340,16.494198
810341,56.042664
810342,61.52721
810343,35.523647
810344,34.00165
810345,48.102913
810346,7.1953406
810347,62.527
810348,53.10606
810349,25.405384
810350,48.141304
810351,26.084171
810352,5.93115
810353,78.09948
810354,45.803444
810355,7.89857
810356,112.40907
810357,6.2951407
810358,19.807178
810359,48.141266
810360,58.855366
810361,32.483402
810362,43.405823
810363,33.06559
810364,36.66555
810365,52.546772
810366,54.50016
810367,38.6825
810368,46.243263
810369,94.58944
810370,45.99908
810371,69.54582
810372,76.77125
810373,92.416916
810374,41.63501
810375,15.869443
810376,34.34808
810377,61.90981
810378,31.674683
810379,34.40793
810380,39.590324
810381,75.16534
810382,4.0230055
810383,88.768265
810384,16.294598
810385,53.6549
810386,59.561443
810387,66.4619
810388,37.01644
810389,29.960506
810390,8.981541
810391,18.33368
810392,23.870401
810393,35.645065
810394,25.445911
810395,62.558758
810396,25.844324
810397,32.741844
810398,31.97701
810399,68.97626
810400,45.589375
810401,24.847916
810402,51.552483
810403,84.60012
810404,20.657124
810405,1.0095623
810406,51.416206
810407,38.23353
810408,40.780327
810409,65.83515
810410,10.067927
810411,14.972612
810412,66.320435
810413,17.22641
810414,8.016237
810415,37.876728
810416,48.45332
810417,22.631058
810418,78.172226
810419,54.40525
810420,76.31314
810421,19.825077
810422,13.048645
810423,45.15397
810424,21.691809
810425,74.51825
810426,67.178085
810427,45.474777
810428,40.980247
810429,83.01971
810430,2.2369704
810431,19.58318
810432,63.838554
810433,51.53707
810434,11.930819
810435,25.037615
810436,24.124731
810437,86.09199
810438,35.603615
810439,43.98418
810440,25.228489
810441,48.188408
810442,87.29304
810443,14.841283
810444,55.93815
810445,44.21821
810446,41.25593
810447,51.743736
810448,86.71054
810449,24.827496
810450,74.43125
810451,21.572031
810452,47.969986
810453,45.80591
810454,24.379566
810455,42.545425
810456,9.896536
810457,57.442444
810458,79.200584
810459,42.288338
810460,25.142782
810461,50.79369
810462,83.55922
810463,66.49092
810464,46.087547
810465,56.711414
810466,37.279068
810467,37.687355
810468,39.277287
810469,17.399265
810470,75.49516
810471,79.38825
810472,81.59276
810473,56.269665
810474,77.76835
810475,32.547714
810476,19.863249
810477,38.94395
810478,7.513343
810479,46.633797
810480,76.77741
810481,22.745804
810482,30.24963
810483,40.83008
810484,10.1462345
810485,46.72952
810486,80.85768
810487,40.085316
810488,61.582916
810489,12.520811
810490,74.26037
810491,38.368675
810492,35.25761
810493,42.420708
810494,64.028564
810495,88.12999
810496,47.907284
810497,88.15246
810498,73.724396
810499,7.446199
810500,60.318134
810501,57.902172
810502,37.118256
810503,41.613384
810504,51.249138
810505,95.38124
810506,36.862946
810507,59.740532
810508,6.5017576
810509,73.73043
810510,12.218143
810511,49.606403
810512,62.910248
810513,69.08081
810514,49.056316
810515,66.67619
810516,20.174728
810517,70.099846
