id,Listening_Time_minutes
802143,25.250225
802144,38.61967
802145,36.243256
802146,45.940437
802147,70.83363
802148,72.016785
802149,96.22655
802150,46.151844
802151,67.12056
802152,82.7918
802153,74.50471
802154,67.47445
802155,21.10974
802156,29.973852
802157,37.461876
802158,4.442168
802159,25.757786
802160,16.411884
802161,67.72961
802162,42.133064
802163,60.681297
802164,32.47159
802165,80.360245
802166,75.81921
802167,41.181034
802168,18.774044
802169,25.211735
802170,61.499706
802171,43.590294
802172,85.001724
802173,18.773006
802174,36.921288
802175,52.49872
802176,69.64335
802177,81.90108
802178,33.96828
802179,3.2138848
802180,7.169449
802181,33.921604
802182,44.230713
802183,52.042774
802184,77.289085
802185,16.350136
802186,56.436523
802187,63.161316
802188,46.017975
802189,65.851845
802190,85.19869
802191,4.0364075
802192,48.751118
802193,15.090421
802194,5.3871794
802195,24.8725
802196,46.19616
802197,56.43154
802198,41.45168
802199,99.358345
802200,26.021149
802201,42.644524
802202,21.279642
802203,89.40517
802204,48.13227
802205,74.62272
802206,39.930183
802207,38.610565
802208,64.922386
802209,19.622746
802210,9.697802
802211,63.572693
802212,23.975971
802213,49.186546
802214,5.249793
802215,13.898456
802216,33.23192
802217,29.608454
802218,9.485237
802219,47.346676
802220,55.72634
802221,22.994093
802222,79.619934
802223,73.44813
802224,36.55271
802225,32.77038
802226,58.608734
802227,29.8944
802228,18.270054
802229,81.7003
802230,48.293633
802231,45.26778
802232,87.1228
802233,54.859627
802234,59.00657
802235,51.10893
802236,19.196756
802237,19.358913
802238,75.09031
802239,5.3167734
802240,17.980938
802241,83.69105
802242,54.871666
802243,52.660973
802244,20.096878
802245,63.691734
802246,47.6328
802247,43.052605
802248,55.23408
802249,79.03341
802250,58.745575
802251,56.24839
802252,80.898155
802253,59.032494
802254,35.36458
802255,9.006708
802256,28.519949
802257,56.732307
802258,89.017624
802259,68.30051
802260,47.51444
802261,86.472946
802262,77.089554
802263,15.898608
802264,59.363503
802265,82.065765
802266,27.575352
802267,42.706078
802268,88.40802
802269,19.020704
802270,69.33219
802271,27.001354
802272,37.879158
802273,7.9445634
802274,64.407
802275,79.66101
802276,37.314106
802277,64.56447
802278,-0.496875
802279,2.7583115
802280,5.89865
802281,66.66655
802282,58.794384
802283,28.06748
802284,8.572385
802285,83.09251
802286,46.6516
802287,45.614742
802288,35.422554
802289,39.35607
802290,34.23669
802291,46.59831
802292,42.144463
802293,62.504456
802294,75.73329
802295,80.551704
802296,42.550255
802297,19.595215
802298,37.318565
802299,63.198723
802300,40.28894
802301,31.225597
802302,46.43639
802303,46.2705
802304,1.0543839
802305,19.691631
802306,38.931526
802307,63.066498
802308,58.664894
802309,32.08104
802310,6.9158125
802311,40.361732
802312,44.40485
802313,22.615824
802314,87.27748
802315,65.943504
802316,15.015894
802317,31.18454
802318,66.88782
802319,85.53371
802320,42.82991
802321,72.77147
802322,7.1058207
802323,53.730766
802324,61.6682
802325,79.47529
802326,39.1419
802327,93.43659
802328,49.890533
802329,77.72572
802330,46.05674
802331,63.985676
802332,82.376465
802333,3.148362
802334,47.2389
802335,80.43567
802336,86.35983
802337,50.067417
802338,28.214664
802339,27.408056
802340,8.111711
802341,50.536873
802342,22.339083
802343,30.614483
802344,27.851233
802345,62.48929
802346,52.342937
802347,76.12594
802348,6.4533873
802349,70.300545
802350,28.268215
802351,47.40618
802352,40.035004
802353,36.31826
802354,9.187727
802355,89.69564
802356,16.297216
802357,42.65783
802358,56.818897
802359,80.62333
802360,52.379295
802361,20.669472
802362,49.37481
802363,36.558933
802364,47.653942
802365,39.152542
802366,66.81202
802367,43.551876
802368,76.81187
802369,75.17896
802370,17.117556
802371,41.365704
802372,51.01113
802373,38.130333
802374,66.7665
802375,45.6404
802376,69.215706
802377,45.538494
802378,70.002815
802379,75.15592
802380,67.50664
802381,8.6793165
802382,61.664146
802383,12.45432
802384,10.614614
802385,58.686993
802386,38.98915
802387,41.33966
802388,81.760574
802389,35.537354
802390,38.406864
802391,85.43419
802392,44.536552
802393,47.904472
802394,51.91571
802395,69.107185
802396,67.29195
802397,50.356304
802398,92.996414
802399,40.668312
802400,21.443802
802401,25.31951
802402,64.36516
802403,76.45079
802404,29.6961
802405,68.59564
802406,54.491352
802407,27.139996
802408,30.248281
802409,36.791077
802410,13.816177
802411,37.07604
802412,37.302727
802413,68.2982
802414,63.94477
802415,49.816753
802416,31.452091
802417,86.13587
802418,54.88783
802419,75.66234
802420,80.63548
802421,17.62994
802422,75.94515
802423,46.291904
802424,42.962868
802425,70.057816
802426,89.42863
802427,38.057858
802428,22.89378
802429,73.25675
802430,6.540544
802431,42.45588
802432,18.607046
802433,51.701332
802434,70.140785
802435,71.24361
802436,8.891731
802437,91.419754
802438,72.402336
802439,65.587845
802440,42.317863
802441,73.86379
802442,21.714909
802443,52.673817
802444,76.123795
802445,43.510582
802446,39.17381
802447,75.64904
802448,62.227837
802449,44.41816
802450,55.575085
802451,14.993956
802452,39.071636
802453,18.894339
802454,45.41245
802455,73.72967
802456,80.210365
802457,62.362152
802458,58.062172
802459,67.91269
802460,53.654705
802461,16.516445
802462,96.19608
802463,74.53743
802464,59.825188
802465,24.121235
802466,50.56963
802467,15.529297
802468,81.28587
802469,12.723719
802470,75.268814
802471,45.30616
802472,15.587288
802473,72.28237
802474,63.320454
802475,62.51756
802476,43.824257
802477,13.639456
802478,45.283497
802479,17.308466
802480,5.5900803
802481,2.426204
802482,54.915424
802483,30.813969
802484,20.293226
802485,15.188725
802486,48.758175
802487,14.732843
802488,9.129026
802489,67.64435
802490,38.38089
802491,62.44535
802492,42.51873
802493,60.899975
802494,41.54801
802495,59.16172
802496,66.56319
802497,57.42395
802498,52.490643
802499,42.371914
802500,29.293875
802501,84.309364
802502,62.848377
802503,63.572765
802504,33.60302
802505,55.89625
802506,57.903942
802507,0.3000145
802508,34.353703
802509,17.454517
802510,0.67766726
802511,43.616566
802512,46.720284
802513,50.863033
802514,44.472076
802515,62.146076
802516,41.209732
802517,82.19248
802518,9.35428
802519,39.012604
802520,51.7819
802521,34.671387
802522,19.366007
802523,75.1393
802524,52.153187
802525,59.958424
802526,60.55369
802527,67.28168
802528,69.20579
802529,37.18555
802530,81.46895
802531,64.29679
802532,35.785156
802533,74.26121
802534,43.291134
802535,48.7896
802536,84.713394
802537,46.859722
802538,65.97072
802539,31.39632
802540,25.905315
802541,71.42896
802542,72.40244
802543,47.837757
802544,58.5926
802545,69.98625
802546,18.577139
802547,3.5744026
802548,48.086895
802549,28.461163
802550,47.36702
802551,45.096115
802552,80.22708
802553,47.505394
802554,77.9414
802555,76.77326
802556,52.80172
802557,22.664873
802558,3.210814
802559,54.288006
802560,33.588226
802561,60.16334
802562,9.238703
802563,36.942696
802564,45.62542
802565,71.3147
802566,52.372658
802567,18.451656
802568,24.6642
802569,41.132866
802570,84.49844
802571,69.21804
802572,60.47895
802573,49.205894
802574,34.658638
802575,27.862137
802576,36.11766
802577,45.201263
802578,40.50651
802579,40.599445
802580,65.373886
802581,37.24218
802582,46.25494
802583,3.0666695
802584,69.8911
802585,8.93559
802586,75.27207
802587,18.093807
802588,77.94011
802589,47.519485
802590,39.04055
802591,62.214092
802592,75.68099
802593,18.082584
802594,89.2853
802595,33.053673
802596,23.103977
802597,48.103493
802598,8.052062
802599,35.62429
802600,4.7961106
802601,17.560673
802602,84.67981
802603,6.9138856
802604,75.72821
802605,35.0053
802606,58.988007
802607,75.494644
802608,80.943596
802609,44.683277
802610,56.62804
802611,60.159462
802612,80.027
802613,55.681526
802614,41.081944
802615,35.36773
802616,48.200554
802617,45.646507
802618,53.44314
802619,44.803825
802620,35.83808
802621,19.376171
802622,34.041805
802623,48.581596
802624,34.20225
802625,3.9385667
802626,10.265214
802627,6.5054903
802628,45.484707
802629,86.67197
802630,9.118638
802631,37.390465
802632,35.46512
802633,9.921099
802634,77.731285
802635,73.57991
802636,20.593699
802637,39.68983
802638,2.9614449
802639,59.65462
802640,38.789936
802641,84.68703
802642,68.313896
802643,31.969845
802644,35.419476
802645,5.2062454
802646,43.351814
802647,77.72169
802648,55.371437
802649,47.99563
802650,62.01333
802651,15.618129
802652,38.260094
802653,87.38975
802654,13.471332
802655,60.57268
802656,72.335075
802657,62.232567
802658,58.42901
802659,57.58145
802660,35.826836
802661,90.30736
802662,62.08438
802663,30.00145
802664,19.858728
802665,64.93738
802666,64.78267
802667,64.602425
802668,81.17915
802669,16.095882
802670,26.603659
802671,32.613255
802672,9.211543
802673,69.70796
802674,21.686365
802675,4.8971834
802676,19.735222
802677,35.695915
802678,42.60595
802679,14.943541
802680,38.055534
802681,50.773125
802682,6.1261253
802683,11.124843
802684,73.187515
802685,84.078865
802686,35.146404
802687,77.686005
802688,79.52092
802689,16.054531
802690,23.734116
802691,40.153168
802692,31.059347
802693,35.568577
802694,42.236794
802695,45.55051
802696,38.250347
802697,80.11322
802698,72.83186
802699,96.04418
802700,32.43656
802701,71.35364
802702,41.251728
802703,98.483444
802704,10.756892
802705,76.4999
802706,78.07069
802707,35.943268
802708,4.0702643
802709,92.29733
802710,87.82854
802711,5.034446
802712,28.58988
802713,37.72013
802714,29.265427
802715,21.601019
802716,79.51421
802717,46.905342
802718,45.408386
802719,36.209652
802720,64.77429
802721,3.8198197
802722,74.92179
802723,47.997185
802724,61.293396
802725,14.831911
802726,19.269999
802727,51.316017
802728,75.1805
802729,26.87261
802730,66.836426
802731,41.32953
802732,59.837543
802733,42.47927
802734,51.189365
802735,34.48262
802736,37.963474
802737,82.92766
802738,2.5845833
802739,78.49949
802740,3.2660713
802741,21.521717
802742,5.017128
802743,31.28236
802744,58.13079
802745,74.57451
802746,85.15967
802747,7.813347
802748,9.524811
802749,72.373505
802750,20.359703
802751,72.048874
802752,52.724823
802753,50.080334
802754,18.81459
802755,32.326332
802756,10.424762
802757,42.442455
802758,2.107399
802759,26.719006
802760,86.50589
802761,36.988335
802762,70.73854
802763,67.218056
802764,10.250048
802765,28.23114
802766,42.489834
802767,49.7351
802768,62.978077
802769,5.2715597
802770,19.797956
802771,5.0290275
802772,5.255914
802773,51.203865
802774,21.712421
802775,39.48408
802776,32.218132
802777,26.399261
802778,91.885155
802779,76.963615
802780,50.59887
802781,3.1197503
802782,46.35801
802783,23.70586
802784,66.04695
802785,24.833874
802786,81.86192
802787,72.67767
802788,99.98773
802789,27.449768
802790,49.03704
802791,83.95889
802792,67.495224
802793,83.79181
802794,51.175632
802795,21.252386
802796,58.072155
802797,48.919098
802798,54.597034
802799,42.027515
802800,12.543657
802801,40.962852
802802,78.152115
802803,43.91748
802804,46.102325
802805,74.844894
802806,43.307655
802807,16.24879
802808,71.6743
802809,12.730605
802810,79.844
802811,78.43523
802812,53.10064
802813,6.1238604
802814,74.897896
802815,75.54155
802816,21.733644
802817,4.4281044
802818,39.842995
802819,57.117226
802820,7.3727617
802821,15.107229
802822,5.565501
802823,84.66304
802824,65.5716
802825,85.83814
802826,76.13284
802827,72.41447
802828,37.01515
802829,68.24281
802830,73.8395
802831,79.64565
802832,46.004578
802833,47.45694
802834,1.1484658
802835,77.39966
802836,81.01102
802837,53.985588
802838,57.858788
802839,2.71539
802840,46.17922
802841,69.86573
802842,43.280945
802843,79.906876
802844,36.79244
802845,3.7255776
802846,68.591125
802847,37.957012
802848,51.403328
802849,81.487915
802850,10.760538
802851,14.513347
802852,18.543993
802853,53.78774
802854,59.608864
802855,50.750412
802856,44.193626
802857,64.90896
802858,73.55896
802859,62.11613
802860,19.51348
802861,78.39961
802862,76.81716
802863,31.591877
802864,73.33101
802865,42.74975
802866,47.950592
802867,73.63512
802868,47.79342
802869,55.170513
802870,37.718285
802871,14.763475
802872,5.996623
802873,2.256166
802874,51.35099
802875,82.06854
802876,18.841068
802877,60.54638
802878,40.85668
802879,30.732803
802880,31.282085
802881,48.783844
802882,81.94112
802883,54.94181
802884,26.827824
802885,57.268105
802886,47.14747
802887,7.9787607
802888,47.802914
802889,47.82442
802890,31.738987
802891,25.91087
802892,38.94155
802893,18.256622
802894,30.026281
802895,62.723328
802896,73.33867
802897,31.551037
802898,46.303505
802899,65.22432
802900,26.19427
802901,61.75116
802902,45.82032
802903,32.06381
802904,45.75662
802905,32.32911
802906,48.557697
802907,30.273281
802908,42.86416
802909,70.71034
802910,62.741333
802911,51.115185
802912,90.15527
802913,50.96977
802914,42.243034
802915,46.298058
802916,54.641754
802917,42.566418
802918,78.17185
802919,48.913635
802920,24.971447
802921,22.072393
802922,27.9483
802923,14.76578
802924,52.36956
802925,43.20745
802926,22.402601
802927,43.215893
802928,41.929512
802929,57.130028
802930,73.34447
802931,81.72369
802932,52.929924
802933,45.381035
802934,69.25733
802935,13.277371
802936,14.656046
802937,53.06917
802938,20.882261
802939,23.756418
802940,59.94448
802941,49.001343
802942,50.940437
802943,67.45879
802944,7.1519117
802945,48.297894
802946,90.379814
802947,79.981346
802948,73.81374
802949,76.336296
802950,45.559105
802951,31.415686
802952,38.5814
802953,80.67407
802954,77.964066
802955,52.603996
802956,85.45402
802957,47.72959
802958,21.42792
802959,61.076836
802960,44.780296
802961,30.941051
802962,37.993645
802963,63.93819
802964,70.27735
802965,14.112353
802966,45.23269
802967,63.480724
802968,27.321802
802969,44.749386
802970,30.921936
802971,24.39066
802972,47.966583
802973,38.276577
802974,19.52103
802975,15.176335
802976,54.0295
802977,83.94523
802978,68.577675
802979,44.968864
802980,52.621147
802981,71.376
802982,53.51101
802983,30.84386
802984,60.958027
802985,17.65205
802986,65.395294
802987,56.060596
802988,39.02391
802989,56.160015
802990,72.79257
802991,54.673157
802992,29.143026
802993,57.841972
802994,49.38009
802995,14.15672
802996,77.364334
802997,59.80642
802998,86.75142
802999,86.60459
803000,57.687824
803001,42.35316
803002,83.42947
803003,44.5053
803004,45.389404
803005,39.93528
803006,27.041601
803007,43.519947
803008,48.301407
803009,35.46153
803010,47.33345
803011,45.92405
803012,87.50929
803013,48.618767
803014,42.689377
803015,3.3310044
803016,63.17747
803017,66.46518
803018,50.78061
803019,66.74108
803020,4.932602
803021,73.70237
803022,37.94695
803023,21.413456
803024,28.908497
803025,31.02705
803026,6.660923
803027,45.488873
803028,34.19941
803029,0.8126236
803030,49.459587
803031,6.1622863
803032,51.307056
803033,52.29489
803034,15.565231
803035,89.36083
803036,32.981064
803037,74.30315
803038,91.06885
803039,76.235374
803040,85.79558
803041,46.403915
803042,73.76133
803043,76.02478
803044,28.03305
803045,16.494642
803046,17.65813
803047,76.31969
803048,93.93255
803049,20.840504
803050,4.8845773
803051,39.258812
803052,77.122055
803053,64.92156
803054,19.795855
803055,32.203133
803056,55.137897
803057,84.70664
803058,72.843414
803059,45.746662
803060,47.580406
803061,27.967606
803062,33.504368
803063,74.532394
803064,69.79355
803065,2.9901817
803066,81.12231
803067,86.15182
803068,31.41685
803069,17.130917
803070,55.47584
803071,54.126152
803072,60.950306
803073,32.334602
803074,43.65928
803075,35.032074
803076,8.625924
803077,17.96187
803078,50.21607
803079,75.93563
803080,40.54345
803081,18.77618
803082,27.686396
803083,33.47159
803084,37.24375
803085,20.072437
803086,38.77297
803087,61.999134
803088,48.86087
803089,26.918192
803090,7.664557
803091,59.298267
803092,69.89847
803093,47.082542
803094,19.455923
803095,5.585664
803096,75.54275
803097,75.8821
803098,74.63991
803099,68.72398
803100,48.049408
803101,38.297955
803102,58.368206
803103,61.7849
803104,25.971313
803105,77.96599
803106,81.734314
803107,66.89488
803108,41.714874
803109,82.65599
803110,49.106438
803111,36.246437
803112,44.203148
803113,19.274174
803114,18.9967
803115,40.43456
803116,43.22258
803117,31.466152
803118,7.6119103
803119,35.86721
803120,41.951866
803121,51.968323
803122,15.846695
803123,26.639643
803124,59.637108
803125,49.924583
803126,18.712988
803127,49.773354
