id,Listening_Time_minutes
821380,85.79961
821381,20.533754
821382,21.53355
821383,15.331001
821384,63.876698
821385,69.336136
821386,54.53472
821387,13.851069
821388,69.278175
821389,84.940926
821390,63.134155
821391,38.46378
821392,3.37699
821393,13.214522
821394,21.221746
821395,5.1941357
821396,63.650673
821397,68.467575
821398,78.945045
821399,6.842566
821400,16.031677
821401,37.748672
821402,32.45688
821403,58.189945
821404,12.315646
821405,70.83996
821406,36.492817
821407,79.9349
821408,50.49568
821409,55.681156
821410,72.53592
821411,84.90399
821412,80.74989
821413,68.786156
821414,65.638245
821415,38.355724
821416,36.88662
821417,45.83745
821418,67.08706
821419,11.273957
821420,7.915191
821421,32.720863
821422,45.257828
821423,79.91752
821424,94.97713
821425,67.76585
821426,58.632168
821427,19.154442
821428,75.0253
821429,48.12519
821430,37.337486
821431,43.864655
821432,82.94429
821433,81.035225
821434,42.8932
821435,25.375168
821436,65.66761
821437,63.797287
821438,44.934395
821439,87.649445
821440,40.54249
821441,11.58508
821442,73.286156
821443,80.013504
821444,81.450485
821445,47.979176
821446,38.762917
821447,76.188644
821448,76.320755
821449,62.10812
821450,26.184765
821451,54.188847
821452,2.5984597
821453,60.58153
821454,18.875782
821455,52.12773
821456,88.22496
821457,46.57002
821458,76.481575
821459,82.123665
821460,73.752625
821461,21.656275
821462,47.54194
821463,32.431076
821464,72.4014
821465,15.838779
821466,4.2622304
821467,13.798175
821468,60.236862
821469,33.823887
821470,58.976906
821471,42.727398
821472,45.060215
821473,43.618237
821474,19.621956
821475,79.246956
821476,70.10394
821477,77.32379
821478,57.14235
821479,20.106274
821480,84.20437
821481,38.944508
821482,73.69907
821483,40.302868
821484,55.12254
821485,19.499666
821486,16.09284
821487,91.30825
821488,65.89585
821489,46.390938
821490,60.50783
821491,29.612106
821492,78.29001
821493,40.17916
821494,89.19824
821495,57.67069
821496,63.037106
821497,69.466805
821498,53.840206
821499,18.35708
821500,35.36571
821501,35.054325
821502,80.79298
821503,104.27267
821504,61.947304
821505,74.1783
821506,52.58173
821507,18.351397
821508,56.430153
821509,40.419014
821510,35.885746
821511,79.75352
821512,19.543818
821513,11.678863
821514,53.740376
821515,7.18177
821516,4.1190004
821517,51.705284
821518,80.34278
821519,3.6055145
821520,45.75167
821521,56.090687
821522,68.583336
821523,40.9226
821524,34.929256
821525,65.465454
821526,25.449543
821527,31.286493
821528,33.1818
821529,84.8065
821530,92.44991
821531,46.444626
821532,35.535328
821533,0.7602365
821534,21.275454
821535,81.77737
821536,56.618797
821537,95.193504
821538,49.28819
821539,9.564965
821540,68.200195
821541,33.758774
821542,55.61659
821543,49.900734
821544,51.931778
821545,85.62874
821546,49.3946
821547,88.99404
821548,35.034664
821549,71.25849
821550,5.2173977
821551,36.973648
821552,72.773346
821553,32.053146
821554,1.2385364
821555,28.025488
821556,9.1543455
821557,45.33581
821558,65.22349
821559,62.214497
821560,45.770695
821561,86.82812
821562,66.89429
821563,79.83419
821564,27.696318
821565,11.005715
821566,5.0969825
821567,74.219055
821568,39.67229
821569,25.3769
821570,62.54698
821571,64.647804
821572,36.920986
821573,6.5670414
821574,7.9226003
821575,23.684158
821576,30.508581
821577,19.912539
821578,40.384888
821579,6.0258117
821580,40.04007
821581,60.354603
821582,51.286114
821583,3.2339246
821584,27.8804
821585,39.99956
821586,49.09732
821587,35.714096
821588,53.133724
821589,29.808561
821590,56.145252
821591,55.537106
821592,47.566822
821593,36.9896
821594,34.701645
821595,58.30493
821596,4.036342
821597,39.524765
821598,62.202198
821599,55.334976
821600,39.005844
821601,71.78757
821602,24.692625
821603,47.233566
821604,56.113827
821605,35.852158
821606,25.733099
821607,79.436485
821608,77.186676
821609,63.65828
821610,3.1773987
821611,44.493404
821612,3.8283517
821613,76.87816
821614,59.134262
821615,79.87426
821616,28.024826
821617,33.809208
821618,30.30146
821619,17.492285
821620,23.951965
821621,76.060165
821622,44.903496
821623,31.432825
821624,35.562714
821625,85.313194
821626,50.42995
821627,49.08625
821628,70.95051
821629,92.6426
821630,43.546543
821631,19.990671
821632,61.04077
821633,4.2798185
821634,61.047276
821635,34.83281
821636,38.472736
821637,46.408634
821638,63.20125
821639,46.614292
821640,16.635206
821641,10.1870985
821642,79.458954
821643,81.499245
821644,62.80724
821645,29.175997
821646,59.261173
821647,46.725815
821648,29.390163
821649,32.800358
821650,58.464043
821651,73.11445
821652,19.215315
821653,36.44032
821654,19.408335
821655,17.99565
821656,40.62256
821657,47.62772
821658,59.450977
821659,14.749669
821660,58.055855
821661,37.25897
821662,41.480137
821663,12.691315
821664,50.471893
821665,83.10759
821666,41.900063
821667,65.29031
821668,50.589874
821669,56.49663
821670,71.37038
821671,38.263897
821672,78.353714
821673,82.03997
821674,39.360817
821675,39.029118
821676,72.08361
821677,2.0053806
821678,62.207672
821679,77.88952
821680,6.061594
821681,17.758888
821682,84.83848
821683,83.38533
821684,76.79418
821685,12.448459
821686,38.052948
821687,68.59213
821688,64.25009
821689,26.697283
821690,81.92827
821691,58.970924
821692,39.963062
821693,71.359474
821694,26.68124
821695,15.688506
821696,54.27045
821697,72.5044
821698,21.770369
821699,46.731754
821700,45.10638
821701,17.513918
821702,48.081192
821703,92.69138
821704,39.4743
821705,2.7643838
821706,20.892054
821707,87.16005
821708,43.330215
821709,77.65289
821710,54.949142
821711,47.947506
821712,55.952305
821713,37.738453
821714,43.725567
821715,29.10674
821716,46.58592
821717,94.5887
821718,67.45651
821719,64.49261
821720,2.4314966
821721,20.372633
821722,52.493954
821723,56.342163
821724,75.28494
821725,43.643623
821726,52.33379
821727,26.136463
821728,22.853786
821729,30.465359
821730,46.220287
821731,35.143078
821732,40.81082
821733,7.211376
821734,45.671143
821735,18.779772
821736,20.861774
821737,39.20288
821738,69.80392
821739,48.293617
821740,55.66921
821741,46.12265
821742,59.343563
821743,96.23514
821744,68.8787
821745,48.54346
821746,75.52863
821747,49.755245
821748,30.329615
821749,3.230775
821750,75.7498
821751,36.751293
821752,42.0447
821753,83.70926
821754,78.93289
821755,43.073414
821756,46.287296
821757,71.953705
821758,8.583991
821759,18.945341
821760,59.10869
821761,38.715668
821762,35.25784
821763,19.018475
821764,46.581722
821765,71.453606
821766,7.2092347
821767,34.904392
821768,69.89993
821769,86.41773
821770,46.853497
821771,72.93344
821772,42.452427
821773,102.61453
821774,39.153465
821775,33.710472
821776,3.2323718
821777,60.31
821778,35.245464
821779,20.03572
821780,15.30706
821781,86.23049
821782,14.124674
821783,1.0833158
821784,18.07889
821785,16.116007
821786,3.5395138
821787,77.76674
821788,46.36163
821789,42.447407
821790,3.551004
821791,66.047806
821792,38.56491
821793,4.807052
821794,42.247963
821795,59.152626
821796,71.30605
821797,72.55722
821798,92.15073
821799,70.28492
821800,86.886086
821801,68.038956
821802,33.44708
821803,32.235443
821804,61.117817
821805,29.93068
821806,39.4756
821807,38.091976
821808,30.157984
821809,48.12472
821810,45.29395
821811,30.08362
821812,20.133526
821813,29.311073
821814,64.89411
821815,35.059288
821816,64.98437
821817,64.350975
821818,47.4078
821819,63.442467
821820,55.706818
821821,75.74675
821822,41.471573
821823,34.64659
821824,5.0915923
821825,20.180172
821826,24.142807
821827,52.562534
821828,74.40643
821829,10.716641
821830,46.38056
821831,32.644695
821832,52.085052
821833,18.914297
821834,35.77969
821835,9.337568
821836,41.299355
821837,44.88344
821838,29.479832
821839,86.545685
821840,11.082017
821841,42.618385
821842,72.36132
821843,14.668243
821844,20.863377
821845,47.911274
821846,53.030537
821847,64.11176
821848,3.1040986
821849,94.17551
821850,8.304672
821851,79.95382
821852,42.859154
821853,20.000519
821854,27.309683
821855,20.220924
821856,56.013847
821857,42.101387
821858,62.565678
821859,37.692608
821860,38.36062
821861,32.37983
821862,17.749763
821863,11.911592
821864,37.98558
821865,43.18851
821866,42.789204
821867,70.59922
821868,33.973507
821869,85.75611
821870,50.14177
821871,40.441387
821872,67.47205
821873,69.16145
821874,74.53166
821875,58.503593
821876,76.00049
821877,2.710243
821878,25.910461
821879,12.224585
821880,77.14644
821881,26.299604
821882,42.507065
821883,40.612835
821884,0.3287221
821885,61.559105
821886,51.20949
821887,19.573973
821888,29.267742
821889,81.225296
821890,16.424314
821891,44.491383
821892,7.967582
821893,33.333447
821894,46.38149
821895,29.345242
821896,26.418213
821897,58.722744
821898,14.747409
821899,40.54671
821900,81.674225
821901,40.336445
821902,21.623205
821903,71.34681
821904,53.231514
821905,43.961094
821906,30.67131
821907,81.91875
821908,64.78797
821909,27.83313
821910,68.29569
821911,84.09183
821912,78.83758
821913,46.711464
821914,74.866135
821915,19.125134
821916,79.72765
821917,51.258915
821918,40.646816
821919,81.18891
821920,3.4759784
821921,6.4748607
821922,44.707016
821923,30.265142
821924,34.705467
821925,85.09507
821926,76.12127
821927,14.728269
821928,5.016514
821929,20.980862
821930,66.61931
821931,45.268974
821932,86.517204
821933,46.139103
821934,70.17953
821935,67.96936
821936,74.30161
821937,44.021324
821938,44.930973
821939,12.9814415
821940,9.036482
821941,55.873623
821942,11.258893
821943,25.040627
821944,46.462803
821945,50.78754
821946,39.70426
821947,43.87938
821948,41.393
821949,7.5958095
821950,49.02106
821951,47.386547
821952,43.95921
821953,47.698677
821954,62.554058
821955,76.448425
821956,29.252893
821957,23.339989
821958,39.09794
821959,90.93371
821960,57.019405
821961,20.276758
821962,40.61175
821963,19.817228
821964,6.311923
821965,4.787179
821966,22.885174
821967,66.93123
821968,42.248608
821969,43.67029
821970,47.41212
821971,28.915627
821972,39.465275
821973,68.867966
821974,72.44436
821975,50.508556
821976,44.943985
821977,26.482622
821978,60.153305
821979,68.309784
821980,80.75655
821981,36.829018
821982,56.285336
821983,41.516006
821984,52.391136
821985,62.249577
821986,34.637413
821987,29.793232
821988,33.539387
821989,43.44995
821990,66.11095
821991,89.13999
821992,51.491615
821993,33.518375
821994,25.325039
821995,76.263725
821996,81.58414
821997,85.19629
821998,19.840134
821999,83.43953
822000,72.80567
822001,47.990097
822002,45.127842
822003,32.08507
822004,63.40089
822005,33.08679
822006,59.560127
822007,32.589462
822008,83.16796
822009,57.935116
822010,84.03494
822011,66.780334
822012,43.623947
822013,76.711334
822014,6.4403977
822015,58.38876
822016,72.53457
822017,68.36269
822018,82.68121
822019,42.305553
822020,25.280724
822021,37.611008
822022,22.349365
822023,32.75847
822024,19.172945
822025,74.72656
822026,19.972908
822027,35.95706
822028,47.320854
822029,15.027214
822030,19.330414
822031,52.286827
822032,65.67751
822033,32.240177
822034,84.98731
822035,56.758984
822036,61.91955
822037,30.810614
822038,17.9737
822039,8.598758
822040,65.789734
822041,112.447174
822042,33.972847
822043,27.519953
822044,39.173325
822045,91.86458
822046,24.27662
822047,17.857948
822048,21.301096
822049,79.3134
822050,53.81873
822051,72.802216
822052,30.358288
822053,15.126586
822054,60.425003
822055,69.34565
822056,21.61185
822057,28.115154
822058,78.7616
822059,66.55278
822060,25.439419
822061,57.004364
822062,14.846061
822063,64.54163
822064,36.17167
822065,97.390335
822066,23.023863
822067,32.594162
822068,77.59163
822069,70.7434
822070,2.5797946
822071,58.92873
822072,81.832634
822073,33.652237
822074,69.88135
822075,66.46494
822076,8.658087
822077,1.2297194
822078,97.913086
822079,80.140236
822080,25.23575
822081,48.021122
822082,38.919025
822083,37.271145
822084,46.123566
822085,22.01582
822086,33.89693
822087,77.80129
822088,28.362133
822089,64.34176
822090,35.50749
822091,48.110146
822092,77.74769
822093,19.777477
822094,7.5602946
822095,19.086575
822096,71.272
822097,24.713995
822098,36.639923
822099,71.414665
822100,77.964226
822101,28.30413
822102,22.37934
822103,34.33491
822104,61.37511
822105,70.454895
822106,47.82654
822107,38.001564
822108,8.549787
822109,59.77721
822110,56.459717
822111,26.791748
822112,7.2928505
822113,19.518597
822114,17.508253
822115,68.99084
822116,18.657984
822117,47.508232
822118,91.82342
822119,48.59589
822120,80.06258
822121,19.273205
822122,41.951786
822123,60.202774
822124,77.321
822125,73.960106
822126,77.529205
822127,26.117502
822128,41.905586
822129,37.67196
822130,19.27112
822131,19.628536
822132,74.96002
822133,10.050155
822134,10.244495
822135,66.3785
822136,44.74318
822137,0.47643003
822138,21.359715
822139,47.64805
822140,23.50659
822141,58.929203
822142,65.941315
822143,9.098596
822144,29.514458
822145,67.81099
822146,86.5722
822147,79.72038
822148,68.27457
822149,43.858433
822150,31.644636
822151,40.01438
822152,80.71534
822153,19.629206
822154,9.252771
822155,49.730278
822156,60.717583
822157,19.643848
822158,59.88727
822159,73.17659
822160,18.127403
822161,54.658966
822162,67.303215
822163,11.679744
822164,74.49974
822165,50.60582
822166,81.58853
822167,31.441456
822168,72.9486
822169,65.8073
822170,20.836838
822171,31.205055
822172,56.036552
822173,67.967125
822174,9.266443
822175,52.8216
822176,68.19178
822177,33.187416
822178,78.72146
822179,3.8872154
822180,31.294868
822181,61.51447
822182,49.76174
822183,80.83253
822184,36.07341
822185,42.41624
822186,47.74684
822187,66.29655
822188,13.678006
822189,74.41949
822190,24.612156
822191,25.949923
822192,38.650257
822193,29.213408
822194,38.242428
822195,3.000155
822196,14.196349
822197,36.192474
822198,18.446873
822199,41.835236
822200,71.67591
822201,95.25617
822202,6.8081374
822203,55.32501
822204,31.628521
822205,73.06641
822206,39.06042
822207,30.76383
822208,2.376391
822209,29.359306
822210,54.725983
822211,38.31154
822212,17.40314
822213,29.748629
822214,36.604523
822215,57.449417
822216,73.13807
822217,43.05575
822218,46.28085
822219,18.637798
822220,21.14516
822221,81.96036
822222,54.41706
822223,30.574804
822224,27.090843
822225,46.06636
822226,60.04185
822227,88.47751
822228,12.025617
822229,31.33347
822230,80.40987
822231,60.874584
822232,24.800095
822233,8.016118
822234,34.347538
822235,80.95652
822236,46.24944
822237,48.48249
822238,18.727148
822239,34.169857
822240,24.67157
822241,45.684994
822242,12.505061
822243,72.60621
822244,4.556515
822245,44.258095
822246,50.84717
822247,51.82172
822248,71.270676
822249,21.344212
822250,61.22409
822251,26.786028
822252,55.537476
822253,85.70812
822254,31.818445
822255,74.65117
822256,50.079483
822257,70.97745
822258,30.65338
822259,45.798058
822260,9.260425
822261,66.19471
822262,73.65828
822263,35.836525
822264,22.838543
822265,31.902603
822266,12.88171
822267,10.829809
822268,74.334435
822269,28.33055
822270,18.74775
822271,12.417665
822272,47.67029
822273,46.537487
822274,41.319157
822275,40.98471
822276,4.0180173
822277,75.35672
822278,44.882828
822279,80.44609
822280,43.198
822281,82.06557
822282,17.922163
822283,33.274727
822284,15.942438
822285,81.54183
822286,35.9468
822287,89.63199
822288,19.218296
822289,61.42061
822290,81.16518
822291,25.510553
822292,62.07694
822293,80.57
822294,30.75344
822295,52.236717
822296,33.588467
822297,0.02886467
822298,52.62918
822299,23.092276
822300,62.320118
822301,1.9769095
822302,87.8847
822303,77.93356
822304,18.374102
822305,65.79401
822306,73.37828
822307,77.23853
822308,44.694458
822309,91.962326
822310,31.288296
822311,68.33617
822312,44.063248
822313,68.28235
822314,10.0533
822315,55.58517
822316,75.1269
822317,37.110275
822318,35.79627
822319,33.82064
822320,37.958313
822321,3.548199
822322,31.584444
822323,10.822077
822324,59.9931
822325,56.686245
822326,9.490939
822327,15.563434
822328,33.728012
822329,38.29299
822330,37.068806
822331,48.96168
822332,15.137843
822333,81.17655
822334,77.227425
822335,33.062054
822336,50.722065
822337,60.23448
822338,88.258095
822339,12.685502
822340,43.231598
822341,38.33122
822342,20.595985
822343,16.486578
822344,17.674252
822345,70.31867
822346,56.651127
822347,9.088248
822348,70.84498
822349,25.43777
822350,73.46921
822351,43.230682
822352,57.036877
822353,72.98388
822354,20.16575
822355,85.711525
822356,37.432056
822357,49.167828
822358,51.271873
822359,93.0023
822360,19.679031
822361,75.73789
822362,57.153534
822363,42.556324
